url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-cbfe4875cda8-de53-19922d3-a2ff-7621,"MN 2,650,000",2650000.0,MN,0.0,105 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,185.0,3,2,2,N/A,"LocalizaciónVeracruz Centro, Veracruz, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Veracruz, Veracruz Centro",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin,19.1930393,-96.1415859,,2026-06-27T00:17:53.836058,2026-06-27T00:17:53.836058
https://www.lamudi.com.mx/detalle/41032-73-a4719e1108d1-d516-19a0abb-b944-7a37,"MN 4,500,000",4500000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,215.0,3,3,2,N/A,"LocalizaciónSan Jose, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose",Sin descripcion,,19.086949,-96.124645,94290,2026-06-27T00:17:53.836067,2026-06-27T00:17:53.836067
https://www.lamudi.com.mx/detalle/41032-73-3770166a771b-4538-19d7545-9f38-78dc,"MN 3,500,000",3500000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,173.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-27T00:17:53.836076,2026-06-27T00:17:53.836076
https://www.lamudi.com.mx/detalle/41032-73-d18bf7df40a8-3e5-19d468a-96a1-7049,"MN 3,850,000",3850000.0,MN,0.0,130 m² lote | 3 rec. | 3 banos | 2 estac.,130.0,200.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Cisterna | Jardin,19.1202316,-96.1067773,,2026-06-27T00:17:53.836083,2026-06-27T00:17:53.836083
https://www.lamudi.com.mx/detalle/41032-73-c0741972f00-e58d-19c212d-9fcf-766c,"MN 2,590,000",2590000.0,MN,0.0,100 m² lote | 3 rec. | 2 banos | 2 estac.,100.0,149.0,3,2,2,N/A,"LocalizaciónEjido Primero de Mayo Sur, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Ejido Primero de Mayo Sur",Sin descripcion,Cisterna | Jardin,19.13764187,-96.12063744,94297,2026-06-27T00:17:53.836091,2026-06-27T00:17:53.836091
https://www.lamudi.com.mx/detalle/41032-73-79125532f333-929b-1967acc-bdbb-7a8d,"MN 5,300,000",5300000.0,MN,0.0,245 m² lote | 3 rec. | 3 banos | 2 estac.,245.0,293.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Paneles solares | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-06-27T00:17:53.836100,2026-06-27T00:17:53.836100
https://www.lamudi.com.mx/detalle/41032-73-858860f560f4-fabf-19a670d-974d-7680,"MN 2,990,000",2990000.0,MN,0.0,170 m² lote | 4 rec. | 3 banos,170.0,148.0,4,3,0,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Paneles solares | Terraza,19.04488,-96.060639,95266,2026-06-27T00:17:53.836108,2026-06-27T00:17:53.836108
https://www.lamudi.com.mx/detalle/41032-73-d0a5e2742849-15d5-19e6788-8b18-7177,"MN 2,213,200",2213200.0,MN,0.0,93 m² lote | 3 rec. | 2 banos | 1 estac.,93.0,145.0,3,2,1,N/A,"LocalizaciónEl Coyol, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, El Coyol",Sin descripcion,Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.1627669,-96.1479172,,2026-06-27T00:17:53.836117,2026-06-27T00:17:53.836117
https://www.lamudi.com.mx/detalle/41032-73-c9fd09fa00a2-9775-19c8708-ba34-71b7,"MN 2,690,000",2690000.0,MN,0.0,89 m² lote | 3 rec. | 2 banos | 2 estac.,89.0,168.0,3,2,2,N/A,"LocalizaciónAdalberto Tejeda, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Adalberto Tejeda",Sin descripcion,Terraza,19.1386077,-96.11465382,94298,2026-06-27T00:17:53.836125,2026-06-27T00:17:53.836125
https://www.lamudi.com.mx/detalle/41032-73-dc53d7ba75d-617c-19d09bb-afcb-7347,"MN 6,400,000",6400000.0,MN,0.0,250 m² lote | 3 rec. | 4 banos | 2 estac.,250.0,329.0,3,4,2,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Alberca | Circuito Cerrado | Cisterna | Seguridad privada | Terraza,19.1018368,-96.122076,,2026-06-27T00:17:53.836135,2026-06-27T00:17:53.836135
https://www.lamudi.com.mx/detalle/41032-73-583cd10d75b4-8361-19d466f-be05-77c5,"MN 2,550,000",2550000.0,MN,0.0,73 m² lote | 3 rec. | 2 banos | 1 estac.,73.0,115.0,3,2,1,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Cisterna,19.11470905,-96.11066055,94293,2026-06-27T00:17:53.836143,2026-06-27T00:17:53.836143
https://www.lamudi.com.mx/detalle/41032-73-2eef061f8122-62e3-19d7545-97a5-776c,"MN 3,090,000",3090000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,140.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.053539,-96.03709,95266,2026-06-27T00:17:53.836152,2026-06-27T00:17:53.836152
https://www.lamudi.com.mx/detalle/41032-73-aadfc32dd4-e934-19bd9c1-9515-72d2,"MN 6,300,000",6300000.0,MN,0.0,241 m² lote | 4 rec. | 4 banos | 2 estac.,241.0,267.0,4,4,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Jardin,19.07272,-96.092858,95264,2026-06-27T00:17:53.836160,2026-06-27T00:17:53.836160
https://www.lamudi.com.mx/detalle/41032-73-b336c467dfb6-249e-19db12b-a093-7691,"MN 4,550,000",4550000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,214.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada,19.08586053,-96.11950245,94286,2026-06-27T00:17:53.836167,2026-06-27T00:17:53.836167
https://www.lamudi.com.mx/detalle/41032-73-c9c309ccd1af-e641-19d7544-9421-7ed9,"MN 3,200,000",3200000.0,MN,0.0,196 m² lote | 3 rec. | 3 banos | 2 estac.,196.0,220.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-27T00:17:53.836176,2026-06-27T00:17:53.836176
https://www.lamudi.com.mx/detalle/41032-73-b513dbdc8ad3-2005-19719cf-bd80-8042,"MN 3,900,000",3900000.0,MN,0.0,180 m² lote | 5 rec. | 5 banos | 2 estac.,180.0,350.0,5,5,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.0717726,-96.0978517,,2026-06-27T00:17:53.836185,2026-06-27T00:17:53.836185
https://www.lamudi.com.mx/detalle/41032-73-a9dcfcb55645-285d-19c209c-959b-70e7,"MN 2,150,000",2150000.0,MN,0.0,105 m² lote | 2 rec. | 3 banos | 2 estac.,105.0,160.0,2,3,2,N/A,"Localización8 de Marzo, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, 8 de Marzo",Sin descripcion,Aire acondicionado | Cisterna | Terraza,19.1313845,-96.1171243,,2026-06-27T00:17:53.836193,2026-06-27T00:17:53.836193
https://www.lamudi.com.mx/detalle/41032-73-7220bfc98607-c33c-19d7546-b8fd-7e0f,"MN 3,190,000",3190000.0,MN,0.0,175 m² lote | 3 rec. | 2 banos | 2 estac.,175.0,160.0,3,2,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio,19.052639,-96.06097,95264,2026-06-27T00:17:53.836201,2026-06-27T00:17:53.836201
https://www.lamudi.com.mx/detalle/41032-73-3388879846bd-1bd1-190dfee-b544-7eff,"MN 4,800,000",4800000.0,MN,0.0,212 m² lote | 3 rec. | 4 banos | 2 estac.,212.0,222.0,3,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Terraza,19.0653598,-96.0904274,,2026-06-27T00:17:53.836208,2026-06-27T00:17:53.836208
https://www.lamudi.com.mx/detalle/41032-73-e1d7bd82a051-b92c-19d12e5-b6c4-70f7,"MN 2,900,000",2900000.0,MN,0.0,85 m² lote | 3 rec. | 3 banos | 2 estac.,85.0,160.0,3,3,2,N/A,"LocalizaciónEjido Primero de Mayo Norte, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Ejido Primero de Mayo Norte",Sin descripcion,Cisterna,19.14471976,-96.12167185,94297,2026-06-27T00:17:53.836216,2026-06-27T00:17:53.836216
https://www.lamudi.com.mx/detalle/41032-73-4bec2c0a45d1-2dac-19bd9ce-a450-7dd4,"MN 4,450,000",4450000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,192.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Seguridad privada,19.063988,-96.078202,95264,2026-06-27T00:18:04.068618,2026-06-27T00:18:04.068618
https://www.lamudi.com.mx/detalle/41032-73-234d2abb8f7-63a0-198210d-b6e0-743c,"MN 5,500,000",5500000.0,MN,0.0,321 m² lote | 3 rec. | 3 banos | 2 estac.,321.0,337.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jacuzzi | Jardin | Seguridad privada,19.077286,-96.087779,95264,2026-06-27T00:18:04.068645,2026-06-27T00:18:04.068645
https://www.lamudi.com.mx/detalle/41032-73-b567e5e1f674-3612-19b96d7-a06c-7c63,"MN 3,890,000",3890000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,185.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.04488,-96.060639,95266,2026-06-27T00:18:04.068658,2026-06-27T00:18:04.068658
https://www.lamudi.com.mx/detalle/41032-73-e5d3f36dfb99-d94-196ae64-b05e-730a,"MN 6,400,000",6400000.0,MN,0.0,219 m² lote | 3 rec. | 3 banos | 2 estac.,219.0,256.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin | Seguridad privada,19.063988,-96.078202,95264,2026-06-27T00:18:04.068668,2026-06-27T00:18:04.068668
https://www.lamudi.com.mx/detalle/41032-73-1b33eb3cccf5-a1fa-19d0487-a108-7d07,"MN 5,250,000",5250000.0,MN,0.0,248 m² lote | 3 rec. | 2 banos | 2 estac.,248.0,184.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Cisterna | Jardin,19.07272,-96.092858,95264,2026-06-27T00:18:04.068678,2026-06-27T00:18:04.068678
https://www.lamudi.com.mx/detalle/41032-73-dfd44d59d3d9-60d-19b206a-82bf-7eb9,"MN 4,569,000",4569000.0,MN,0.0,169 m² lote | 3 rec. | 3 banos | 2 estac.,169.0,218.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.07808,-96.093763,95264,2026-06-27T00:18:04.068687,2026-06-27T00:18:04.068687
https://www.lamudi.com.mx/detalle/41032-73-b21da73f67ee-5127-196ae51-aeba-7be7,"MN 4,000,000",4000000.0,MN,0.0,180 m² lote | 3 rec. | 2 banos | 2 estac.,180.0,105.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Seguridad privada | Terraza,19.063988,-96.078202,95264,2026-06-27T00:18:04.068696,2026-06-27T00:18:04.068696
https://www.lamudi.com.mx/detalle/41032-73-b54b55fdee53-2a6e-19bd9e9-8187-79e6,"MN 6,000,000",6000000.0,MN,0.0,229 m² lote | 3 rec. | 3 banos | 2 estac.,229.0,275.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-06-27T00:18:04.068704,2026-06-27T00:18:04.068704
https://www.lamudi.com.mx/detalle/41032-73-19fe294b6c68-d322-1982125-a9c3-7cb2,"MN 4,500,000",4500000.0,MN,0.0,174 m² lote | 3 rec. | 2 banos | 2 estac.,174.0,300.0,3,2,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.080709,-96.094656,95264,2026-06-27T00:18:04.068712,2026-06-27T00:18:04.068712
https://www.lamudi.com.mx/detalle/41032-73-6a9bbc7a3eee-d938-19b2067-ad60-7810,"MN 5,260,000",5260000.0,MN,0.0,180 m² lote | 3 rec. | 4 banos | 2 estac.,180.0,225.0,3,4,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.078079,-96.093761,95264,2026-06-27T00:18:04.068721,2026-06-27T00:18:04.068721
https://www.lamudi.com.mx/detalle/41032-73-afd2da158b45-2570-19b2838-b2fc-7ea5,"MN 5,350,000",5350000.0,MN,0.0,230 m² lote | 3 rec. | 3 banos | 2 estac.,230.0,217.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.08586,-96.119503,94286,2026-06-27T00:18:04.068728,2026-06-27T00:18:04.068728
https://www.lamudi.com.mx/detalle/41032-73-cff316ae1317-4d87-1998990-b1c3-73ee,"MN 4,550,000",4550000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,210.0,4,4,2,N/A,"LocalizaciónSan Jose, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose",Sin descripcion,Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.08712,-96.125261,,2026-06-27T00:18:04.068737,2026-06-27T00:18:04.068737
https://www.lamudi.com.mx/detalle/41032-73-3c23236fe4aa-852b-19b10ee-827b-7054,"MN 3,150,000",3150000.0,MN,0.0,204 m² lote | 3 rec. | 2 banos | 2 estac.,204.0,138.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.04488,-96.060639,95266,2026-06-27T00:18:04.068744,2026-06-27T00:18:04.068744
https://www.lamudi.com.mx/detalle/41032-73-91f95317722a-328f-19b7cf6-900e-7a9a,"MN 4,750,000",4750000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,250.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-27T00:18:04.068753,2026-06-27T00:18:04.068753
https://www.lamudi.com.mx/detalle/41032-73-67e43bfe5567-215c-196ae46-91d8-70b4,"MN 4,090,000",4090000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,2026.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.08586,-96.119503,94286,2026-06-27T00:18:04.068762,2026-06-27T00:18:04.068762
https://www.lamudi.com.mx/detalle/41032-73-377be1dfa08f-d0a4-19c3685-b603-7f33,"MN 7,100,000",7100000.0,MN,0.0,300 m² lote | 5 rec. | 4 banos | 2 estac.,300.0,332.0,5,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Seguridad privada | Terraza,19.080531,-96.087261,95264,2026-06-27T00:18:04.068770,2026-06-27T00:18:04.068770
https://www.lamudi.com.mx/detalle/41032-73-d2ebcf81edbb-815d-19b7d99-bdc4-7e14,"MN 3,980,000",3980000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,160.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Seguridad privada | Terraza,19.08586,-96.119503,94286,2026-06-27T00:18:04.068777,2026-06-27T00:18:04.068777
https://www.lamudi.com.mx/detalle/41032-73-e88b977cbd56-89eb-198b669-b83c-7a1c,"MN 5,500,000",5500000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,310.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jardin | Paneles solares | Seguridad privada,19.06536,-96.090427,95264,2026-06-27T00:18:04.068786,2026-06-27T00:18:04.068786
https://www.lamudi.com.mx/detalle/41032-73-d4ca9ee72c4c-78c6-1992cfb-bfed-79d0,"MN 7,625,000",7625000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,349.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Cisterna | Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-27T00:18:04.068794,2026-06-27T00:18:04.068794
https://www.lamudi.com.mx/detalle/41032-73-b1b3e0bdb4e4-c1e8-19cd645-871a-7f67,"MN 3,450,000",3450000.0,MN,0.0,"2,034 m² lote | 3 rec. | 3 banos | 2 estac.",2034.0,172.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.042459,-96.064914,95266,2026-06-27T00:18:04.068802,2026-06-27T00:18:04.068802
