url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-a9dcfcb55645-285d-19c209c-959b-70e7,"MN 2,150,000",2150000.0,MN,0.0,105 m² lote | 2 rec. | 3 banos | 2 estac.,105.0,160.0,2,3,2,N/A,"Localización8 de Marzo, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, 8 de Marzo",Sin descripcion,Aire acondicionado | Cisterna | Terraza,19.1313845,-96.1171243,,2026-06-25T21:05:43.796032,2026-06-25T21:05:43.796032
https://www.lamudi.com.mx/detalle/41032-73-5cf968412ae2-c73e-19e600f-aeab-7768,"MN 3,470,000",3470000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,120.0,2,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Jardin,19.071608,-96.089398,95264,2026-06-25T21:05:43.796048,2026-06-25T21:05:43.796048
https://www.lamudi.com.mx/detalle/41032-73-4da4cd5e8030-bc3e-1980cba-80f5-75e4,"MN 3,800,000",3800000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,197.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Terraza,19.1127206,-96.1071483,,2026-06-25T21:05:43.796063,2026-06-25T21:05:43.796063
https://www.lamudi.com.mx/detalle/41032-73-cbfe4875cda8-de53-19922d3-a2ff-7621,"MN 2,650,000",2650000.0,MN,0.0,105 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,185.0,3,2,2,N/A,"LocalizaciónVeracruz Centro, Veracruz, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Veracruz, Veracruz Centro",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin,19.1930393,-96.1415859,,2026-06-25T21:05:43.796079,2026-06-25T21:05:43.796079
https://www.lamudi.com.mx/detalle/41032-73-b336c467dfb6-249e-19db12b-a093-7691,"MN 4,550,000",4550000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,214.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada,19.08586053,-96.11950245,94286,2026-06-25T21:05:43.796095,2026-06-25T21:05:43.796095
https://www.lamudi.com.mx/detalle/41032-73-91c3b85c2a8-20ef-19d6d74-9a1c-7ac0,"MN 2,800,000",2800000.0,MN,0.0,157 m² lote | 2 rec. | 2 banos | 2 estac.,157.0,115.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:05:43.796110,2026-06-25T21:05:43.796110
https://www.lamudi.com.mx/detalle/41032-73-b513dbdc8ad3-2005-19719cf-bd80-8042,"MN 3,900,000",3900000.0,MN,0.0,180 m² lote | 5 rec. | 5 banos | 2 estac.,180.0,350.0,5,5,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.0717726,-96.0978517,,2026-06-25T21:05:43.796126,2026-06-25T21:05:43.796126
https://www.lamudi.com.mx/detalle/41032-73-9d512b6c160-551a-195f1c7-ba22-73dc,"MN 5,250,000",5250000.0,MN,0.0,200 m² lote | 3 rec. | 4 banos | 2 estac.,200.0,325.0,3,4,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Jardin,19.072072,-96.094546,95264,2026-06-25T21:05:43.796141,2026-06-25T21:05:43.796141
https://www.lamudi.com.mx/detalle/41032-73-303da20a5f0f-1831-19d7545-b4c0-7a2e,"MN 6,500,000",6500000.0,MN,0.0,222 m² lote | 3 rec. | 3 banos | 2 estac.,222.0,280.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin,19.06536,-96.090427,95264,2026-06-25T21:05:43.796157,2026-06-25T21:05:43.796157
https://www.lamudi.com.mx/detalle/41032-73-d18bf7df40a8-3e5-19d468a-96a1-7049,"MN 3,850,000",3850000.0,MN,0.0,130 m² lote | 3 rec. | 3 banos | 2 estac.,130.0,200.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Cisterna | Jardin,19.1202316,-96.1067773,,2026-06-25T21:05:43.796172,2026-06-25T21:05:43.796172
https://www.lamudi.com.mx/detalle/41032-73-2cbcc50667fa-1162-19e9036-a242-715e,"MN 6,300,000",6300000.0,MN,0.0,220 m² lote | 4 rec. | 4 banos | 2 estac.,220.0,330.0,4,4,2,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Cisterna | Jardin | Seguridad privada,19.0994081,-96.1160344,,2026-06-25T21:05:43.796187,2026-06-25T21:05:43.796187
https://www.lamudi.com.mx/detalle/41032-73-321a2d07c36b-b3be-1998127-8a07-7320,"MN 3,890,000",3890000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,185.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Seguridad privada,19.050221,-96.061431,95264,2026-06-25T21:05:43.796308,2026-06-25T21:05:43.796308
https://www.lamudi.com.mx/detalle/41032-73-f4212849b9ea-480f-19d8f27-88f1-7daf,"MN 2,800,000",2800000.0,MN,0.0,157 m² lote | 2 rec. | 2 banos | 2 estac.,157.0,115.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:05:43.796324,2026-06-25T21:05:43.796324
https://www.lamudi.com.mx/detalle/41032-73-48702aed8741-7057-19e94e7-8997-73a6,"MN 5,750,000",5750000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,289.0,3,3,2,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Cisterna | Jardin | Seguridad privada | Terraza,19.0994081,-96.1160344,,2026-06-25T21:05:43.796339,2026-06-25T21:05:43.796339
https://www.lamudi.com.mx/detalle/41032-73-d0a5e2742849-15d5-19e6788-8b18-7177,"MN 2,213,200",2213200.0,MN,0.0,93 m² lote | 3 rec. | 2 banos | 1 estac.,93.0,145.0,3,2,1,N/A,"LocalizaciónEl Coyol, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, El Coyol",Sin descripcion,Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.1627669,-96.1479172,,2026-06-25T21:05:43.796354,2026-06-25T21:05:43.796354
https://www.lamudi.com.mx/detalle/41032-73-9dd53632024d-efe-19adcef-b15e-7201,"MN 4,450,000",4450000.0,MN,0.0,204 m² lote | 3 rec. | 3 banos | 2 estac.,204.0,242.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Terraza,19.050221,-96.061431,95264,2026-06-25T21:05:43.796370,2026-06-25T21:05:43.796370
https://www.lamudi.com.mx/detalle/41032-73-63374e76db69-3da5-19c86f1-ad67-7760,"MN 3,600,000",3600000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,198.0,4,4,2,N/A,"LocalizaciónFloresta, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, Floresta",Sin descripcion,Cisterna | Jardin | Terraza,19.1580122,-96.1349523,,2026-06-25T21:05:43.796385,2026-06-25T21:05:43.796385
https://www.lamudi.com.mx/detalle/41032-73-e1d7bd82a051-b92c-19d12e5-b6c4-70f7,"MN 2,900,000",2900000.0,MN,0.0,85 m² lote | 3 rec. | 3 banos | 2 estac.,85.0,160.0,3,3,2,N/A,"LocalizaciónEjido Primero de Mayo Norte, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Ejido Primero de Mayo Norte",Sin descripcion,Cisterna,19.14471976,-96.12167185,94297,2026-06-25T21:05:43.796400,2026-06-25T21:05:43.796400
https://www.lamudi.com.mx/detalle/41032-73-4c383ffffcb0-9089-19d7547-a0ec-711b,"MN 5,700,000",5700000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,229.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Terraza,19.06536,-96.090427,95264,2026-06-25T21:05:43.796415,2026-06-25T21:05:43.796415
https://www.lamudi.com.mx/detalle/41032-73-9370b7069519-3d72-19d7545-9a30-7c69,"MN 5,750,000",5750000.0,MN,0.0,265 m² lote | 3 rec. | 3 banos | 2 estac.,265.0,302.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jacuzzi | Jardin | Paneles solares | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-06-25T21:05:50.625936,2026-06-25T21:05:50.625936
https://www.lamudi.com.mx/detalle/41032-73-3f19d4600041-b0a8-19d754a-8b38-7840,"MN 4,800,000",4800000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,250.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin,19.06536,-96.090427,95264,2026-06-25T21:05:50.625990,2026-06-25T21:05:50.625990
https://www.lamudi.com.mx/detalle/41032-73-86243e3709c0-dde7-19c8b7a-bbba-710f,"MN 4,569,000",4569000.0,MN,0.0,169 m² lote | 3 rec. | 3 banos | 2 estac.,169.0,218.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,,19.073369,-96.091753,95264,2026-06-25T21:05:50.626022,2026-06-25T21:05:50.626022
https://www.lamudi.com.mx/detalle/41032-73-6ba033436abb-bfa0-19c8ffe-9d6b-72f4,"MN 3,980,000",3980000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,238.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Seguridad privada,19.050221,-96.061431,95264,2026-06-25T21:05:50.626051,2026-06-25T21:05:50.626051
https://www.lamudi.com.mx/detalle/41032-73-d11dd4f06d8b-3fbf-95117a6c-9479-35cc,"MN 2,790,000",2790000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos,160.0,160.0,3,3,0,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada | Terraza,19.056374,-96.061567,95264,2026-06-25T21:05:50.626081,2026-06-25T21:05:50.626081
https://www.lamudi.com.mx/detalle/41032-73-a68847bc10a0-6290-19e2962-95f9-7d34,"MN 3,550,000",3550000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,172.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio,19.053539,-96.03709,95266,2026-06-25T21:05:50.626110,2026-06-25T21:05:50.626110
https://www.lamudi.com.mx/detalle/41032-73-a206a3751c88-2306-19d7544-9acf-767b,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 banos | 2 estac.,235.0,254.0,4,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Cisterna,19.06536,-96.090427,95264,2026-06-25T21:05:50.626139,2026-06-25T21:05:50.626139
https://www.lamudi.com.mx/detalle/41032-73-fb697d267623-e804-19cf1d9-acbb-7594,"MN 4,750,000",4750000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,215.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.063125,-96.092922,95264,2026-06-25T21:05:50.626170,2026-06-25T21:05:50.626170
https://www.lamudi.com.mx/detalle/41032-73-14cff86d9586-b36c-19d7544-b7f5-7efd,"MN 4,990,000",4990000.0,MN,0.0,232 m² lote | 3 rec. | 3 banos | 2 estac.,232.0,212.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Terraza,19.06536,-96.090427,95264,2026-06-25T21:05:50.626200,2026-06-25T21:05:50.626200
https://www.lamudi.com.mx/detalle/41032-73-e782894fef5c-cef1-19e6ee4-910f-79a7,"MN 6,398,000",6398000.0,MN,0.0,226 m² lote | 3 rec. | 3 banos | 2 estac.,226.0,258.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.063125,-96.092922,95264,2026-06-25T21:05:50.626228,2026-06-25T21:05:50.626228
https://www.lamudi.com.mx/detalle/41032-73-a02017708575-89f9-19d7544-a861-73ba,"MN 2,884,000",2884000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,125.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-25T21:05:50.626256,2026-06-25T21:05:50.626256
https://www.lamudi.com.mx/detalle/41032-73-b135b529fd62-5893-19aa46b-bd2c-74b7,"MN 2,950,000",2950000.0,MN,0.0,162 m² lote | 2 rec. | 2 banos | 2 estac.,162.0,130.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:05:50.626285,2026-06-25T21:05:50.626285
https://www.lamudi.com.mx/detalle/41032-73-92a1cc264177-a77b-1984ebf-838a-778c,"MN 4,320,000",4320000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,223.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Jardin | Terraza,19.07074,-96.096642,95264,2026-06-25T21:05:50.626313,2026-06-25T21:05:50.626313
https://www.lamudi.com.mx/detalle/41032-73-9a80e1f1a428-7bc4-19ef791-9dbf-742a,"MN 4,410,000",4410000.0,MN,0.0,172 m² lote | 4 rec. | 4 banos | 2 estac.,172.0,223.0,4,4,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Terraza,19.052639,-96.06097,95250,2026-06-25T21:05:50.626344,2026-06-25T21:05:50.626344
https://www.lamudi.com.mx/detalle/41032-73-870046a70514-7e5b-19b7cf1-93ec-7cad,"MN 2,750,000",2750000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,119.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Jardin,19.048817,-96.036583,95252,2026-06-25T21:05:50.626372,2026-06-25T21:05:50.626372
https://www.lamudi.com.mx/detalle/41032-73-3ba494303040-8cb3-3685f996-be0b-32cb,"MN 3,265,000",3265000.0,MN,0.0,211 m² lote | 3 rec. | 3 banos,211.0,162.0,3,3,0,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Cisterna | Jardin | Paneles solares,19.056374,-96.061567,95264,2026-06-25T21:05:50.626400,2026-06-25T21:05:50.626400
https://www.lamudi.com.mx/detalle/41032-73-5c61f0a66750-c3d2-19e9acd-aaa7-7969,"MN 3,190,000",3190000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,140.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.053539,-96.03709,95266,2026-06-25T21:05:50.626428,2026-06-25T21:05:50.626428
https://www.lamudi.com.mx/detalle/41032-73-884ebc38a828-a7bf-19ef4cc-9bcd-739d,"MN 4,850,000",4850000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,216.0,4,4,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada,19.075156,-96.090905,95264,2026-06-25T21:05:50.626467,2026-06-25T21:05:50.626467
https://www.lamudi.com.mx/detalle/41032-73-88e7b86cd73b-6316-19d7546-8cdc-79f4,"MN 4,730,000",4730000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,222.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.074315,-96.08977,95264,2026-06-25T21:05:50.626494,2026-06-25T21:05:50.626494
https://www.lamudi.com.mx/detalle/41032-73-c05b006b60f4-5dce-19d6841-9f06-7403,"MN 3,190,000",3190000.0,MN,0.0,172 m² lote | 3 rec. | 2 banos | 2 estac.,172.0,165.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-25T21:05:50.626522,2026-06-25T21:05:50.626522
https://www.lamudi.com.mx/detalle/41032-73-fd44783747bd-e287-19e6245-906a-70da,"MN 3,950,000",3950000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 3 estac.,200.0,216.0,3,3,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Seguridad privada | Terraza,19.054324,-96.073979,95266,2026-06-25T21:05:50.626551,2026-06-25T21:05:50.626551
https://www.lamudi.com.mx/detalle/41032-73-64546e8e3460-19f2-19d7547-9797-7e2d,"MN 6,398,000",6398000.0,MN,0.0,226 m² lote | 3 rec. | 3 banos | 2 estac.,226.0,258.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Terraza,19.06536,-96.090427,95264,2026-06-25T21:05:50.626579,2026-06-25T21:05:50.626579
https://www.lamudi.com.mx/detalle/41032-73-30e2a501d42b-cb4f-19de170-943b-7a0e,"MN 3,800,000",3800000.0,MN,0.0,208 m² lote | 3 rec. | 3 banos | 2 estac.,208.0,176.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Paneles solares,19.052639,-96.06097,95264,2026-06-25T21:05:50.626606,2026-06-25T21:05:50.626606
