url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-7a4231211563-3fbe-19b7e01-9d65-7e0d,"MN 7,000,000",7000000.0,MN,0.0,440 m² lote | 3 rec. | 3 banos | 2 estac.,440.0,361.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Terraza,19.06941,-96.093301,95264,2026-06-26T18:25:38.786620,2026-06-26T18:25:38.786620
https://www.lamudi.com.mx/detalle/41032-73-b513dbdc8ad3-2005-19719cf-bd80-8042,"MN 3,900,000",3900000.0,MN,0.0,180 m² lote | 5 rec. | 5 banos | 2 estac.,180.0,350.0,5,5,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.0717726,-96.0978517,,2026-06-26T18:25:38.786630,2026-06-26T18:25:38.786630
https://www.lamudi.com.mx/detalle/41032-73-9a97b430d57a-bc07-19d09af-9bd1-7170,"MN 4,650,000",4650000.0,MN,0.0,60 m² lote | 3 rec. | 2 banos | 2 estac.,60.0,172.0,3,2,2,N/A,"LocalizaciónCosta Verde, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, Costa Verde",Sin descripcion,Alberca | Seguridad privada,19.159817,-96.1135,94294,2026-06-26T18:25:38.786639,2026-06-26T18:25:38.786639
https://www.lamudi.com.mx/detalle/41032-73-63374e76db69-3da5-19c86f1-ad67-7760,"MN 3,600,000",3600000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,198.0,4,4,2,N/A,"LocalizaciónFloresta, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, Floresta",Sin descripcion,Cisterna | Jardin | Terraza,19.1580122,-96.1349523,,2026-06-26T18:25:38.786650,2026-06-26T18:25:38.786650
https://www.lamudi.com.mx/detalle/41032-73-7c5ee5a72b34-996e-197ac90-a56c-75a1,"MN 6,390,000",6390000.0,MN,0.0,230 m² lote | 4 rec. | 4 banos | 2 estac.,230.0,250.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.063125,-96.092922,95264,2026-06-26T18:25:38.786659,2026-06-26T18:25:38.786659
https://www.lamudi.com.mx/detalle/41032-73-dc53d7ba75d-617c-19d09bb-afcb-7347,"MN 6,400,000",6400000.0,MN,0.0,250 m² lote | 3 rec. | 4 banos | 2 estac.,250.0,329.0,3,4,2,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Alberca | Circuito Cerrado | Cisterna | Seguridad privada | Terraza,19.1018368,-96.122076,,2026-06-26T18:25:38.786669,2026-06-26T18:25:38.786669
https://www.lamudi.com.mx/detalle/41032-73-a9dcfcb55645-285d-19c209c-959b-70e7,"MN 2,150,000",2150000.0,MN,0.0,105 m² lote | 2 rec. | 3 banos | 2 estac.,105.0,160.0,2,3,2,N/A,"Localización8 de Marzo, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, 8 de Marzo",Sin descripcion,Aire acondicionado | Cisterna | Terraza,19.1313845,-96.1171243,,2026-06-26T18:25:38.786679,2026-06-26T18:25:38.786679
https://www.lamudi.com.mx/detalle/41032-73-4da4cd5e8030-bc3e-1980cba-80f5-75e4,"MN 3,800,000",3800000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,197.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Terraza,19.1127206,-96.1071483,,2026-06-26T18:25:38.786689,2026-06-26T18:25:38.786689
https://www.lamudi.com.mx/detalle/41032-73-79125532f333-929b-1967acc-bdbb-7a8d,"MN 5,300,000",5300000.0,MN,0.0,245 m² lote | 3 rec. | 3 banos | 2 estac.,245.0,293.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Paneles solares | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-06-26T18:25:38.786698,2026-06-26T18:25:38.786698
https://www.lamudi.com.mx/detalle/41032-73-858860f560f4-fabf-19a670d-974d-7680,"MN 2,990,000",2990000.0,MN,0.0,170 m² lote | 4 rec. | 3 banos,170.0,148.0,4,3,0,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Paneles solares | Terraza,19.04488,-96.060639,95266,2026-06-26T18:25:38.786709,2026-06-26T18:25:38.786709
https://www.lamudi.com.mx/detalle/41032-73-4aa3696fdefd-4187-19b0e5a-aaed-7d4e,"MN 3,700,000",3700000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,172.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Terraza,19.053539,-96.03709,95266,2026-06-26T18:25:38.786719,2026-06-26T18:25:38.786719
https://www.lamudi.com.mx/detalle/41032-73-b336c467dfb6-249e-19db12b-a093-7691,"MN 4,550,000",4550000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,214.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada,19.08586053,-96.11950245,94286,2026-06-26T18:25:38.786729,2026-06-26T18:25:38.786729
https://www.lamudi.com.mx/detalle/41032-73-b630ecd1221e-35a9-19c86b7-b940-7498,"MN 3,400,000",3400000.0,MN,0.0,160 m² lote | 4 rec. | 4 banos | 2 estac.,160.0,198.0,4,4,2,N/A,"LocalizaciónFloresta, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, Floresta",Sin descripcion,Cisterna | Jardin | Terraza,19.15553184,-96.13476217,91940,2026-06-26T18:25:38.786804,2026-06-26T18:25:38.786804
https://www.lamudi.com.mx/detalle/41032-73-cbfe4875cda8-de53-19922d3-a2ff-7621,"MN 2,650,000",2650000.0,MN,0.0,105 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,185.0,3,2,2,N/A,"LocalizaciónVeracruz Centro, Veracruz, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Veracruz, Veracruz Centro",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin,19.1930393,-96.1415859,,2026-06-26T18:25:38.786815,2026-06-26T18:25:38.786815
https://www.lamudi.com.mx/detalle/41032-73-d9cd67414c03-6036-19dd50b-ad3e-7252,"MN 5,390,000",5390000.0,MN,0.0,248 m² lote | 3 rec. | 4 banos | 2 estac.,248.0,274.0,3,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-06-26T18:25:38.786825,2026-06-26T18:25:38.786825
https://www.lamudi.com.mx/detalle/41032-73-2df2746d0378-cb07-19e6760-b013-763c,"MN 1,718,200",1718200.0,MN,0.0,80 m² lote | 2 rec. | 2 banos | 1 estac.,80.0,108.0,2,2,1,N/A,"LocalizaciónEl Coyol, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, El Coyol",Sin descripcion,Cisterna | Jardin | Paneles solares | Seguridad privada,19.1627669,-96.1479172,,2026-06-26T18:25:38.786835,2026-06-26T18:25:38.786835
https://www.lamudi.com.mx/detalle/41032-73-b567e5e1f674-3612-19b96d7-a06c-7c63,"MN 3,890,000",3890000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,185.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.04488,-96.060639,95266,2026-06-26T18:25:38.786844,2026-06-26T18:25:38.786844
https://www.lamudi.com.mx/detalle/41032-73-ecc453ae465c-ba91-1968003-aca7-724b,"MN 3,750,000",3750000.0,MN,0.0,215 m² lote | 2 rec. | 2 banos | 2 estac.,215.0,127.0,2,2,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-26T18:25:38.786854,2026-06-26T18:25:38.786854
https://www.lamudi.com.mx/detalle/41032-73-93ad68b4170e-ede8-19b7c88-b84c-7eba,"MN 3,790,000",3790000.0,MN,0.0,199 m² lote | 3 rec. | 3 banos | 2 estac.,199.0,200.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.04488,-96.060639,95266,2026-06-26T18:25:38.786864,2026-06-26T18:25:38.786864
https://www.lamudi.com.mx/detalle/41032-73-e1d7bd82a051-b92c-19d12e5-b6c4-70f7,"MN 2,900,000",2900000.0,MN,0.0,85 m² lote | 3 rec. | 3 banos | 2 estac.,85.0,160.0,3,3,2,N/A,"LocalizaciónEjido Primero de Mayo Norte, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Ejido Primero de Mayo Norte",Sin descripcion,Cisterna,19.14471976,-96.12167185,94297,2026-06-26T18:25:38.786874,2026-06-26T18:25:38.786874
https://www.lamudi.com.mx/detalle/41032-73-b21da73f67ee-5127-196ae51-aeba-7be7,"MN 4,000,000",4000000.0,MN,0.0,180 m² lote | 3 rec. | 2 banos | 2 estac.,180.0,105.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Seguridad privada | Terraza,19.063988,-96.078202,95264,2026-06-26T18:25:47.078991,2026-06-26T18:25:47.078991
https://www.lamudi.com.mx/detalle/41032-73-247ce42b5e36-41f9-198ef1c-8679-7b26,"MN 6,700,000",6700000.0,MN,0.0,303 m² lote | 4 rec. | 4 banos | 2 estac.,303.0,313.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Jardin | Seguridad privada | Terraza,19.068372,-96.085571,95264,2026-06-26T18:25:47.079017,2026-06-26T18:25:47.079017
https://www.lamudi.com.mx/detalle/41032-73-3edb5ea16816-4bfe-7272c9cd-8bcf-417b,"MN 4,320,000",4320000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,223.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Jardin | Seguridad privada | Terraza,19.072324,-96.099585,,2026-06-26T18:25:47.079029,2026-06-26T18:25:47.079029
https://www.lamudi.com.mx/detalle/41032-73-aadfc32dd4-e934-19bd9c1-9515-72d2,"MN 6,300,000",6300000.0,MN,0.0,241 m² lote | 4 rec. | 4 banos | 2 estac.,241.0,267.0,4,4,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Jardin,19.07272,-96.092858,95264,2026-06-26T18:25:47.079042,2026-06-26T18:25:47.079042
https://www.lamudi.com.mx/detalle/41032-73-4bec2c0a45d1-2dac-19bd9ce-a450-7dd4,"MN 4,450,000",4450000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,192.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Seguridad privada,19.063988,-96.078202,95264,2026-06-26T18:25:47.079053,2026-06-26T18:25:47.079053
https://www.lamudi.com.mx/detalle/41032-73-d949363ee423-7d34-19816ea-8569-71d5,"MN 4,990,000",4990000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,240.0,3,3,2,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Terraza,19.096409,-96.108045,94290,2026-06-26T18:25:47.079064,2026-06-26T18:25:47.079064
https://www.lamudi.com.mx/detalle/41032-73-377be1dfa08f-d0a4-19c3685-b603-7f33,"MN 7,100,000",7100000.0,MN,0.0,300 m² lote | 5 rec. | 4 banos | 2 estac.,300.0,332.0,5,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Seguridad privada | Terraza,19.080531,-96.087261,95264,2026-06-26T18:25:47.079076,2026-06-26T18:25:47.079076
https://www.lamudi.com.mx/detalle/41032-73-f598964bffd3-fa7e-19bb5d6-a852-7636,"MN 3,150,000",3150000.0,MN,0.0,164 m² lote | 3 rec. | 2 banos | 2 estac.,164.0,135.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-26T18:25:47.079087,2026-06-26T18:25:47.079087
https://www.lamudi.com.mx/detalle/41032-73-5b64f57ba16a-efdc-199b2bb-ac4b-74f4,"MN 4,980,000",4980000.0,MN,0.0,160 m² lote | 3 rec. | 4 banos | 2 estac.,160.0,225.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Paneles solares | Terraza,18.770784,-95.761391,95270,2026-06-26T18:25:47.079097,2026-06-26T18:25:47.079097
https://www.lamudi.com.mx/detalle/41032-73-d2ebcf81edbb-815d-19b7d99-bdc4-7e14,"MN 3,980,000",3980000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,160.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Seguridad privada | Terraza,19.08586,-96.119503,94286,2026-06-26T18:25:47.079108,2026-06-26T18:25:47.079108
https://www.lamudi.com.mx/detalle/41032-73-15fd67c3573b-8df7-19a6700-873b-784b,"MN 6,500,000",6500000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,305.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Circuito Cerrado | Jardin | Seguridad privada | Terraza,19.063988,-96.078202,95264,2026-06-26T18:25:47.079118,2026-06-26T18:25:47.079118
https://www.lamudi.com.mx/detalle/41032-73-3b508bb9acca-82ed-198e4ed-9db6-7170,"MN 2,750,000",2750000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,119.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,18.770784,-95.761391,95270,2026-06-26T18:25:47.079127,2026-06-26T18:25:47.079127
https://www.lamudi.com.mx/detalle/41032-73-b1b3e0bdb4e4-c1e8-19cd645-871a-7f67,"MN 3,450,000",3450000.0,MN,0.0,"2,034 m² lote | 3 rec. | 3 banos | 2 estac.",2034.0,172.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.042459,-96.064914,95266,2026-06-26T18:25:47.079137,2026-06-26T18:25:47.079137
https://www.lamudi.com.mx/detalle/41032-73-3c23236fe4aa-852b-19b10ee-827b-7054,"MN 3,150,000",3150000.0,MN,0.0,204 m² lote | 3 rec. | 2 banos | 2 estac.,204.0,138.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.04488,-96.060639,95266,2026-06-26T18:25:47.079148,2026-06-26T18:25:47.079148
https://www.lamudi.com.mx/detalle/41032-73-be05e50424-c7a9-19b2ac7-abd3-7617,"MN 5,950,000",5950000.0,MN,0.0,251 m² lote | 3 rec. | 3 banos | 2 estac.,251.0,285.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-06-26T18:25:47.079157,2026-06-26T18:25:47.079157
https://www.lamudi.com.mx/detalle/41032-73-802f0323e01c-a138-199b2bc-bc10-7e11,"MN 6,500,000",6500000.0,MN,0.0,222 m² lote | 3 rec. | 3 banos | 2 estac.,222.0,280.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-26T18:25:47.079167,2026-06-26T18:25:47.079167
https://www.lamudi.com.mx/detalle/41032-73-fd18582a87fc-a318-19b10fc-b8c6-7463,"MN 2,650,000",2650000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 1 estac.,160.0,115.0,2,2,1,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-26T18:25:47.079177,2026-06-26T18:25:47.079177
https://www.lamudi.com.mx/detalle/41032-73-ee34e53b8deb-5ac5-19c45ff-a2d5-709c,"MN 6,390,000",6390000.0,MN,0.0,230 m² lote | 3 rec. | 4 banos | 2 estac.,230.0,250.0,3,4,2,N/A,"LocalizaciónPunta de Arenas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Punta de Arenas",Sin descripcion,Aire acondicionado | Seguridad privada,19.064642,-96.083149,95264,2026-06-26T18:25:47.079246,2026-06-26T18:25:47.079246
https://www.lamudi.com.mx/detalle/41032-73-84f7d62d415-5952-1969ece-9ee7-71a3,"MN 7,200,000",7200000.0,MN,0.0,187 m² lote | 3 rec. | 4 banos | 2 estac.,187.0,305.0,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Paneles solares | Terraza,19.065251,-96.071229,95264,2026-06-26T18:25:47.079256,2026-06-26T18:25:47.079256
https://www.lamudi.com.mx/detalle/41032-73-d4ca9ee72c4c-78c6-1992cfb-bfed-79d0,"MN 7,625,000",7625000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,349.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Cisterna | Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-26T18:25:47.079266,2026-06-26T18:25:47.079266
