url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-e1d7bd82a051-b92c-19d12e5-b6c4-70f7,"MN 2,900,000",2900000.0,MN,0.0,85 m² lote | 3 rec. | 3 banos | 2 estac.,85.0,160.0,3,3,2,N/A,"LocalizaciónEjido Primero de Mayo Norte, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Ejido Primero de Mayo Norte",Sin descripcion,Cisterna,19.14471976,-96.12167185,94297,2026-06-26T23:29:07.826661,2026-06-26T23:29:07.826661
https://www.lamudi.com.mx/detalle/41032-73-696167fb163c-aa05-19da106-a566-772e,"MN 3,540,000",3540000.0,MN,0.0,178 m² lote | 3 rec. | 3 banos | 3 estac.,178.0,175.0,3,3,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.050221,-96.061431,95264,2026-06-26T23:29:07.826685,2026-06-26T23:29:07.826685
https://www.lamudi.com.mx/detalle/41032-73-c0741972f00-e58d-19c212d-9fcf-766c,"MN 2,590,000",2590000.0,MN,0.0,100 m² lote | 3 rec. | 2 banos | 2 estac.,100.0,149.0,3,2,2,N/A,"LocalizaciónEjido Primero de Mayo Sur, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Ejido Primero de Mayo Sur",Sin descripcion,Cisterna | Jardin,19.13764187,-96.12063744,94297,2026-06-26T23:29:07.826707,2026-06-26T23:29:07.826707
https://www.lamudi.com.mx/detalle/41032-73-63374e76db69-3da5-19c86f1-ad67-7760,"MN 3,600,000",3600000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,198.0,4,4,2,N/A,"LocalizaciónFloresta, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, Floresta",Sin descripcion,Cisterna | Jardin | Terraza,19.1580122,-96.1349523,,2026-06-26T23:29:07.826730,2026-06-26T23:29:07.826730
https://www.lamudi.com.mx/detalle/41032-73-b336c467dfb6-249e-19db12b-a093-7691,"MN 4,550,000",4550000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,214.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada,19.08586053,-96.11950245,94286,2026-06-26T23:29:07.826751,2026-06-26T23:29:07.826751
https://www.lamudi.com.mx/detalle/41032-73-2df2746d0378-cb07-19e6760-b013-763c,"MN 1,718,200",1718200.0,MN,0.0,80 m² lote | 2 rec. | 2 banos | 1 estac.,80.0,108.0,2,2,1,N/A,"LocalizaciónEl Coyol, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, El Coyol",Sin descripcion,Cisterna | Jardin | Paneles solares | Seguridad privada,19.1627669,-96.1479172,,2026-06-26T23:29:07.826773,2026-06-26T23:29:07.826773
https://www.lamudi.com.mx/detalle/41032-73-e782894fef5c-cef1-19e6ee4-910f-79a7,"MN 6,398,000",6398000.0,MN,0.0,226 m² lote | 3 rec. | 3 banos | 2 estac.,226.0,258.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.063125,-96.092922,95264,2026-06-26T23:29:07.826795,2026-06-26T23:29:07.826795
https://www.lamudi.com.mx/detalle/41032-73-8fd1be9910f4-e3c0-19d443b-8924-7a72,"MN 3,550,000",3550000.0,MN,0.0,169 m² lote | 3 rec. | 3 banos | 2 estac.,169.0,180.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Jardin | Terraza,19.04738,-96.037779,95252,2026-06-26T23:29:07.826817,2026-06-26T23:29:07.826817
https://www.lamudi.com.mx/detalle/41032-73-6ba033436abb-bfa0-19c8ffe-9d6b-72f4,"MN 3,980,000",3980000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,238.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Seguridad privada,19.050221,-96.061431,95264,2026-06-26T23:29:07.826839,2026-06-26T23:29:07.826839
https://www.lamudi.com.mx/detalle/41032-73-a9dcfcb55645-285d-19c209c-959b-70e7,"MN 2,150,000",2150000.0,MN,0.0,105 m² lote | 2 rec. | 3 banos | 2 estac.,105.0,160.0,2,3,2,N/A,"Localización8 de Marzo, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, 8 de Marzo",Sin descripcion,Aire acondicionado | Cisterna | Terraza,19.1313845,-96.1171243,,2026-06-26T23:29:07.826861,2026-06-26T23:29:07.826861
https://www.lamudi.com.mx/detalle/41032-73-ad940044889d-e723-19d729a-b007-7a78,"MN 3,000,000",3000000.0,MN,0.0,165 m² lote | 3 rec. | 3 banos | 2 estac.,165.0,159.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-26T23:29:07.826883,2026-06-26T23:29:07.826883
https://www.lamudi.com.mx/detalle/41032-73-d18bf7df40a8-3e5-19d468a-96a1-7049,"MN 3,850,000",3850000.0,MN,0.0,130 m² lote | 3 rec. | 3 banos | 2 estac.,130.0,200.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Cisterna | Jardin,19.1202316,-96.1067773,,2026-06-26T23:29:07.826904,2026-06-26T23:29:07.826904
https://www.lamudi.com.mx/detalle/41032-73-583cd10d75b4-8361-19d466f-be05-77c5,"MN 2,550,000",2550000.0,MN,0.0,73 m² lote | 3 rec. | 2 banos | 1 estac.,73.0,115.0,3,2,1,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Cisterna,19.11470905,-96.11066055,94293,2026-06-26T23:29:07.826928,2026-06-26T23:29:07.826928
https://www.lamudi.com.mx/detalle/41032-73-c05b006b60f4-5dce-19d6841-9f06-7403,"MN 3,190,000",3190000.0,MN,0.0,172 m² lote | 3 rec. | 2 banos | 2 estac.,172.0,165.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-26T23:29:07.826950,2026-06-26T23:29:07.826950
