url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-dfe667048c9-75ea-19a0afe-a714-7108,"MN 2,650,000",2650000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,115.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro","Descripción Casa Nueva en Venta 
Lomas del Mediterráneo 
Riviera Veracruzana 

$2,650,000
+Gastos de escrituración 

160 m2 Terreno
115 m2 Construcción 

Sala
Comedor en altura y media
Cocina integral con cubierta de granito, parrilla, campana y torre para hornos 
Cuarto de lavado
Medio baño
Jardin central
Jardin posterior
1 Habitación principal con baño completo y vestidor
1 Habitación secundaria con baño completo y closet 
Se entrega con:
Calentador
Hidrinuematico
Espacio para lavadora y secadora
Fregadero de granito",Jardin,19.046982,-96.038495,95252,2026-07-29T20:27:00.274723,2026-07-29T20:27:00.274723
https://www.lamudi.com.mx/detalle/41032-73-a6c1b561c80f-6b2e-19cd81a-8ced-7823,"MN 3,600,000",3600000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,195.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal","Descripción Tenemos en Venta Hermosa Casa ubicada en el Frac Punta Tiburón en la Riviera Veracruzana.
Muy cerca de Centros Comerciales,Restaurantes, Escuelas, Tiendas de conveniencia, etc. Consta de:
*3 Recámaras cada una con baño completo e instalación para aire acondicionado 1 de las Recámaras con Vestidor y las otras 2 con clóset
 *  1/2 Baño 
* Accesorios de Baños Helvex 
* Pisos Interceramic 
* Hidroneumático 
* Bomba sumergible
* Aljibe
* Canceles de baño con vidrio templado de 10 mm
* Cocina con granito y estufa Mabe
* Cuarto de Servicio y lavado.
* Garaje techado para 2 coches. EasyBroker ID: EB-VM7070",Aire acondicionado | Cisterna,19.06536,-96.090427,95264,2026-07-29T20:27:00.274753,2026-07-29T20:27:00.274753
https://www.lamudi.com.mx/detalle/41032-73-7703e967c9ef-7e8f-196dcab-a89e-7746,"MN 6,500,000",6500000.0,MN,0.0,222 m² lote | 3 rec. | 3 banos | 2 estac.,222.0,280.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal","Descripción CASA EN VENTA. 

En punta tiburón.
Cuenta con baño en todas sus recamaras.

Agenda tu cita.

IESA
A-IES1
SHO6997859
        

Contáctanos en nuestra sucursal de Veracruz.-
Tel: Ver teléfono Whatsapp Notas importantes:

-Todas las propiedades están sujetas a disponibilidad.
-La información y medidas proporcionadas son aproximadas y deberán ser confirmadas con la documentación correspondiente.
-Los precios mencionados para renta no incluyen impuestos.
-Los precios mencionados para venta no incluyen gastos notariales e impuestos correspondientes.
-Los precios están sujetos a cambios sin previo aviso.
-En el caso de propiedades en pre-venta, las imágenes son meramente ilustrativas.
-En las operaciones de crédito, el precio total se determinará considerando los montos variables de",Circuito Cerrado,19.06536,-96.090427,95264,2026-07-29T20:27:00.274770,2026-07-29T20:27:00.274770
https://www.lamudi.com.mx/detalle/41032-73-cd804ed37b15-f660-19e2a18-90a0-73aa,"MN 4,650,000",4650000.0,MN,0.0,172 m² lote | 4 rec. | 4 banos | 2 estac.,172.0,340.0,4,4,2,N/A,"LocalizaciónResidencial Monte Magno, Xalapa, Veracruz LlaveVer en mapa","Veracruz Llave, Xalapa, Residencial Monte Magno","Descripción Casa de tres plantas, 4 Recámaras con baño, la recámara principal con baño y vestidor, recámaras secundarias con clóset de buen tamaño, área de televisión de buen tamaño, Amplia estancia para sala, comedor y recibidor, área de lavado grande, Roof Garden sencillo con medio baño, jardín, patio y área de asador.
Cochera para dos autos.
La casa se encuentra en cerrada tipo cluster con pluma y vigilancia 
Escuelas y comercios cercanos
Fácil acceso por varias vías",Cisterna | Jardin | Seguridad privada | Terraza,19.5169819,-96.8689321,,2026-07-29T20:27:00.274786,2026-07-29T20:27:00.274786
https://www.lamudi.com.mx/detalle/41032-73-34911f192a88-27c5-19b7cf5-b015-765c,"MN 6,320,000",6320000.0,MN,0.0,230 m² lote | 4 rec. | 4 banos | 2 estac.,230.0,250.0,4,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal","Descripción Casa con 4 recámaras en total, una en planta baja!

La planta baja de la casa cuenta con garaje techado para 2 autos, recibidor, sala a doble altura, comedor, cocina integral, recámara, baño completo fuera compartido con visitas, jardín trasero, cuarto de lavado y patio.

En planta alta se encuentra la recámara principal con balcón, amplio vestidor y baño completo, 2 recámaras secundarias con clóset y baño cada una.

*FECHA DE ENTREGA: JULIO 2025*

El fraccionamiento Punta Tiburón cuenta con vigilancia las 24hrs y acceso controlando. Campo de Golf de 18 hoyos, casa club con canchas de tenis, padel, alberca semi-olimpica, gimnasio, vestidores, 2 albercas recreativas, ludoteca, enfermería, terraza. Restaurant de especialidades. Extensos canales de navegación y marina, circuito ce",Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-07-29T20:27:00.274802,2026-07-29T20:27:00.274802
https://www.lamudi.com.mx/detalle/41032-73-8dfd481b925a-6efe-19a7b9f-beb1-7dce,"MN 6,700,000",6700000.0,MN,0.0,230 m² lote | 3 rec. | 3 banos | 2 estac.,230.0,227.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal","Descripción CASA CON ALBERCA, JARDIN Y FRENTE ÁREA VERDE!

La planta baja de la casa cuenta con garaje techado con portón eléctrico para 2 autos, sala, comedor, cocina integral con isla desayunadora, alacena, medio baño de visitas, terraza, alberca, medio baño para ésta área, 2 bodegas, cuarto de lavado y cuarto de servicio que compate el baño con área de alberca.

En planta alta se encuentra una sala de TV, clóset de blancos y vertedero, la recámara principal con vestidor y baño, 2 recámaras secundarias con clóset y baño cada una.

*FECHA DE ENTREGA: ABRIL 2026*

El fraccionamiento Punta Tiburón cuenta con vigilancia las 24hrs y acceso controlando. Campo de Golf de 18 hoyos, casa club con canchas de tenis, padel, alberca semi-olimpica, gimnasio, vestidores, 2 albercas recreativas, ludotec",Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-07-29T20:27:00.274818,2026-07-29T20:27:00.274818
https://www.lamudi.com.mx/detalle/41032-73-60b1c9837399-d758-19f9c7b-8110-7c0c,"MN 5,500,000",5500000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,310.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro","Descripción CASA EN VENTA EN PUNTA TIBURON.

Cuenta con recamara en planta baja y alberca.
Totalmente climatizada y con cisterna de 3000 lts de agua.

Agenda tu cita.

BAOS
A-BAO2
SHO7106981

Notas importantes:

-Todas las propiedades están sujetas a disponibilidad.
-La información y medidas proporcionadas son aproximadas y deberán ser confirmadas con la documentación correspondiente.
-Los precios mencionados para renta no incluyen impuestos.
-Los precios mencionados para venta no incluyen gastos notariales e impuestos correspondientes.
-Los precios están sujetos a cambios sin previo aviso.
-En el caso de propiedades en pre-venta, las imágenes son meramente ilustrativas.
-En las operaciones de crédito, el precio total se determinará considerando los montos variables de conceptos de crédito",Aire acondicionado | Alberca | Cisterna,19.062401,-96.082381,95264,2026-07-29T20:27:00.274834,2026-07-29T20:27:00.274834
https://www.lamudi.com.mx/detalle/41032-73-1c80116e77a9-35e-19ee302-82a3-766b,"MN 3,100,000",3100000.0,MN,0.0,148 m² lote | 3 rec. | 3 banos | 3 estac.,148.0,132.0,3,3,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro","Descripción Casa en venta con Sala Doble Altura y Rec. En PB en Fracc. Lomas de la Rioja, Riviera Veracruzana

Precio: $3,100,000
Terreno: 148.75 m2 (8.75 x 17)
Construcción: 132.15 m2

Planta baja
- Garage para 3 autos.
- Sala doble altura.
- Comedor.
- Cocina integral con estufa, campana y alacena.
- Recámara con Clóset.
- Baño completo compartido.
- Cuarto de lavado.
- Patio.
- Pasillo de servicio.

Planta alta
- Recámara principal con vestidor y baño completo.
- Recámara secundaria con clóset y baño completo.

Equipamiento
- Cortinas
- Climatizada (excepto una recámara)
- Luces led en escaleras.
- Pisos en mármol.
- Tanque estacionario.
- Cisterna.
- Bomba de agua.
- Calentador.

Amenidades
- Doble filtro de seguridad.
- Casa club con Alberca y gimnasio.
- Áreas verdes.
- Seguridad 24/",Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada,19.050221,-96.061431,95250,2026-07-29T20:27:00.274926,2026-07-29T20:27:00.274926
https://www.lamudi.com.mx/detalle/41032-73-2630d13ffd6-1211-19d94d0-ba89-7501,"MN 2,590,000",2590000.0,MN,0.0,88 m² lote | 3 rec. | 2 banos | 1 estac.,88.0,127.0,3,2,1,N/A,"LocalizaciónSanta Rosa, Xalapa, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Xalapa, Santa Rosa","Descripción Casa Tasso ""Hermosa""
Hermosa casa modelo TASSO

""COMPLETAMENTE EQUIPADA""
*ACABADOS DE LUJO*

INCLUYE:

PLANTA BAJA:
* SALA COMEDOR
* COCINA
* MEDIO BAÑO
* ÁREA DE LAVADO

PLANTA ALTA:
* HABITACIÓN PRINCIPAL CON VESTIDOR Y BAÑO COMPLETO.
* 2 HABITACIONES SECUNDARIAS CON CLOSET
* BAÑO COMPLETO

EQUIPAMIENTO:
* COCINA CON BARRA DE GRANITO PARRILLA Y CAMPANA
* CALENTADOR
* CISTERNA DE 3,000 Lts
* TINACO DE 1,100 Lts
* TANQUE ESTACIONARIO
* CANCELES DE BAÑO (Cristal templado)
* MUEBLES DE BAÑO
* BARANDAL DE CRISTAL TEMPLADO
* ILUMINACIÓN LED

UNA EXCELENTE OPCIÓN EN UBICACIÓN, CALIDAD, DISEÑO Y OPORTUNIDAD.",Cisterna,19.50338856,-96.89653358,91095,2026-07-29T20:27:00.274943,2026-07-29T20:27:00.274943
https://www.lamudi.com.mx/detalle/41032-73-d2ccf1c82ae6-3a8c-19f9d2c-a784-7b78,"MN 4,400,000",4400000.0,MN,0.0,179 m² lote | 3 rec. | 3 banos | 2 estac.,179.0,268.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro","Descripción -3 Niveles-SALA-COMEDOR
1/2 BAÑO PARA VISITAS
-COCINA CON ISLA Y BARRA DESAYUNADOR
ALACENA
-JARDIN
-TRES RECAMARAS CON BAÑO CADA UNA
LA PRINCIPAL CON VESTIDOR
- ROOF GARDEN
-1/2 PARA VISITAS
- CUARTO DE SERVICIO CON BAÑO COMPLETO

INFORMES AL Ver teléfono Whatsapp",Aire acondicionado | Circuito Cerrado | Gimnasio | Jardin | Terraza,19.068091,-96.081604,95264,2026-07-29T20:27:00.274960,2026-07-29T20:27:00.274960
