url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-juan-barragan-634-ricardo-flores-magon-veracruz-30153289,"MXN 2,499,000",2499000.0,MXN,0.0,188 m² const. | 5 rec. | 2 baños,,188.0,5,2,0,1 año en Propiedades.com,Juan Barragan  #634,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Juan Barragan  #634, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Seguridad privada | Aire acondicionado | Terraza,19.1914151,-96.1275175,2026-07-29T20:27:33.099367,2026-07-29T20:27:33.099367
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-tejeria-veracruz-30938988,"MXN 1,200,000",1200000.0,MXN,0.0,91 m² const. | 2 rec. | 3 baños | 1 estac.,,91.0,2,3,1,5 meses en Propiedades.com,Sin nombre de calle,"Tejería, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Tejería C.P. 91697, Veracruz",Seguridad privada,20.441184,-97.3269982,2026-07-29T20:27:33.099369,2026-07-29T20:27:33.099369
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-ignacio-zaragoza-veracruz-31084491,"MXN 8,000,000",8000000.0,MXN,0.0,405 m² const. | 4 rec. | 2 baños | 2 estac.,,405.0,4,2,2,3 meses en Propiedades.com,Sin nombre de calle #S/N,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Ignacio Zaragoza C.P. 91910, Veracruz",Seguridad privada | Cisterna,19.1780491,-96.1288426,2026-07-29T20:27:33.099370,2026-07-29T20:27:33.099370
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-playa-linda-veracruz-31419907,"MXN 1,470,000",1470000.0,MXN,0.0,130 m² const. | 3 rec. | 3 baños | 1 estac.,,130.0,3,3,1,2 meses en Propiedades.com,Sin nombre de calle #S/N,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Playa Linda C.P. 91810, Veracruz",Aire acondicionado | Cisterna,19.213501,-96.1752377,2026-07-29T20:27:33.099372,2026-07-29T20:27:33.099372
https://propiedades.com/inmuebles/casa-en-venta-p-las-barras-34-laguna-real-91790-veracruz-ver-34-laguna-real-veracruz-31542603,"MXN 1,345,000",1345000.0,MXN,0.0,240 m² const. | 3 rec. | 2 baños,,240.0,3,2,0,26 días en Propiedades.com,P.º Las Barras 34,"Laguna Real, Veracruz, Veracruz de Ignacio de la Llave","P.º Las Barras 34, Laguna Real, 91790 Veracruz, Ver. #34, Col. Laguna Real C.P. 91790, Veracruz",Aire acondicionado | Cisterna,19.152155699999998,-96.1553076,2026-07-29T20:27:33.099373,2026-07-29T20:27:33.099373
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-electricistas-veracruz-31527139,"MXN 2,200,000",2200000.0,MXN,0.0,210 m² const. | 3 rec. | 2 baños,,210.0,3,2,0,29 días en Propiedades.com,Sin nombre de calle #S/N,"Electricistas, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Electricistas C.P. 91916, Veracruz",Aire acondicionado | Cisterna,19.1667492,-96.1348057,2026-07-29T20:27:33.099374,2026-07-29T20:27:33.099374
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-veracruz-centro-veracruz-31598601,"MXN 3,690,000",3690000.0,MXN,0.0,370 m² const. | 6 rec. | 6 baños | 2 estac.,,370.0,6,6,2,A estrenar,Sin nombre de calle #S/N,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Veracruz Centro C.P. 91700, Veracruz",Aire acondicionado,19.189537,-96.1394441,2026-07-29T20:27:33.099376,2026-07-29T20:27:33.099376
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-siglo-xxi-veracruz-31509471,"MXN 1,590,000",1590000.0,MXN,0.0,120 m² const. | 3 rec. | 3 baños | 1 estac.,,120.0,3,3,1,1 mes en Propiedades.com,Sin nombre de calle #S/N,"Siglo XXI, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Siglo XXI C.P. 91777, Veracruz",Seguridad privada | Aire acondicionado,19.1555033,-96.1613155,2026-07-29T20:27:33.099377,2026-07-29T20:27:33.099377
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-palma-real-veracruz-31564451,"MXN 880,000",880000.0,MXN,0.0,68 m² const. | 2 rec. | 1 baños | 1 estac.,,68.0,2,1,1,19 días en Propiedades.com,Sin nombre de calle #S/N,"Palma Real, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Palma Real C.P. 91826, Veracruz",Aire acondicionado,19.1957054,-96.1847084,2026-07-29T20:27:33.099378,2026-07-29T20:27:33.099378
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-30609550,"MXN 2,200,000",2200000.0,MXN,0.0,110 m² const. | 3 rec. | 1 baños,,110.0,3,1,0,8 meses en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.2053583,-96.1607022,2026-07-29T20:27:33.099382,2026-07-29T20:27:33.099382
https://www.propiedades.com/inmuebles/casa-en-venta-estadios-0-21-de-abril-veracruz-28595573,"MXN 1,600,000",1600000.0,MXN,0.0,276 m² const. | 4 rec. | 2 baños | 2 estac.,,276.0,4,2,2,2 años en Propiedades.com,ESTADIOS #0,"21 de Abril, Veracruz, Veracruz de Ignacio de la Llave","ESTADIOS #0, Col. 21 de Abril C.P. 91720, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.1847864,-96.1487219,2026-07-29T20:27:33.099384,2026-07-29T20:27:33.099384
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-reforma-veracruz-31433992,"MXN 5,800,000",5800000.0,MXN,0.0,325 m² const. | 3 rec. | 6 baños | 2 estac.,,325.0,3,6,2,2 meses en Propiedades.com,Sin nombre de calle #S/N,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Reforma C.P. 91919, Veracruz",Aire acondicionado,19.1707806,-96.1248675,2026-07-29T20:27:33.099386,2026-07-29T20:27:33.099386
https://www.propiedades.com/inmuebles/casa-en-venta-lomas-2-dos-lomas-veracruz-30854596,"MXN 1,198,000",1198000.0,MXN,0.0,67 m² const. | 2 rec. | 2 baños | 2 estac.,,67.0,2,2,2,5 meses en Propiedades.com,LOMAS #2,"Dos Lomas, Veracruz, Veracruz de Ignacio de la Llave","LOMAS #2, Col. Dos Lomas C.P. 91697, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.1462309,-96.2389221,2026-07-29T20:27:33.099388,2026-07-29T20:27:33.099388
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-floresta-veracruz-31580660,"MXN 2,091,000",2091000.0,MXN,0.0,170 m² const. | 3 rec. | 2 baños | 1 estac.,,170.0,3,2,1,13 días en Propiedades.com,Sin nombre de calle,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Floresta C.P. 91940, Veracruz",Cisterna,19.1556264,-96.1354683,2026-07-29T20:27:33.099389,2026-07-29T20:27:33.099389
https://propiedades.com/inmuebles/casa-en-venta-victimas-del-5-y-6-de-julio-704-ignacio-zaragoza-91910-veracruz-ver-704-ignacio-zaragoza-veracruz-31542746,"MXN 1,345,000",1345000.0,MXN,0.0,80 m² const. | 2 rec. | 1 baños,,80.0,2,1,0,26 días en Propiedades.com,Víctimas del 5 y 6 de Julio 704,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Víctimas del 5 y 6 de Julio 704, Ignacio Zaragoza, 91910 Veracruz, Ver. #704, Col. Ignacio Zaragoza C.P. 91910, Veracruz",Aire acondicionado | Cisterna,19.179248899999997,-96.1257378,2026-07-29T20:27:33.099390,2026-07-29T20:27:33.099390
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-23539625,"MXN 6,500,000",6500000.0,MXN,0.0,350 m² const. | 4 rec. | 3 baños,,350.0,4,3,0,5 años en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.1969823,-96.13811880000002,2026-07-29T20:27:33.099391,2026-07-29T20:27:33.099391
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-ricardo-flores-magon-veracruz-31420224,"MXN 3,800,000",3800000.0,MXN,0.0,189 m² const. | 3 rec. | 5 baños | 2 estac.,,189.0,3,5,2,2 meses en Propiedades.com,Sin nombre de calle #S/N,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Aire acondicionado | Cisterna,19.1914151,-96.1275175,2026-07-29T20:27:33.099392,2026-07-29T20:27:33.099392
https://www.propiedades.com/inmuebles/casa-en-venta-centro-00-veracruz-centro-veracruz-30789812,"MXN 2,800,000",2800000.0,MXN,0.0,139 m² const. | 3 rec. | 2 baños | 2 estac.,,139.0,3,2,2,6 meses en Propiedades.com,centro #00,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","centro #00, Col. Veracruz Centro C.P. 91700, Veracruz",Aire acondicionado | Cisterna,19.189537,-96.1394441,2026-07-29T20:27:33.099394,2026-07-29T20:27:33.099394
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-laguna-real-veracruz-31504935,"MXN 1,600,000",1600000.0,MXN,0.0,100 m² const. | 2 rec. | 1 baños | 1 estac.,,100.0,2,1,1,1 mes en Propiedades.com,Sin nombre de calle #S/N,"Laguna Real, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Laguna Real C.P. 91790, Veracruz",Seguridad privada | Aire acondicionado,19.149087,-96.1540241,2026-07-29T20:27:33.099395,2026-07-29T20:27:33.099395
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-floresta-veracruz-31376451,"MXN 3,500,000",3500000.0,MXN,0.0,196 m² const. | 3 rec. | 3 baños | 3 estac.,,196.0,3,3,3,2 meses en Propiedades.com,Sin nombre de calle #S/N,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Floresta C.P. 91940, Veracruz",Aire acondicionado,19.1556264,-96.1354683,2026-07-29T20:27:33.099396,2026-07-29T20:27:33.099396
https://www.propiedades.com/inmuebles/casa-en-venta-floresta-000-floresta-veracruz-30901589,"MXN 1,900,000",1900000.0,MXN,0.0,160 m² const. | 3 rec. | 2 baños | 1 estac.,,160.0,3,2,1,5 meses en Propiedades.com,floresta #000,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","floresta #000, Col. Floresta C.P. 91940, Veracruz",Aire acondicionado | Cisterna,19.1556264,-96.1354683,2026-07-29T20:27:33.099397,2026-07-29T20:27:33.099397
https://propiedades.com/inmuebles/casa-en-venta-agustin-de-iturbide-ricardo-flores-magon-veracruz-27334480,"MXN 1,865,990",1865990.0,MXN,0.0,280 m² const. | 4 rec. | 3 baños,,280.0,4,3,0,3 años en Propiedades.com,Agustín de Iturbide,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Agustín de Iturbide, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Aire acondicionado,19.1914151,-96.1275175,2026-07-29T20:27:33.099398,2026-07-29T20:27:33.099398
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-quinta-maria-veracruz-31400098,"MXN 1,230,000",1230000.0,MXN,0.0,121 m² const. | 2 rec. | 3 baños | 1 estac.,,121.0,2,3,1,2 meses en Propiedades.com,Sin nombre de calle,"Quinta María, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Quinta María C.P. 91859, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.1970351,-96.158664,2026-07-29T20:27:33.099400,2026-07-29T20:27:33.099400
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-las-brisas-veracruz-31056293,"MXN 2,400,000",2400000.0,MXN,0.0,240 m² const. | 5 rec. | 4 baños | 1 estac.,,240.0,5,4,1,4 meses en Propiedades.com,Sin nombre de calle #S/N,"Las Brisas, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Las Brisas C.P. 91809, Veracruz",Seguridad privada | Aire acondicionado,19.2043522,-96.1831947,2026-07-29T20:27:33.099401,2026-07-29T20:27:33.099401
https://www.propiedades.com/inmuebles/casa-en-venta-lomas-00-dos-lomas-veracruz-30854595,"MXN 1,338,000",1338000.0,MXN,0.0,74 m² const. | 3 rec. | 3 baños | 2 estac.,,74.0,3,3,2,5 meses en Propiedades.com,lomas #00,"Dos Lomas, Veracruz, Veracruz de Ignacio de la Llave","lomas #00, Col. Dos Lomas C.P. 91697, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.1462309,-96.2389221,2026-07-29T20:27:33.099402,2026-07-29T20:27:33.099402
https://www.propiedades.com/inmuebles/casa-en-venta-zamora-0-veracruz-centro-veracruz-30854102,"MXN 1,100,000",1100000.0,MXN,0.0,83 m² const. | 2 rec. | 1 baños,,83.0,2,1,0,5 meses en Propiedades.com,ZAMORA #0,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","ZAMORA #0, Col. Veracruz Centro C.P. 91700, Veracruz",,19.189537,-96.1394441,2026-07-29T20:27:33.099403,2026-07-29T20:27:33.099403
https://propiedades.com/inmuebles/casa-en-venta-bahamas-floresta-veracruz-29122113,"MXN 741,000",741000.0,MXN,0.0,185 m² const. | 4 rec. | 2 baños,,185.0,4,2,0,2 años en Propiedades.com,Bahamas #0,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Bahamas #0, Col. Floresta C.P. 91940, Veracruz",,19.1480827,-96.1318086,2026-07-29T20:27:33.099404,2026-07-29T20:27:33.099404
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-geovillas-los-pinos-veracruz-31561124,"MXN 850,000",850000.0,MXN,0.0,68 m² const. | 2 rec. | 1 baños | 1 estac.,,68.0,2,1,1,20 días en Propiedades.com,Sin nombre de calle #S/N,"Geovillas los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Geovillas los Pinos C.P. 91808, Veracruz",Aire acondicionado,19.2147592,-96.2256491,2026-07-29T20:27:33.099405,2026-07-29T20:27:33.099405
https://www.propiedades.com/inmuebles/casa-en-venta-arboledas-000-floresta-veracruz-30901581,"MXN 2,100,000",2100000.0,MXN,0.0,85 m² const. | 3 rec. | 2 baños | 2 estac.,,85.0,3,2,2,5 meses en Propiedades.com,ARBOLEDAS #000,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","ARBOLEDAS #000, Col. Floresta C.P. 91940, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.1556264,-96.1354683,2026-07-29T20:27:33.099407,2026-07-29T20:27:33.099407
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-reserva-tarimoya-i-veracruz-31414067,"MXN 3,300,000",3300000.0,MXN,0.0,250 m² const. | 6 rec. | 3 baños | 2 estac.,,250.0,6,3,2,2 meses en Propiedades.com,Sin nombre de calle #S/N,"Reserva Tarimoya I, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Reserva Tarimoya I C.P. 91850, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.1927736,-96.1720712,2026-07-29T20:27:33.099408,2026-07-29T20:27:33.099408
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-20297929,"MXN 1,200,000",1200000.0,MXN,0.0,118 m² const. | 3 rec. | 2 baños,,118.0,3,2,0,5 años en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.2001197,-96.1328179,2026-07-29T20:27:33.099409,2026-07-29T20:27:33.099409
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-nuevo-veracruz-veracruz-31049759,"MXN 2,500,000",2500000.0,MXN,0.0,107 m² const. | 3 rec. | 3 baños | 1 estac.,,107.0,3,3,1,4 meses en Propiedades.com,Sin nombre de calle #S/N,"Nuevo Veracruz, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Nuevo Veracruz C.P. 91726, Veracruz",Seguridad privada | Aire acondicionado,19.2183897,-96.1729171,2026-07-29T20:27:33.099411,2026-07-29T20:27:33.099411
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-los-pinos-veracruz-31523519,"MXN 2,600,000",2600000.0,MXN,0.0,1 m² const. | 6 rec. | 4 baños,,1.0,6,4,0,1 mes en Propiedades.com,Sin nombre de calle #S/N,"Los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Los Pinos C.P. 91870, Veracruz",Aire acondicionado,19.2080254,-96.1619784,2026-07-29T20:27:33.099412,2026-07-29T20:27:33.099412
https://propiedades.com/inmuebles/casa-en-venta-nicolas-bravo-483-centro-91700-veracruz-ver-483-veracruz-centro-veracruz-31108200,"MXN 2,312,000",2312000.0,MXN,0.0,280 m² const. | 3 rec. | 2 baños,,280.0,3,2,0,3 meses en Propiedades.com,Nicolás Bravo 483,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Nicolás Bravo 483, Centro, 91700 Veracruz, Ver. #483, Col. Veracruz Centro C.P. 91700, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.1971056,-96.1420437,2026-07-29T20:27:33.099414,2026-07-29T20:27:33.099414
https://www.propiedades.com/inmuebles/casa-en-venta-rio-medio-000-lomas-de-rio-medio-ii-veracruz-30986853,"MXN 1,300,000",1300000.0,MXN,0.0,130 m² const. | 2 rec. | 2 baños,,130.0,2,2,0,4 meses en Propiedades.com,RIO MEDIO #000,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","RIO MEDIO #000, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",Aire acondicionado | Cisterna,19.2053408,-96.1977851,2026-07-29T20:27:33.099415,2026-07-29T20:27:33.099415
https://www.propiedades.com/inmuebles/casa-en-venta-floresta-000-floresta-veracruz-30850332,"MXN 2,950,000",2950000.0,MXN,0.0,265 m² const. | 3 rec. | 4 baños | 2 estac.,,265.0,3,4,2,6 meses en Propiedades.com,FLORESTA #000,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","FLORESTA #000, Col. Floresta C.P. 91940, Veracruz",Aire acondicionado | Cisterna,19.1556264,-96.1354683,2026-07-29T20:27:33.099416,2026-07-29T20:27:33.099416
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-el-vergel-veracruz-31561024,"MXN 1,180,000",1180000.0,MXN,0.0,140 m² const. | 3 rec. | 2 baños,,140.0,3,2,0,20 días en Propiedades.com,Sin nombre de calle #S/N,"El Vergel, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. El Vergel C.P. 91715, Veracruz",Aire acondicionado | Cisterna,19.1832247,-96.1732486,2026-07-29T20:27:33.099417,2026-07-29T20:27:33.099417
