url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-calle-barandillas-mzn-1-lt1-fracc-privanzas-carretera-a-2-lomas-col-tejeria-veracruz-tejeria-veracruz-30334080,"MXN 830,000",830000.0,MXN,0.0,59 m² const. | 2 rec. | 1 baños | 1 estac.,,59.0,2,1,1,9 meses en Propiedades.com,Calle Barandillas,"Tejería, Veracruz, Veracruz de Ignacio de la Llave","Calle Barandillas, Mzn. 1 Lt.1, Fracc. Privanzas, Carretera A 2 Lomas, Col. Tejería, Veracruz, Col. Tejería C.P. 91697, Veracruz",Alberca | Seguridad privada,20.441184,-97.3269982,2026-06-26T18:33:08.896166,2026-06-26T18:33:08.896166
https://propiedades.com/inmuebles/casa-en-venta-av-constituyentes-ortiz-rubio-veracruz-ver-pascual-ortiz-rubio-veracruz-31386653,"MXN 2,300,000",2300000.0,MXN,0.0,250 m² const. | 3 rec. | 2 baños,,250.0,3,2,0,29 días en Propiedades.com,Av Constituyentes,"Pascual Ortiz Rubio, Veracruz, Veracruz de Ignacio de la Llave","Av Constituyentes, Ortiz Rubio, Veracruz, Ver., Col. Pascual Ortiz Rubio C.P. 91750, Veracruz",Aire acondicionado | Cisterna,19.1761871,-96.1404072,2026-06-26T18:33:08.896171,2026-06-26T18:33:08.896171
https://propiedades.com/inmuebles/casa-en-venta-16-de-septiembre-45-tarimoya-91855-veracruz-ver-ejido-tarimoya-veracruz-31084940,"MXN 395,000",395000.0,MXN,0.0,60 m² const. | 1 rec. | 1 baños,,60.0,1,1,0,2 meses en Propiedades.com,16 de Septiembre 45,"Ejido Tarimoya, Veracruz, Veracruz de Ignacio de la Llave","16 de Septiembre 45, Tarimoya, 91855 Veracruz, Ver., Col. Ejido Tarimoya C.P. 91855, Veracruz",,19.1954867,-96.1784926,2026-06-26T18:33:08.896175,2026-06-26T18:33:08.896175
https://propiedades.com/inmuebles/casa-en-venta-heriberto-jara-88-reforma-veracruz-30703587,"MXN 5,800,000",5800000.0,MXN,0.0,325 m² const. | 3 rec. | 4 baños,,325.0,3,4,0,5 meses en Propiedades.com,Heriberto Jara #88,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","Heriberto Jara #88, Col. Reforma C.P. 91919, Veracruz",,19.169846,-96.12434,2026-06-26T18:33:08.896179,2026-06-26T18:33:08.896179
https://propiedades.com/inmuebles/casa-en-venta-paseo-floresta-oriente-253-floresta-veracruz-28722009,"MXN 2,200,000",2200000.0,MXN,0.0,249 m² const. | 4 rec. | 4 baños,,249.0,4,4,0,2 años en Propiedades.com,Paseo Floresta Oriente #253,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Paseo Floresta Oriente #253, Col. Floresta C.P. 91940, Veracruz",,19.161934,-96.13566,2026-06-26T18:33:08.896182,2026-06-26T18:33:08.896182
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-180-la-querencia-residencial-veracruz-31136404,"MXN 1,329,000",1329000.0,MXN,0.0,75 m² const. | 3 rec. | 1 baños,,75.0,3,1,0,2 meses en Propiedades.com,VALENTE DIAZ #180,"La Querencia Residencial, Veracruz, Veracruz de Ignacio de la Llave","VALENTE DIAZ #180, Col. La Querencia Residencial C.P. 91697, Veracruz",,19.1506699,-96.21541289999999,2026-06-26T18:33:08.896185,2026-06-26T18:33:08.896185
https://propiedades.com/inmuebles/casa-en-venta-playa-regatas-988-playa-linda-veracruz-31112886,"MXN 1,660,000",1660000.0,MXN,0.0,135 m² const. | 3 rec. | 2 baños,,135.0,3,2,0,2 meses en Propiedades.com,Playa Regatas #988,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Playa Regatas #988, Col. Playa Linda C.P. 91810, Veracruz",,19.21011,-96.17772,2026-06-26T18:33:08.896189,2026-06-26T18:33:08.896189
https://propiedades.com/inmuebles/casa-en-venta-avenida-seis-423-valente-diaz-veracruz-30291524,"MXN 2,100,000",2100000.0,MXN,0.0,130 m² const. | 2 rec. | 2 baños,,130.0,2,2,0,10 meses en Propiedades.com,AVENIDA SEIS #423,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave","AVENIDA SEIS #423, Col. Valente Diaz C.P. 91725, Veracruz",,19.161053,-96.21673,2026-06-26T18:33:08.896193,2026-06-26T18:33:08.896193
https://propiedades.com/inmuebles/casa-en-venta-carretera-a-2-lomas-valente-diaz-veracruz-30268273,"MXN 905,500",905500.0,MXN,0.0,44 m² const. | 2 rec. | 1 baños,,44.0,2,1,0,10 meses en Propiedades.com,carretera a 2 lomas,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave","carretera a 2 lomas, Col. Valente Diaz C.P. 91725, Veracruz",,19.1509174,-96.224534,2026-06-26T18:33:08.896196,2026-06-26T18:33:08.896196
https://propiedades.com/inmuebles/casa-en-venta-los-halcones-117-laguna-real-veracruz-30953531,"MXN 1,300,000",1300000.0,MXN,0.0,90 m² const. | 2 rec. | 1 baños,,90.0,2,1,0,4 meses en Propiedades.com,LOS HALCONES #117,"Laguna Real, Veracruz, Veracruz de Ignacio de la Llave","LOS HALCONES #117, Col. Laguna Real C.P. 91790, Veracruz",,19.150307,-96.15599,2026-06-26T18:33:08.896203,2026-06-26T18:33:08.896203
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-23539625,"MXN 6,500,000",6500000.0,MXN,0.0,350 m² const. | 4 rec. | 3 baños,,350.0,4,3,0,4 años en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.1969823,-96.13811880000002,2026-06-26T18:33:08.896207,2026-06-26T18:33:08.896207
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-2-lomas-161-valente-diaz-veracruz-28721588,"MXN 1,650,000",1650000.0,MXN,0.0,95 m² const. | 3 rec. | 3 baños,,95.0,3,3,0,2 años en Propiedades.com,Valente Diaz - 2 lomas #161,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave","Valente Diaz - 2 lomas #161, Col. Valente Diaz C.P. 91725, Veracruz",,20.6986099,-97.64000000000001,2026-06-26T18:33:08.896210,2026-06-26T18:33:08.896210
https://propiedades.com/inmuebles/casa-en-venta-palma-kentia-191-paseo-de-las-palmas-ii-veracruz-30622839,"MXN 1,279,000",1279000.0,MXN,0.0,83 m² const. | 3 rec. | 2 baños,,83.0,3,2,0,7 meses en Propiedades.com,Palma Kentia #191,"Paseo de las Palmas II, Veracruz, Veracruz de Ignacio de la Llave","Palma Kentia #191, Col. Paseo de las Palmas II C.P. 91697, Veracruz",,19.173773,-96.1342241,2026-06-26T18:33:08.896215,2026-06-26T18:33:08.896215
https://propiedades.com/inmuebles/casa-en-venta-chalahuite-321-floresta-veracruz-30850816,"MXN 2,400,000",2400000.0,MXN,0.0,220 m² const. | 3 rec. | 3 baños,,220.0,3,3,0,4 meses en Propiedades.com,Chalahuite #321,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Chalahuite #321, Col. Floresta C.P. 91940, Veracruz",,19.1470961,-96.1360756,2026-06-26T18:33:08.896219,2026-06-26T18:33:08.896219
https://propiedades.com/inmuebles/casa-en-venta-agustin-de-iturbide-ricardo-flores-magon-veracruz-27334480,"MXN 1,865,990",1865990.0,MXN,0.0,280 m² const. | 4 rec. | 3 baños,,280.0,4,3,0,3 años en Propiedades.com,Agustín de Iturbide,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Agustín de Iturbide, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Aire acondicionado,19.1914151,-96.1275175,2026-06-26T18:33:08.896222,2026-06-26T18:33:08.896222
https://propiedades.com/inmuebles/casa-en-venta-c-bahamas-floresta-veracruz-ver-floresta-veracruz-31104921,"MXN 761,000",761000.0,MXN,0.0,185 m² const. | 4 rec. | 2 baños,,185.0,4,2,0,2 meses en Propiedades.com,C. Bahamas,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","C. Bahamas, Floresta, Veracruz, Ver., Col. Floresta C.P. 91940, Veracruz",,19.1479777,-96.1335828,2026-06-26T18:33:08.896225,2026-06-26T18:33:08.896225
https://propiedades.com/inmuebles/casa-en-venta-reynosa-59-rio-medio-veracruz-30948833,"MXN 1,650,000",1650000.0,MXN,0.0,101 m² const. | 2 rec. | 2 baños,,101.0,2,2,0,4 meses en Propiedades.com,Reynosa #59,"Río Medio, Veracruz, Veracruz de Ignacio de la Llave","Reynosa #59, Col. Río Medio C.P. 91809, Veracruz",,19.2142421,-96.1942998,2026-06-26T18:33:08.896278,2026-06-26T18:33:08.896278
https://propiedades.com/inmuebles/casa-en-venta-dos-lomas-204-paseo-de-las-palmas-casas-ruba-veracruz-29465424,"MXN 1,045,000",1045000.0,MXN,0.0,72 m² const. | 3 rec. | 1 baños,,72.0,3,1,0,1 año en Propiedades.com,DOS LOMAS #204,"Paseo de las Palmas (Casas Ruba), Veracruz, Veracruz de Ignacio de la Llave","DOS LOMAS #204, Col. Paseo de las Palmas (Casas Ruba) C.P. 91697, Veracruz",,19.1462309,-96.2389221,2026-06-26T18:33:08.896283,2026-06-26T18:33:08.896283
https://propiedades.com/inmuebles/casa-en-venta-cortijo-121-paseo-de-las-palmas-casas-ruba-veracruz-29743894,"MXN 999,500",999500.0,MXN,0.0,62 m² const. | 2 rec. | 1 baños,,62.0,2,1,0,1 año en Propiedades.com,cortijo #121,"Paseo de las Palmas (Casas Ruba), Veracruz, Veracruz de Ignacio de la Llave","cortijo #121, Col. Paseo de las Palmas (Casas Ruba) C.P. 91697, Veracruz",,19.1469552,-96.1367882,2026-06-26T18:33:08.896287,2026-06-26T18:33:08.896287
https://propiedades.com/inmuebles/casa-en-venta-nicolas-bravo-483-centro-91700-veracruz-ver-483-veracruz-centro-veracruz-31108200,"MXN 2,312,000",2312000.0,MXN,0.0,280 m² const. | 3 rec. | 2 baños,,280.0,3,2,0,2 meses en Propiedades.com,Nicolás Bravo 483,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Nicolás Bravo 483, Centro, 91700 Veracruz, Ver. #483, Col. Veracruz Centro C.P. 91700, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.1971056,-96.1420437,2026-06-26T18:33:08.896291,2026-06-26T18:33:08.896291
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-165-la-querencia-residencial-veracruz-29915739,"MXN 1,195,000",1195000.0,MXN,0.0,61 m² const. | 2 rec. | 1 baños,,61.0,2,1,0,1 año en Propiedades.com,VALENTE DIAZ #165,"La Querencia Residencial, Veracruz, Veracruz de Ignacio de la Llave","VALENTE DIAZ #165, Col. La Querencia Residencial C.P. 91697, Veracruz",,19.1488552,-96.21497029999999,2026-06-26T18:33:08.896295,2026-06-26T18:33:08.896295
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-20297929,"MXN 1,200,000",1200000.0,MXN,0.0,118 m² const. | 3 rec. | 2 baños,,118.0,3,2,0,5 años en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.2001197,-96.1328179,2026-06-26T18:33:08.896298,2026-06-26T18:33:08.896298
https://propiedades.com/inmuebles/casa-en-venta-bahamas-floresta-veracruz-31258273,"MXN 761,000",761000.0,MXN,0.0,185 m² const. | 4 rec. | 2 baños,,185.0,4,2,0,1 mes en Propiedades.com,Bahamas #0Int. 0,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Bahamas #0Int. 0, Col. Floresta C.P. 91940, Veracruz",,19.1556264,-96.1354683,2026-06-26T18:33:08.896302,2026-06-26T18:33:08.896302
https://propiedades.com/inmuebles/casa-en-venta-21-de-febrero-828-ricardo-flores-magon-veracruz-29435801,"MXN 4,650,000",4650000.0,MXN,0.0,263 m² const. | 5 rec. | 4 baños,,263.0,5,4,0,1 año en Propiedades.com,21 de febrero #828,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","21 de febrero #828, Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.188862,-96.12965,2026-06-26T18:33:08.896307,2026-06-26T18:33:08.896307
https://propiedades.com/inmuebles/casa-en-venta-privada-gorrioncito-153-hacienda-sotavento-veracruz-28720904,"MXN 630,000",630000.0,MXN,0.0,59 m² const. | 2 rec. | 1 baños,,59.0,2,1,0,2 años en Propiedades.com,Privada Gorrioncito #153,"Hacienda Sotavento, Veracruz, Veracruz de Ignacio de la Llave","Privada Gorrioncito #153, Col. Hacienda Sotavento C.P. 91698, Veracruz",,19.1260233,-96.1830315,2026-06-26T18:33:08.896310,2026-06-26T18:33:08.896310
https://propiedades.com/inmuebles/casa-en-venta-gonzalez-pages-460-veracruz-veracruz-30619506,"MXN 895,000",895000.0,MXN,0.0,86 m² const. | 2 rec. | 2 baños,,86.0,2,2,0,7 meses en Propiedades.com,GONZALEZ PAGES #460,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave","GONZALEZ PAGES #460, Col. Veracruz C.P. 91709, Veracruz",,19.1902145,-96.13624039999999,2026-06-26T18:33:08.896314,2026-06-26T18:33:08.896314
https://propiedades.com/inmuebles/casa-en-venta-carretera-mata-de-pita-935-xana-plus-veracruz-28875868,"MXN 1,733,000",1733000.0,MXN,0.0,95 m² const. | 3 rec. | 2 baños,,95.0,3,2,0,2 años en Propiedades.com,Carretera Mata de Pita #935,"Xana Plus, Veracruz, Veracruz de Ignacio de la Llave","Carretera Mata de Pita #935, Col. Xana Plus C.P. 91699, Veracruz",,19.1441796,-96.1761492,2026-06-26T18:33:08.896317,2026-06-26T18:33:08.896317
https://propiedades.com/inmuebles/casa-en-venta-arboledas-142-los-torrentes-veracruz-30460770,"MXN 998,000",998000.0,MXN,0.0,120 m² const. | 3 rec. | 2 baños,,120.0,3,2,0,8 meses en Propiedades.com,ARBOLEDAS #142,"Los Torrentes, Veracruz, Veracruz de Ignacio de la Llave","ARBOLEDAS #142, Col. Los Torrentes C.P. 91808, Veracruz",,19.205925,-96.21337,2026-06-26T18:33:08.896321,2026-06-26T18:33:08.896321
https://propiedades.com/inmuebles/casa-en-venta-c-paseo-de-los-ebanos-535-floresta-80-veracruz-31080940,"MXN 2,943,000",2943000.0,MXN,0.0,219 m² const. | 4 rec. | 3 baños,,219.0,4,3,0,2 meses en Propiedades.com,C. Paseo de Los Ebanos #535,"Floresta 80, Veracruz, Veracruz de Ignacio de la Llave","C. Paseo de Los Ebanos #535, Col. Floresta 80 C.P. 91948, Veracruz",,19.149473,-96.13832,2026-06-26T18:33:08.896325,2026-06-26T18:33:08.896325
https://propiedades.com/inmuebles/casa-en-venta-argentita-malibran-de-las-brujas-veracruz-30775583,"MXN 1,080,000",1080000.0,MXN,0.0,114 m² const. | 2 rec. | 1 baños,,114.0,2,1,0,5 meses en Propiedades.com,Argentita,"Malibran de las Brujas, Veracruz, Veracruz de Ignacio de la Llave","Argentita, Col. Malibran de las Brujas C.P. 91698, Veracruz",,19.14646,-96.200775,2026-06-26T18:33:08.896328,2026-06-26T18:33:08.896328
https://propiedades.com/inmuebles/casa-en-venta-atonalisco-165-los-torrentes-veracruz-31134039,"MXN 1,120,000",1120000.0,MXN,0.0,75 m² const. | 2 rec. | 1 baños,,75.0,2,1,0,2 meses en Propiedades.com,ATONALISCO #165,"Los Torrentes, Veracruz, Veracruz de Ignacio de la Llave","ATONALISCO #165, Col. Los Torrentes C.P. 91808, Veracruz",,19.203522,-96.208244,2026-06-26T18:33:08.896332,2026-06-26T18:33:08.896332
https://propiedades.com/inmuebles/casa-en-venta-martin-pescador-210-residencial-del-bosque-segunda-seccion-veracruz-30653199,"MXN 1,500,000",1500000.0,MXN,0.0,99 m² const. | 3 rec. | 2 baños,,99.0,3,2,0,6 meses en Propiedades.com,MARTIN PESCADOR #210,"Residencial del Bosque Segunda Sección, Veracruz, Veracruz de Ignacio de la Llave","MARTIN PESCADOR #210, Col. Residencial del Bosque Segunda Sección C.P. 91697, Veracruz",,19.1436955,-96.2237327,2026-06-26T18:33:08.896336,2026-06-26T18:33:08.896336
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-186-la-querencia-residencial-veracruz-29376588,"MXN 1,580,000",1580000.0,MXN,0.0,95 m² const. | 3 rec. | 3 baños,,95.0,3,3,0,1 año en Propiedades.com,VALENTE DIAZ #186,"La Querencia Residencial, Veracruz, Veracruz de Ignacio de la Llave","VALENTE DIAZ #186, Col. La Querencia Residencial C.P. 91697, Veracruz",,19.1488552,-96.21497029999999,2026-06-26T18:33:08.896340,2026-06-26T18:33:08.896340
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-quinta-maria-veracruz-31400098,"MXN 1,230,000",1230000.0,MXN,0.0,121 m² const. | 2 rec. | 3 baños | 1 estac.,,121.0,2,3,1,27 días en Propiedades.com,Sin nombre de calle,"Quinta María, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Quinta María C.P. 91859, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.1970351,-96.158664,2026-06-26T18:33:08.896345,2026-06-26T18:33:08.896345
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-30609550,"MXN 2,200,000",2200000.0,MXN,0.0,110 m² const. | 3 rec. | 1 baños,,110.0,3,1,0,7 meses en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.2053583,-96.1607022,2026-06-26T18:33:08.896349,2026-06-26T18:33:08.896349
https://propiedades.com/inmuebles/casa-en-venta-calao-137-residencial-del-bosque-veracruz-30790319,"MXN 1,100,000",1100000.0,MXN,0.0,79 m² const. | 2 rec. | 1 baños,,79.0,2,1,0,5 meses en Propiedades.com,CALAO #137,"Residencial del Bosque, Veracruz, Veracruz de Ignacio de la Llave","CALAO #137, Col. Residencial del Bosque C.P. 91697, Veracruz",,19.144114,-96.221504,2026-06-26T18:33:08.896352,2026-06-26T18:33:08.896352
https://propiedades.com/inmuebles/casa-en-venta-dos-lomas-209-paseo-de-las-palmas-casas-ruba-veracruz-29465466,"MXN 1,195,000",1195000.0,MXN,0.0,82 m² const. | 3 rec. | 3 baños,,82.0,3,3,0,1 año en Propiedades.com,DOS LOMAS #209,"Paseo de las Palmas (Casas Ruba), Veracruz, Veracruz de Ignacio de la Llave","DOS LOMAS #209, Col. Paseo de las Palmas (Casas Ruba) C.P. 91697, Veracruz",,19.1462309,-96.2389221,2026-06-26T18:33:08.896356,2026-06-26T18:33:08.896356
https://propiedades.com/inmuebles/casa-en-venta-7-junio-343-pascual-ortiz-rubio-veracruz-28725626,"MXN 2,800,000",2800000.0,MXN,0.0,360 m² const. | 8 rec. | 4 baños,,360.0,8,4,0,2 años en Propiedades.com,7 Junio #343,"Pascual Ortiz Rubio, Veracruz, Veracruz de Ignacio de la Llave","7 Junio #343, Col. Pascual Ortiz Rubio C.P. 91750, Veracruz",,19.179417,-96.13984,2026-06-26T18:33:34.430281,2026-06-26T18:33:34.430281
https://propiedades.com/inmuebles/casa-en-venta-av-juan-de-dios-peza-106-ignacio-zaragoza-91910-veracruz-ver-106-ignacio-zaragoza-veracruz-30361546,"MXN 4,600,000",4600000.0,MXN,0.0,274 m² const. | 5 rec. | 3 baños,,274.0,5,3,0,9 meses en Propiedades.com,Av Juan de Dios Peza 106,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Av Juan de Dios Peza 106, Ignacio Zaragoza, 91910 Veracruz, Ver. #106, Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.1799192,-96.12748309999999,2026-06-26T18:33:34.430300,2026-06-26T18:33:34.430300
https://propiedades.com/inmuebles/casa-en-venta-calz-costa-verde-59-reforma-91919-veracruz-ver-59-reforma-veracruz-31391038,"MXN 2,850,000",2850000.0,MXN,0.0,192 m² const. | 3 rec. | 2 baños,,192.0,3,2,0,29 días en Propiedades.com,Calz Costa Verde 59,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","Calz Costa Verde 59, Reforma, 91919 Veracruz, Ver. #59, Col. Reforma C.P. 91919, Veracruz",,19.1715833,-96.1188889,2026-06-26T18:33:34.430304,2026-06-26T18:33:34.430304
https://propiedades.com/inmuebles/casa-en-venta-91696-cabo-verde-ver-cabo-verde-veracruz-31326288,"MXN 922,500",922500.0,MXN,0.0,90 m² const. | 3 rec. | 1 baños,,90.0,3,1,0,1 mes en Propiedades.com,91696 Cabo Verde,"Cabo Verde, Veracruz, Veracruz de Ignacio de la Llave","91696 Cabo Verde, Ver., Col. Cabo Verde C.P. 91696, Veracruz",,19.1729838,-96.3006788,2026-06-26T18:33:34.430307,2026-06-26T18:33:34.430307
https://propiedades.com/inmuebles/casa-en-venta-santa-fe-91690-delfino-victoria-ver-sn-delfino-victoria-santa-fe-veracruz-30639572,"MXN 2,000,000",2000000.0,MXN,0.0,262 m² const. | 1 rec. | 6 baños,,262.0,1,6,0,6 meses en Propiedades.com,Santa Fe,"Delfino Victoria (Santa Fe), Veracruz, Veracruz de Ignacio de la Llave","Santa Fe, 91690 Delfino Victoria, Ver. #s/n, Col. Delfino Victoria (Santa Fe) C.P. 91690, Veracruz",,19.203534434815037,-96.27098100132751,2026-06-26T18:33:34.430310,2026-06-26T18:33:34.430310
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080364,"MXN 1,590,000",1590000.0,MXN,0.0,168 m² const. | 2 rec. | 2 baños,,168.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-26T18:33:34.430313,2026-06-26T18:33:34.430313
