url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-punta-tiburon.-alvarado-148700179.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=1,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 baños | 2 estac.,235.0,254.0,4,4,2,A estrenar,19.0631254,-96.0929216,Laguna Tamesis,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia de estreno con seguridad privada, campo de golf y alta plusvalía en Punta Tiburón, Riviera Veracruzana. Invierta en una propiedad totalmente nueva para estrenar en Punta Tiburón Residencial Marina & Golf, el desarrollo más exclusivo y de mayor demanda en la Riviera Veracruzana. Esta residencia destaca por su diseño arquitectónico moderno y una distribución optimizada de amplios espacios concebidos para el máximo confort familiar. Ubicada en un entorno de alta plusvalía, la propiedad garantiza seguridad perimetral permanente y acceso a amenidades de primer nivel, consolidándose como la opción definitiva para quienes buscan un patrimonio seguro, exclusividad y una calidad de vida superior en la región. La propiedad combina funcionalidad y elegancia, con una excelente distribución en dos niveles y acceso a amenidades de primer nivel. Características de la propiedad. Casa nueva, lista para estrenar. Medidas de 254. 82 m2 y 235. 28 m2 de área total de terreno. Distribuida en 2 niveles. 4 recámaras. Estudio, ideal para home office. 4 baños completos y 1 medio baño. Sala y comedor con excelente iluminación. Cocina integral. Cuarto de tv. Balcón. Jardín privado. Terraza. 2 lugares de estacionamiento. Amenidades del fraccionamiento. Seguridad, vigilancia y control de acceso. Cuenta con alberca privada para disfrutar en familia y con amigos. Área de eventos. Juegos infantiles. Ubicación y entorno. Punta Tiburón Residencial Marina & Golf. Zona residencial de alta plusvalía. Cercana a escuelas y servicios. Información adicional. Disponibilidad inmediata. Ideal para vivir o invertir. Agenda tu visita y conoce esta casa nueva en Punta Tiburón, una excelente oportunidad para estrenar hogar en una de las zonas más exclusivas de Veracruz.",,2026-06-25T21:12:16.057225,2026-06-25T21:12:16.057225
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-riviera-veracruzana-149971818.html?n_src=Listado&n_pills=Patio&n_pg=2&n_pos=8,"MN 4,790,000",4790000.0,MN,0.0,180 m² lote | 3 rec. | 3 baños | 2 estac.,180.0,225.0,3,3,2,A estrenar,19.0632911613,-96.0784969343,Casa Nueva en Venta Punta Tiburon Riviera Veracruzana,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa Nueva en VentaPunta TiburónRiviera Veracruzana$4, 790, 000+Gastos de escrituración Sala ComedorCocina integral con barra de cuarzo, estufa, campana Medio baño de visitasJardinCuarto de lavado Pasillo lateral de servicioGarage techado para 2 autosPlanta altaArea de tv1 Habitación principal con baño completo y vestidor 1 Habitación secundaria con baño completo y closet 1 Habitación secundaria con baño completo y closet",,2026-06-25T21:15:39.728604,2026-06-25T21:15:39.728604
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-alberca-col-el-morro-150251637.html?n_src=Listado&n_pills=Alberca&n_pg=2&n_pos=9,"MN 3,100,000",3100000.0,MN,0.0,100 m² lote | 3 rec. | 3 baños | 2 estac.,100.0,172.0,3,3,2,1 años,19.1127206,-96.1071483,Col. El Morro,"El Morro las Colonias, Boca del Río","Casa en Venta con Alberca en Col. El Morro en Boca del Río, Ver. Precio: $3, 100, 000. 2 casas en venta. Terreno: 100 m2 (5 x 20) Construcción: 172 M2. Planta baja. - Garaje para 2 autos. - Sala. - Comedor. - Cocina integral con barra de granito. - Medio baño. - Alberca. - Zona de asador. - Cuarto de lavado. Planta alta. - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Equipamiento. - Parrilla y campana en cocina. - Barandales de vidrio templado. - Cristal templado en baños. - Piso formato 0. 60 x 1. 20. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-25T21:15:39.728609,2026-06-25T21:15:39.728609
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-punta-tiburon-con-acabados-de-marmol-150186337.html?n_src=Listado&n_pills=Terraza&n_pg=2&n_pos=10,"MN 6,500,000",6500000.0,MN,0.0,229 m² lote | 3 rec. | 4 baños | 2 estac.,,,3,4,2,N/A,19.0653598,-96.0904274,Laguna VI 88,"Punta Tiburón Residencial Marina y Golf, Alvarado",? &quot;Minimalismo de Vanguardia Residencia con Acabados de Lujo en Mármol y Madera&quot;Residencial Punta Tiburón$6. 500. 000Terreno de 229m2Construcción 280 m2Características: 3 recámaras con baño y vestidor. 4. 5 bañosCuarto de serviciococina integralGaraje para 2 autosEl precio de esta propiedad puede cambiar sin previo aviso por el Propietario.,,2026-06-25T21:15:39.728613,2026-06-25T21:15:39.728613
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-fraccionamiento-lomas-de-la-rioja-con-150198519.html?n_src=Listado&n_pills=Gimnasio&n_pg=2&n_pos=11,"MN 4,650,000",4650000.0,MN,0.0,182 m² lote | 3 rec. | 4 baños | 2 estac.,,,3,4,2,N/A,19.0424593,-96.0649139,Puerta de Alcala 44,"Lomas de la Rioja, Alvarado","Casa nueva con alberca Y rooflomas de la rioja Inversión $4, 650. 000Terreno 182m2Construcción 259 m2planat baja: Sala-comedorCocina integral con isla. Medio bañoAlbercaÁrea de lavadoGarage para 2 vehículosprimer nivel: 3 Recámaras con vestidor y baño completo c/uArea de tv. segundo nivel: Amplio roof topBaño completo",,2026-06-25T21:15:39.728618,2026-06-25T21:15:39.728618
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-punta-tiburon-4-habitaciones-149281331.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=2&n_pos=12,"MN 7,190,000",7190000.0,MN,0.0,273 m² lote | 4 rec. | 4 baños | 2 estac.,,,4,4,2,N/A,19.0653598,-96.0904274,Laguna VI,"Punta Tiburón Residencial Marina y Golf, Alvarado","Exclusividad y confort es lo que te ofrece esta propiedad, más sus 4 habitaciones y su alberca. Casa Ballena Residencial Marina &amp;amp; GolfInversión $7, 190. 000Ven a conocerla 2Ver datosm² de terreno298m² de construcción. - Diseño moderno- Alberca y jardín privado- 4 recámaras + estudio- 4 baños completos- Mármol natural y carpintería en encino- Cocina equipada con barra de granito",,2026-06-25T21:15:39.728621,2026-06-25T21:15:39.728621
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-149971627.html?n_src=Listado&n_pills=Alberca&n_pg=2&n_pos=13,"MN 17,400,000",17400000.0,MN,0.0,634 m² lote | 4 rec. | 5 baños | 3 estac.,634.0,408.0,4,5,3,A estrenar,19.0645255831,-96.08772874,Punta Tiburón,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia Nueva en Venta Punta Tiburón Marina Country ClubRiviera Veracruzana$17, 400, 000+Gastos de escrituración 634 m2 Terreno408 m2 Construcción Vestíbulo Medio baño de visitasSalaComedorCocina integral con cubierta de cuarzo, parrilla, campana, alacena y barra desayunador Cuarto de lavadoCuarto de servicio con baño completoGarage techado para 3 autos2 Pasillos laterales de servicio1 Habitación con baño completo y vestidor1 Habitación con baño completo y vestidor TerrazaJardínAlbercaSala de Tv con closetEstudio con terraza1 Habitación con baño completo y vestidor 1 Habitación con baño completo y vestidor",,2026-06-25T21:15:39.728625,2026-06-25T21:15:39.728625
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-las-palmas-150066856.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=2&n_pos=14,"MN 5,750,000",5750000.0,MN,0.0,250 m² lote | 3 rec. | 3 baños | 2 estac.,250.0,289.0,3,3,2,A estrenar,19.1079764832,-96.122212019,Casa Nueva en Venta Las Palmas,"Medellín, Veracruz","Casa Nueva en Venta Las PalmasMedellín de Bravo, Ver. $5, 750, 000+ Gastos de escrituración 250 m2 Terreno289 m2 Construcción RecibidorSala Comedor1 Habitación con closet y baño completoMedio baño de visitasCocina integral con cubierta de granito, parrilla, campana, torre de hornos, doble tarja, alacena e isla desayunadorCuarto de lavadoArea de tendidoJardínPasillo lateral de servicioGarage techado con porton eléctrico para 2 autos Planta altaVestibuloCuarto de tv1 Habitación principal con vestidor y baño completoAmplia terraza para crecer a futuro1 Habitación secundaria con vestidor y baño completo",,2026-06-25T21:15:39.728630,2026-06-25T21:15:39.728630
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-playas-del-conchal-con-alberca-y-148213477.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=2&n_pos=15,"MN 7,100,000",7100000.0,MN,0.0,300 m² lote | 4 rec. | 5 baños | 2 estac.,,,4,5,2,N/A,19.0757223,-96.084649,Gobernadores 8,"Playas del Conchal, Alvarado","Buscas casa con mega jardín y Con Alberca Esta es tu mejor Opción Inversión $7. 100. 000 Frac Playas Del ConchalRiviera VeracruzanaTerreno de 300m² 10X 30Construcción 332m²Planta bajagaraje para 2 autosBodegaCuarto de Servicio con bañoestudio o recámara con clóset y bañojardín interiorsale-comedorcocina integral con parrilla, campana, horno y techada frente a albercaalberca 2x6un gran jardín aprox 80 m2Planta alta3 recámaras con vestidores y baño cada uno. Sala de tvterraza hacia la alberca",,2026-06-25T21:15:39.728635,2026-06-25T21:15:39.728635
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-fraccionamiento-lomas-del-dorado-149643646.html?n_src=Listado&n_pills=Terraza&n_pg=2&n_pos=16,"MN 4,990,000",4990000.0,MN,0.0,180 m² lote | 3 rec. | 4 baños | 2 estac.,,,3,4,2,N/A,19.0858605,-96.1195026,Montañas 33,"Lomas del Dorado, Boca del Río","Casa en venta totalmente equipada lomas del dorado inversión $4, 990, 000T - 180m2C - 242m2ClimatizadaCanceles de bañoVideoporteroCerradura inteligenteEspejos con luz led en bañosLámparas decorativasHidroneumático, tanque de gas y calentadorCocina con parrilla, horno y alacena3 recámaras con vestidor y bañoSala de tvdoble clóset de blancosCuarto de servicio con baño completoJardín",,2026-06-25T21:15:39.728639,2026-06-25T21:15:39.728639
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-fraccionamiento-lomas-de-la-rioja-con-150186059.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=2&n_pos=17,"MN 3,990,000",3990000.0,MN,0.0,199 m² lote | 3 rec. | 4 baños | 2 estac.,,,3,4,2,N/A,19.0424593,-96.0649139,Puerta de Alcala 8,"Lomas de la Rioja, Alvarado",Casa nueva en venta con roof topen lomas de la rioja riviera veracruzana Inversión $3. 990. 000Terreno 199. 75 m2Construcción 209 m2planta bajasala-comedorCocina integral con isla movibleMedio bañoAmplio jardínÁrea de lavadoGarage para 2 vehículos. primer nivelrecámara principal con baño y walk in closet2 recámaras secundarias con clóset y baño c/u.. segundo nivelamplio roof topBaño completo,,2026-06-25T21:15:39.728642,2026-06-25T21:15:39.728642
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-frente-a-area-verde-fracc.-150251600.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=2&n_pos=18,"MN 2,800,000",2800000.0,MN,0.0,138 m² lote | 3 rec. | 3 baños | 2 estac.,138.0,180.0,3,3,2,1 años,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en venta frente a área verde y con acceso a azotea con vista al mar en Fracc. Lomas de la Rioja en Riviera Veracruzana. Venta: $2, 800, 000. Mantenimiento: $1, 250. Terreno: 138 m2. Construcción: 180 m2. Planta baja. - Garaje para dos autos. - Sala. - Comedor. - Cocina integral con parrilla, campana y barra desayunador. - Medio baño de visitas. - Jardín. - Cuarto de lavado. - Pasillo de servicio. Planta alta. - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Acceso a azotea con vista al mar. Equipamiento. - Calentador de agua. - Climatizada. Amenidades. - Doble filtro de seguridad. - Áreas verdes. - Casa club con alberca, gym y zona de juegos para niños. - Seguridad 24/7. - Oxxo dentro del fraccionamiento. Precio sujeto a cambio sin previo aviso No incluye gastosnotariales. Ver datos",,2026-06-25T21:15:39.728645,2026-06-25T21:15:39.728645
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fraccionamiento-lomas-del-sol-146868359.html?n_src=Listado&n_pills=Terraza&n_pg=2&n_pos=19,"MN 6,680,000",6680000.0,MN,0.0,360 m² lote | 3 rec. | 4 baños | 2 estac.,,,3,4,2,N/A,19.0652513,-96.0712289,Malaga 89,"Fraccionamiento Lomas del Sol, Alvarado","Buscas Casa Con un enorme jardin Esta Residencia es tu mejor Opci&amp;#243;n&amp;#160;&amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; Fracc. Lomas del Sol&amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160;Venta $6, 680, Ver datos m2 terreno325 m2 construcci&amp;#243;nPlanta bajaSala en doble alturaComedorCocina con barra de granito equipada con horno parrilla y campanaMedio ba&amp;#241;oCuarto de servicio con ba&amp;#241;o completoCuarto de lavadoArea de tendidoAmplio JardinGarage techado para dos autos con porton electrico inteligenteBodegaAlberca forrada en marmol con cascada de 1. 20 m y sistema de filtrado con luz led colores rgbterraza para asoleadero y jardinerasPlanta altaSala de tv2 recamaras con vestidor, ba&amp;#241;o y balcon1 recamara con closet y ba&amp;#241;oClimatizadaSistema de riego. Persianas",,2026-06-25T21:15:39.728650,2026-06-25T21:15:39.728650
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-col.-maria-de-la-piedad.-coatzacoalcos-148430420.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=2&n_pos=20,"MN 5,195,000",5195000.0,MN,0.0,310 m² lote | 3 rec. | 3 baños | 2 estac.,310.0,364.0,3,3,2,14 años,18.1514939,-94.4313294,Av. Bellavista,"Maria de La Piedad, Coatzacoalcos","Ubicada sobre Av. Bellavista, en la Colonia María de la Piedad, Coatzacoalcos. Propiedad residencial situada en zona comunicada. Caracteristicas. Casa con 15 años de ser antigüedad, en buen estado de conservación. Medidas de 344 m2 de área construida y 310 m2 de área total de terreno. 10 metros de frente y 31 metros de fondo. Casa con espacios amplios y gran acceso de luz natural. - 3 Niveles construidos. - 3 Baños completos / 1 medio baño. - 2 Espacios de estacionamiento. - Cocina integral. - Área de lavado y tendido. - Jardín o área verde, alberca y terraza. - Bodega de 1. 90 X 2: 20. - Estudio, cuarto de televisión. La ubicación ofrece acceso inmediato a comercios, escuelas, hospitales, transporte público y servicios esenciales, facilitando la vida diaria. Además, su cercanía al centro y a importantes avenidas la convierte en una zona estratégica, con alta demanda habitacional y excelente conectividad dentro del municipio. ¿Quieres conocerlo? Déjanos tus datos en el formulario y agenda tu visita de forma rápida y personalizada.",,2026-06-25T21:15:39.728653,2026-06-25T21:15:39.728653
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-residencial-riviera-veracruzana-147401057.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=2&n_pos=21,"MN 3,150,000",3150000.0,MN,0.0,156 m² lote | 3 rec. | 3 baños | 2 estac.,156.0,152.0,3,3,2,A estrenar,19.0677515303,-96.0972246719,Lomas Residencial,"Residencial Lomas Residencial, Alvarado","En la Riviera Veracruzana 6 casas en venta con recámara en planta baja y alberca propiaDentro del fraccionamiento Lomas ResidencialPrivada de 6 viviendas con muros y bardas independientesGaraje dos autosSala comedorMedio bañoCocina integralRecámara en planta baja con vestidor y bañoAlbercaÁrea de lavadoRecámara 2 y 3 en planta alta con vestidor y bañoSe entregan con vestidores, cocina con estufa y campana, cisternaNo incluye reja de garaje ni canceles de bañoCasa 1-A T 156m y C 152m $3, 150, 000. 00Casa 2-B T 170m y C 150m $3, 170, 000. 00Casa 3-C T 172m y C 156m $3, 285, 000. 00Casa 4-D T 186m y C 159m $3, 285, 000. 00Casa 5-E T 176m y C 155m $ 3, 300, 000. 00Casa 6-F T 190m y C 169m $3, 350, 000. 00¡Entrega inmediata!",,2026-06-25T21:15:39.728657,2026-06-25T21:15:39.728657
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-alberca-y-amplio-jardin-en-venta-en-146964987.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=2&n_pos=22,"MN 16,500,000",16500000.0,MN,0.0,500 m² lote | 4 rec. | 5 baños | 4 estac.,,,4,5,4,N/A,19.1003914,-96.1220186,Cangrejo 57,"Medellín, Veracruz","Lujosa Residencia Con Alberca y Acabados de Lujo, en Unos de los Fraccionamientos mas Exclusivos del Puerto de Veracruz. &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160;$16&#39;500. 000&amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; &amp;#160; fracc las palmas&amp;#160;Terreno de 500 m2Construcci&amp;#243;n de 570 m2planta bajagaraje Techado para 4 AutosCloset de HerramientasAcceso SecundarioJardinAlberca de 3. 00 X 11. 00 mts. AsadorBa&amp;#241;o CompletoTerraza Techada de 4. 40 X 9. 55 mts. Terraza Abierta de 3. 60 X 4. 30 mts. Vest&amp;#237;bulo de AccesoCloset1/2 Ba&amp;#241;oCto. De Usos M&amp;#250;ltiples, Puede ser Recamara, Oficina, Sala de tv, etc. planta altavest&amp;#237;buloCloset de Blancos y S&amp;#233;pticoEstudio o Sala de tvbodegaRecamara Principal con Vestidor, Ba&amp;#241;o Completo, Balc&amp;#243;n a la Calle y Balc&amp;#243;n al Jard&amp;#237;nRecamara 2 con Ba&amp;#241;o Completo, Vestidor y Vista al Jard&amp;#237;nRecamara 3 con Ba&amp;#241;o Completo, Vestidor y Vista al Jard&amp;#237;n",,2026-06-25T21:15:39.728662,2026-06-25T21:15:39.728662
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-fraccionamiento-lomas-del-dorado-con-150198529.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=2&n_pos=23,"MN 5,950,000",5950000.0,MN,0.0,181 m² lote | 4 rec. | 4 baños | 2 estac.,,,4,4,2,N/A,19.0858605,-96.1195026,Paisajes 8,"Lomas del Dorado, Boca del Río","Casa con 4 recámaras Fracc. Lomas del Dorado$5, 950, 000 mxnvive o invierte en una residencia moderna con acabados de lujo, amplios espacios y diseño contemporáneo. Ubicada en una de las zonas con mayor crecimiento y seguridad del estado. Terreno: 181. 5m² Construcción: 269m² Planta Baja Cochera techada para 2 autos Recámara o estudio Baño completoSala con doble altura (impactante iluminación natural) Comedor amplio Cocina integral equipada (parrilla, horno y tarja) Alberca privadaJardín trasero Pasillo de servicio? Planta AltaRecámara principal con vestidor y baño completo de lujo 2 recámaras secundarias con clóset y baño propio Área de lavado Patio de tendido Calentador Amenidades del Fraccionamiento Vigilancia 24/7 Casa club Gimnasio equipado Alberca Parques infantiles Canchas de pádel",,2026-06-25T21:15:39.728666,2026-06-25T21:15:39.728666
https://www.inmuebles24.com/propiedades/clasificado/veclcain-centro-de-orizaba-casa-como-terreno-1200-m-sup2-a-149042802.html?n_src=Listado&n_pills=Terraza&n_pg=2&n_pos=24,"MN 16,000,000",16000000.0,MN,0.0,1322 m² lote | 5 rec. | 3 baños | 2 estac.,1322.0,330.0,5,3,2,45 años,18.8567894,-97.0900519,Norte 34,"Agrícola Moctezuma, Orizaba","Terreno con construccion básica excelente ubicación Y vias de acceso inmediatas, pocas propiedades como esta, es una oportunidad de invertir en un municipio que esta en gran auge de crecimiento, muy cerca de centros comerciales, parques, museos, etc. Un solo nivel, 5 recamaras, 3 baños completos, estancia, cocina, comedor, jardin, 2 estacionamientos cubiertos. Cisterna, tinacos.",,2026-06-25T21:15:39.728671,2026-06-25T21:15:39.728671
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-fracc.-lomas-de-la-rioja-con-150246388.html?n_src=Listado&n_pills=Gimnasio&n_pg=2&n_pos=25,"MN 3,500,000",3500000.0,MN,0.0,144 m² lote | 3 rec. | 3 baños | 2 estac.,,,3,3,2,N/A,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en venta con Alberca, Roof Top con vista al mar y Frenta a Área Verde en Fracc. Lomas de la Rioja, Riviera Veracruzana. Precio: $3, 500, 000. Terreno: 144 m2. Construcción: 203. 2 m2. Mantenimiento: $1, 250 aprox. Planta baja. - Garage techado para dos autos. - Sala. - Comedor. - Cocina integral de granito con parrilla, campana, horno y microondas. - Alberca con área de regadera. - Medio baño de visitas. - Cuarto de lavado con acceso desde el Garage. Planta alta. - Sala de tv. - Oficina con acceso a balcón. - Recámara principal con vestidor, baño completo y balcón. - Dos recámaras secundarias con clóset y baño completo cada una. Azotea. - Roof Top con vista al mar. - Área de asador. - Medio baño. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-25T21:15:39.728675,2026-06-25T21:15:39.728675
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-sobre-a.-v.-principal-col.-150063609.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=2&n_pos=26,"MN 1,990,000",1990000.0,MN,0.0,71 m² lote | 2 rec. | 2 baños | 2 estac.,71.0,135.0,2,2,2,1 años,19.1552787,-96.1202812,Col. Revolución,"Revolución, Boca del Río","Casa en venta sobre Av. Principal en Col. Revolución, Boca del Río, Ver. Precio: $1, 990, 000. Terreno: 71. 95 m2 (5. 37 x 13. 4) Construcción: 135. 6 m2. Planta baja. - Garage techado para dos autos. - Sala. - Comedor. - Cocina. - Medio baño de visitas. - Área de lavado. Planta Alta. - Cuarto de tv o estudio. - Recámara principal con walking clóset, baño completo y balcón. - Recámara secundaria con clóset. - Baño completo compartido. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-25T21:15:39.728679,2026-06-25T21:15:39.728679
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-fraccionamiento-lomas-de-la-rioja-4-148698674.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=2&n_pos=27,"MN 4,100,000",4100000.0,MN,0.0,182 m² lote | 4 rec. | 3 baños | 3 estac.,,,4,3,3,N/A,19.0405973,-96.0623398,Todos Santos 888,"Lomas de la Rioja, Alvarado","Esta es la casa que buscabas casa en esquina 4 Recámaras 1 de ellas en planta baja y si por si fuera poco Cuenta con escalera interior con barandal de cristal templado y acceso al tercer nivel, ideal para habilitar una terraza con vista a la laguna de Mandinga. Lomas de la Rioja – $4, 100, 000 mxnmándame WhatsApp Ver datos para conocerla. Terreno: 182 m² (9x20. 25m) Construcción: 206. 2 m²Distribución: – Sala y comedor amplios– Cocina equipada con cubierta de granito– 4 Recámaras– 3 baños completos– Área de servicio en planta alta– Estacionamiento para dos autosLos precios de está propiedad puede cambiar sin previo aviso por el Constructor.",,2026-06-25T21:15:39.728683,2026-06-25T21:15:39.728683
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-fraccionamiento-lomas-del-dorado-con-149422985.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=2&n_pos=28,"MN 5,950,000",5950000.0,MN,0.0,200 m² lote | 3 rec. | 3 baños | 3 estac.,,,3,3,3,N/A,19.0858605,-96.1195026,Montañas 44,"Lomas del Dorado, Boca del Río","Espectacular casa con roofgarden y espacios muy amplios. Lomas del DoradoBoca del Río, Ver inversión $5, 950, Ver datosm2 de Terreno 320 m2 de construcción Planta baja• Garaje techado para 3 autos• Sala• Comedor• Cocina integral con isla, barra de granito, parrilla y horno• Jardín interior• Jardín trasero• Bodega exterior• Medio baño de visitasPrimer Nivel• Recámara principal con baño completo, doble vestidor y clóset de blancos• 2 Recámaras secundarias con baño completo y clósets• Área de tv• Cuarto de lavado Roof garden• Roof garden con barra de preparación• Medio baño Extras• Cancel de baños, balcón y escaleras en cristal templado• Accesorios de baño Helvex• Preparación para mini Split• Preparación para gas estacionario",,2026-06-25T21:15:39.728688,2026-06-25T21:15:39.728688
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-fraccionamiento-virginia-148446617.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=2&n_pos=29,"MN 4,650,000",4650000.0,MN,0.0,60 m² lote | 3 rec. | 2 baños | 2 estac.,,,3,2,2,N/A,19.1601006,-96.114468,Juan Pablo II al 800,"Fraccionamiento Virginia, Boca del Río","Un nuevo concepto de Fracc. Privado rodeado de naturaleza en el centro de la ciudad. Sobre Juan Pablo iia dos cuadras de Plaza MocamboA dos cuadras de Plaza Urban CenterCerca de Walmart y del colegio la pazDesde $4, 650, 000Jardines de Virginia, Veracruz. Terreno 60 m2 (6x10m) Construcción 172 m23 niveles3 recamarasSe entrega con climas y carpinteríaMantenimiento $3, 500Entrega estimada invierno 2026Descuento de 3% en pago de contadoplanta baja: Cochera para 2 autosBodegaPasillo de accesoEstudio/oficinaprimer nivel: Espacio Sala-ComedorCocina integralCuarto de lavado1/2 Baño para visitasJardín privadosegundo nivel: 1 recamara principal con vestidor y baño completo2 recamaras secundarias con closet1 baño completo compartidoCuarto sépticoAzotea para adaptarse a Roof Garden e instalación paneles solaresamenidades: Caseta de Vigilancia 24 hrsPortón de seguridad para control de accesoÁreas verdesAsadoresAlbercaBaños Exteriores",,2026-06-25T21:15:39.728691,2026-06-25T21:15:39.728691
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-fraccionamiento-lomas-del-sol-146193925.html?n_src=Listado&n_pills=Alberca&n_pg=2&n_pos=30,"MN 6,500,000",6500000.0,MN,0.0,400 m² lote | 5 rec. | 5 baños | 3 estac.,,,5,5,3,N/A,19.0652513,-96.0712289,Valencia 9,"Fraccionamiento Lomas del Sol, Alvarado","Casa de 5 habitaciones, Residencial Lomas del Sol A solo 1 cuadra de la playa Venta $6. 500, 000. 00caracteristicas Terreno de 400 m2Construcción 400 m2. planta baja: Área de cine. Área para bar. Medio baño. Sala comedor. Cocina cubierta de granito, estufa, horno, campana, cuarto alacena, cuarto bodega. Jardín amplio. Cuarto de lavado. Cochera amplia para 3 autos grandes. Bodega en garaje. Patio. planta alta: Estudio Cuarto de blancos Séptico 3 recámaras todas con vestidor, baño propio y balcón. La principal con vestidor muy amplio. Area anexa planta alta: Cuarto de servicio con baño. Cuarto de visitas con baño y balcón. Ademas:?? Aire acondicionado en cada habitación?? Cisterna bomba sumergible?? Tinaco elevado?? Sistema de alarma 4G en cada área?? 12 cámaras con grabación digital y en la nube. Video portero?? Preparación para celdas solares?? Iluminación led",,2026-06-25T21:15:39.728693,2026-06-25T21:15:39.728693
