url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punto-lomas-equipada-149342642.html?n_src=Listado&n_pills=%C3%81rea+de+juegos+infantiles&n_pg=1&n_pos=11&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 4,990,000",4990000.0,MN,0.0,160 m² lote | 3 rec. | 4 baños | 2 estac.,160.0,240.0,3,4,2,A estrenar,19.0743149,-96.08977019999999,Punto lomas,"Alvarado, Veracruz","Casa en Venta en Punto lomas, en la Riviera Veracuzana. Valor $4, 990, 000. 00. *sin muebles. *precio sujeto a cambios sin previo aviso por la constructora. Terreno 160m2. Construcción 240m2. Totalmente equipada! -️Climatizada. -️Canceles de baño. -️Videoportero. -️Cerradura inteligente. -️Espejos con luz led en baños. -️Lámparas decorativas. -️Hidroneumático, tanque de gas y calentador. planta baja. Cochera techada 2 autos. Medio baño. Sala. Comedor. Cocina inetegral con isla, parrilla, campana y horno. Cuarto de lavado. Cuarto de servicio con baño. Jardin. planta alta. 3 recámaras con vestidor y baño. Sala de tv. Clóset de blancos. *lista para entrega*",,2026-07-29T20:28:20.802712,2026-07-29T20:28:20.802712
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-de-la-rioja-4-recamaras-y-147885560.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=1&n_pos=12&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 3,990,000",3990000.0,MN,0.0,178 m² lote | 4 rec. | 3 baños | 2 estac.,178.0,210.0,4,3,2,A estrenar,19.0448802,-96.06063909999999,Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en Venta en Lomas de la Rioja en la Riviera Veracruzana, con aacceso a azotea con vista a la laguna de mandinga, ubicación privilegiada en esquina. Promocion $3, 990, 000. 00. Precio $4, 400, 000. 00. Terreno 178. 10 m2. Construcción 210 m2. planta baja. Sala y Comedor: con Amplios espacios integrados, ideales para reuniones sociales y momentos familiares, con acabados de alta calidad. Cocina: Moderna y funcional con cubierta de granito y equipada con horno, parrilla, campana y tarja. Garaje: Espacio para dos vehículos, que garantiza comodidad. Recámara/Estudio con Baño Completo: Una habitación privada en planta baja, ideal para visitas o personas mayores. Área de servicio y lavandería: funcional con acceso desde la cocina. Jardín. planta alta. Dos Recámaras: Cada una de estas habitaciones ofrece privacidad y lujo Baño Compartido. Recámara Principal con Vestidor y Baño: La suite principal es un santuario de confort, con un generoso vestidor y un baño de diseño, creando un espacio de retiro personal. Acceso a azotea con vista a la laguna de mandinga. ¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. Para información completa y visitas, hoy mismo""️",,2026-07-29T20:28:20.802715,2026-07-29T20:28:20.802715
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-residencial-150537680.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=13&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 4,100,000",4100000.0,MN,0.0,171 m² lote | 3 rec. | 4 baños | 2 estac.,171.0,270.0,3,4,2,8 años,19.1735899,-96.2206283,Casa en Venta Lomas Residencial,"Residencial Lomas Residencial, Alvarado","Casa en VentaLomas ResidencialRiviera Veracruzana$4, 100, 000+Gastos de escrituraciónPrecio sujeto a cambio sin previo aviso¡Tramitamos tu crédito hipotecario sin costo! Todas las fotografías son de nuestra autoría y uso exclusivo de la inmobiliaria!! 171 m2 Terreno270 m2 Construcción RecibidorSalaComedorMedio baño de visitasCocina integral con barra de granito, estufa, campana e isla desayunadorCuarto de lavadoCuarto de servicio con baño completoAlberca con cascadaTerrazaPasillo lateral de servicioGarage techado con portón eléctrico para 2 autosPlanta altaÁrea de tv1 Habitación principal con vestidor y baño completo1 Habitación secundaria con clóset y baño completo1 Habitación secundaria con clóset y baño completo",,2026-07-29T20:28:20.802719,2026-07-29T20:28:20.802719
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-fracc.-costo-verde-150250888.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=14&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 4,500,000",4500000.0,MN,0.0,170 m² lote | 3 rec. | 4 baños | 6 estac.,170.0,450.0,3,4,6,6 años,19.171188,-96.1189114,Fracc. Costa Verde,"Costa Verde, Boca del Río","Casa en Venta de 3 Niveles y Roof Garden en Fracc. Costa Verde. Precio: $4, 500, 000. Terreno: 170 m2. Construcción: 450 m2. Planta Baja. * Garage techado para 6 carros. * ⁠Cuarto de servicio o bodega. * ⁠Baño completo. * ⁠Bodeguita. * ⁠Oficina o bodega. Primer Nivel. * Amplia Sala de estar. * ⁠Terraza con vista a la calle. * ⁠Área de comedor. * ⁠Cocina integral con barra desayunadora y alacena. * ⁠Acceso a pb y Terraza. Segundo Nivel. * Séptico. * ⁠Cuarto de Lavado. * ⁠Recámara principal con vestidor, zapatera y baño completo. * ⁠Recámara secundaria 1 con closet y baño compartido. * ⁠Recámara secundaria 2 con vestidor y baño compartido. Tercer Nivel. * Área social techada / Salón de fiestas con bar y baños de mujeres y hombres. * ⁠Roof Garden con área de asador. Equipamiento. * Campana. * ⁠Portón Eléctrico. * ⁠Sistema de Circuito Cerrado. * ⁠Hidroneumático. * ⁠Aljibe. * ⁠6 mini splits. El precio está sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración. Ver datos",,2026-07-29T20:28:20.802722,2026-07-29T20:28:20.802722
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-5-hab-y-alberca-col.-150254536.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=15&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 1,900,000",1900000.0,MN,0.0,200 m² lote | 4 rec. | 1 baño | 1 estac.,200.0,298.0,4,1,1,1 años,19.2102729,-96.1831947,Col. Astilleros,"Astilleros de Veracruz, Veracruz","Casa en Venta con 5 Recámaras, 2 en P. B y con Alberca en Col. Astilleros Veracruz Ver. Precio $1, 900, 000. Construcción 298 M2. Terreno 200 M2 (10 x 20) Planta baja: * Garaje para 1 auto. * Sala. * ⁠Comedor. * ⁠Recámara con espacio para clóset. * ⁠Recámara con clóset. * ⁠Cocina Integral. * ⁠Baño completo. * Patio con alberca y asador. * ⁠Área de lavado. Planta alta. * Sala de tv. * ⁠Baño completo. * ⁠Recámara con área para clóset. * ⁠Amplia recámara con clóset y sala de tv. * ⁠Amplia recámara con espacio para clóset y sala de tv. * ⁠Balcón. Precio sujeto cambios sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-07-29T20:28:20.802725,2026-07-29T20:28:20.802725
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-en-esquina-fracc.-lomas-150250983.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=16&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 3,500,000",3500000.0,MN,0.0,180 m² lote | 3 rec. | 2 baños | 2 estac.,180.0,253.0,3,2,2,1 años,19.0549207085,-96.0417159116,Fracc. Lomas Residencial,"Residencial Las Lomas, Alvarado","Casa en venta en esquina en el Fraccionamiento Lomas Residencial, Riviera Veracruzana. Precio: $3, 500, 000. Mtto. Mensual aprox. + Cuota de agua fija: $1, 100. Terreno: 180 m2. Construcción: 253 m2. Planta baja. - Recibidor. - Sala doble altura con vista a jardín interior. - Comedor. - Cocina integral con barra desayunadora, estufa y campana. - Jardín interior. - Medio baño de visitas. - Garage techado para 2 autos con portón eléctrico. - Cuarto de lavado. - Área de tendido. Planta alta. - Sala de tv con balcón. - Dos recámaras secundarias con clóset. - Baño completo compartido. - Recámara principal con balcón, vestidor y baño completo. Equipamiento. - Cisterna. - Calentador. - Bomba hidroneumática. - Climatizada. Amenidades. - Filtro de seguridad. - Áreas verdes. - Juegos infantiles. - Palapa común. - Oxxo y Farmacia dentro del fraccionamiento. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-07-29T20:28:20.802728,2026-07-29T20:28:20.802728
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punto-lomas-148056170.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=17&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 4,569,000",4569000.0,MN,0.0,169 m² lote | 3 rec. | 3 baños | 2 estac.,169.0,218.0,3,3,2,A estrenar,19.0743149,-96.08977019999999,Punto Lomas Residencial,"Fraccionamiento las Lomas, Alvarado","Casa en Venta en Punto Lomas, en la Riviera Veracruzana, un hogar ideal para disfrutar y crear nuevos momentos felices. Precio $4, 569, 000. 00. Precio sujeto a cambio sin previo aviso. Terreno 169. 22 m2. Construccion 218. 01 m2. planta baja. Cochera techada para 2 autos. Pasillo de servicio. Medio baño. Sala. Comedor. Cocina integral equipada. Jardin. Cuarto de lavado. planta alta. Sala de television. 3 Recamaras con baño cada una, la principal con vestidor y las 2 con closet. ""¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. Para información completa y visitas, contáctame hoy mismo"". ️",,2026-07-29T20:28:20.802731,2026-07-29T20:28:20.802731
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-diamante-148768391.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=1&n_pos=18&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 6,490,000",6490000.0,MN,0.0,208 m² lote | 4 rec. | 5 baños | 2 estac.,208.0,277.0,4,5,2,A estrenar,19.0727201,-96.0928581,Lomas Diamante,"Lomas Diamante, Alvarado","Vive en el corazón de la Riviera Veracruzana en el fraccionamiento consolidado y con exclusividadFraccionamiento Lomas DiamanteCon acceso y vigilancia controlada 24 horas 7x7Áreas verdes, pérgola central, 4 parques infantiles¡Estrena esta preciosa casa en venta con 4 habitaciones, 1 de ellas en planta baja y alberca y jardín! Consta de: Terreno 208m2Construcción 277m2Garaje para dos autos amplioPuerta de servicioBaño completo de servicioAcceso principal con puerta de aluminio a doble altura de 2m de anchoMedio baño con base de mármol con doble entrepañoRecámara planta baja y bañoSala comedor con iluminación led en techoVentanal hacia terraza albercaAlberca con cascada y luz interiorJardínCocina integral de parota con gabinetes a techo, base cubierta de granito y muro de zona húmeda, isla, equipada con luz led perimetral inferior y superior, parrilla de inducción, horno eléctrico y campana con instalación interna de gasPuerta aislante sin herraje hacia cocinaVentanales de cocina hacia jardín y albercaCuarto de lavado con lavadero, instalaciones de lavadora, boiler de gas para 5 serviciosMuro en sala decorativo con piedraEscaleras anchas con iluminación con sensor por cada escalónÁrea de tv con clóset de blancosRecámara 2 con clóset y bañoRecámara 3 con clóset y bañoRecámara principal con vestidor independiente y amplio baño con doble ovalinToda la carpintería es de parotaCada baño cuenta con base cubierta de mármol con doble entrepañoCisterna de 4, 500 litrosTinaco de 1, 100 litros8 ductos con pastillas para minisplitsBases en azotea para recibir paneles solaresInstalaciones al techo para recibir tanque estacionarioBarandal en escalera de vidrio templadoCanceles de baño en vidrio templadotodas las regaderas, mezcladoras y mono mandos y ovalines son helvex (salvo la regadera de la principal) y los wc son caste, pisos de porcelanato. ¡Entrega inmediata! Inversión $6, 490, 000. 001 rpb3 rpa5. 5 bañosAlberca",,2026-07-29T20:28:20.802734,2026-07-29T20:28:20.802734
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-fraccionamiento-virginia-148446617.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=1&n_pos=19&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 4,650,000",4650000.0,MN,0.0,60 m² lote | 3 rec. | 2 baños | 2 estac.,60.0,172.0,3,2,2,A estrenar,19.1601006,-96.114468,Juan Pablo II al 800,"Fraccionamiento Virginia, Boca del Río","Un nuevo concepto de Fracc. Privado rodeado de naturaleza en el centro de la ciudad. Sobre Juan Pablo iia dos cuadras de Plaza MocamboA dos cuadras de Plaza Urban CenterCerca de Walmart y del colegio la pazDesde $4, 650, 000Jardines de Virginia, Veracruz. Terreno 60 m2 (6x10m) Construcción 172 m23 niveles3 recamarasSe entrega con climas y carpinteríaMantenimiento $3, 500Entrega estimada invierno 2026Descuento de 3% en pago de contadoplanta baja: Cochera para 2 autosBodegaPasillo de accesoEstudio/oficinaprimer nivel: Espacio Sala-ComedorCocina integralCuarto de lavado1/2 Baño para visitasJardín privadosegundo nivel: 1 recamara principal con vestidor y baño completo2 recamaras secundarias con closet1 baño completo compartidoCuarto sépticoAzotea para adaptarse a Roof Garden e instalación paneles solaresamenidades: Caseta de Vigilancia 24 hrsPortón de seguridad para control de accesoÁreas verdesAsadoresAlbercaBaños Exteriores",,2026-07-29T20:28:20.802736,2026-07-29T20:28:20.802736
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-241-m-sup2--superficie-de-terreno-y-4-148150967.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=20&n_search_id=7ebeff8d-a73a-4c40-8304-1948f4e2dbc2,"MN 6,300,000",6300000.0,MN,0.0,241 m² lote | 4 rec. | 4 baños | 2 estac.,241.0,267.0,4,4,2,A estrenar,19.073598413920962,-96.09159855096017,Lomas Diamante,"Lomas Diamante, Alvarado","Casa en venta en fracc lomas diamante en la Riviera Veracruzana. ️Precio preventa $6, 300, 000. 00. ️Terreno 241. 95 m2. ️Construcción 267 m2. ️planta baja. ️Cochera 2 autos con porton automatico. Jardin muy amplio. ️Cocina integral con barra desayunadora. ️Cuarto de lavado. ️Comedor. ️Sala a doble altura. ️Medio baño. ️Recámara con closet y baño. ️planta alta. ️Recámara ppal con vestidor y baño. ️2 recámaras con closet y baño. ️Sala de tv. ️Closet de blancos. ️Vertedero para limpieza. ""¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad.",,2026-07-29T20:28:20.802740,2026-07-29T20:28:20.802740
