url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-las-olas-4-recamaras-alberca-bar-149162650.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=1&n_pos=11,"MN 11,300,000",11300000.0,MN,0.0,360 m² lote | 4 rec. | 5 baños | 3 estac.,360.0,470.0,4,5,3,A estrenar,19.0706779,-96.0837504,Remanso,"Las Olas Residencial, Alvarado","Residencia en Venta en las olas residencial | Precio $Ver datos con 4 recámaras, alberca, bar, roof garden. En la Riviera Veracruzana estrena residencia totalmente climatizada, con domótica y panales solares. Precio $Ver datos. *Precio sujeto a cambios sin previo aviso por el propietario. *Precio no incluye gastos de escrituración. Terreno de 360 m2 (12x30) Construcción de 470 m2. -en planta baja. *Garaje techado con portón eléctrico para 3 autos. *Jardin interior con muro lloron. *Medio baño. *Sala. *Comedor. *Cocina integral equipada con encimeras e isla de cuarzo, parrilla, horno y campana marca Teka, alacena. *Recámara con vestidor y baño. *Terraza techada. *Area de alberca con jardín, baño y regadera. *Bar. *Pasillo de servicio. -en primer piso: *Área de tv. *Oficina. *Area de lavado. *1 recámara principal con vestidor muy amplio y baño con tina y balcón. *2 recámaras secundarias con baño y vestidor cada una. -roof: *Cuarto de servicio con baño. *Terraza con medio baño. *Asador con vista parcial al mar. -Toda la residencia cuenta con acabados residenciales, pisos de porcelanato, ventaneria eurovent, carpintería de cedro y encino. -Se entrega. Totalmente climatizada con equipos inverter. *Esta domotizada, es decir casa inteligente, desde tu equipo celular, ó en una tablet por medio de una aplicación ó alexa podrás prender y apagar las principales zonas de luz de la casa, encender y apagar a distancia tus aires acondicionados, abrir y cerrar tu portón eléctrico, ver y hablar con las personas que toquen el timbre y algunas cosas más. *Con 12 paneles solares con lo cual reduciras tu pago de luz. *Equipo de video vigilancia en las principales zonas de la residencia. ¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad.",,2026-06-26T18:39:13.523909,2026-06-26T18:39:13.523909
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-hab-en-p.-b.-fracc.-las-150247573.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=12,"MN 5,750,000",5750000.0,MN,0.0,259 m² lote | 3 rec. | 3 baños | 2 estac.,259.0,289.0,3,3,2,1 años,19.1018368,-96.122076,Fracc. Las Palmas,"Las Palmas, Medellín","Casa en Venta con habitación en pb en Fracc. Las Palmas, Medellín, Veracruz. Entrega estimada: Junio 2026. Precio Venta: $5, 750, 000. Terreno: 259 m2. Construcción: 289. 11 m2. Mantenimiento aprox: $1, 200. Planta Baja. * Garaje techado para 2 autos con portón eléctrico. * ⁠Pasillo de servicio. * ⁠Sala doble altura. * ⁠Comedor. * ⁠Cocina con barra desayunadora de granito. * ⁠Medio Baño de visitas. * Recámara con clóset y baño completo. * ⁠Área de Lavado. * Jardín. Planta Alta. * Recámara principal con vestidor y baño completo. * ⁠Recámara secundaria con vestidor y baño completo. * Cuarto de tv. * Terraza. * ⁠Cuarto de Blancos. Amenidades. * Áreas Verdes. * ⁠Tiendas de conveniencia. * ⁠Cafetería. * ⁠Cancha de Pádel, futbol y basket. * ⁠Vigilancia 24/7. * ⁠Seguridad. * ⁠Acceso controlado. * ⁠Parques. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-26T18:39:13.523915,2026-06-26T18:39:13.523915
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punto-lomas-residencial-alvarado-150158356.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=1&n_pos=13,"MN 4,350,000",4350000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños,160.0,210.0,3,3,0,A estrenar,19.0727736471,-96.0900491497,Punto Lomas Residencial,"Lomas Diamante, Alvarado","Vivir en el corazón de la Riviera Veracruzana nunca fue tan increíble. Espectacular casa en Preventa en el Fraccionamiento Residencial Punto LomasEn un lote Lado sombraCasa en preventa en dos niveles con: Terreno 160m2Construcción 210m2Fachada con detalle de manguera con iluminación ledgaraje techado para dos autosSala a doble altura con detalle de muro de Lambrin para la tvcomedorCocina integral con barra desayunadora cubierta de granitoCuarto de lavadoMedio bañoRecámara en planta baja con clóset y con bañoTerrazaalberca con cascada (5x2m) Escalera con barandal de vidrio templadoEn planta altaÁrea de tv Family roomRecámara 2 con clóset, baño y terrazaAmplia recámara principal con vestidor y bañoIncluye cisterna, bomba e hidroneumáticoTemplados en baños, escalera, espejos con luz ledEscalera de bombero en segundo nivelEntrega Julio 2026Video e imágenes ilustrativas, pueden variar sujetos a cambios por el constructorinversion $4, 350, 000. 00",,2026-06-26T18:39:13.523920,2026-06-26T18:39:13.523920
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-en-esquina-fracc.-lomas-150250983.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=14,"MN 3,500,000",3500000.0,MN,0.0,180 m² lote | 3 rec. | 2 baños | 2 estac.,180.0,253.0,3,2,2,1 años,19.0549207085,-96.0417159116,Fracc. Lomas Residencial,"Residencial Las Lomas, Alvarado","Casa en venta en esquina en el Fraccionamiento Lomas Residencial, Riviera Veracruzana. Precio: $3, 500, 000. Mtto. Mensual aprox. + Cuota de agua fija: $1, 100. Terreno: 180 m2. Construcción: 253 m2. Planta baja. - Recibidor. - Sala doble altura con vista a jardín interior. - Comedor. - Cocina integral con barra desayunadora, estufa y campana. - Jardín interior. - Medio baño de visitas. - Garage techado para 2 autos con portón eléctrico. - Cuarto de lavado. - Área de tendido. Planta alta. - Sala de tv con balcón. - Dos recámaras secundarias con clóset. - Baño completo compartido. - Recámara principal con balcón, vestidor y baño completo. Equipamiento. - Cisterna. - Calentador. - Bomba hidroneumática. - Climatizada. Amenidades. - Filtro de seguridad. - Áreas verdes. - Juegos infantiles. - Palapa común. - Oxxo y Farmacia dentro del fraccionamiento. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-26T18:39:13.523925,2026-06-26T18:39:13.523925
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-150092812.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=15,"MN 7,500,000",7500000.0,MN,0.0,252 m² lote | 3 rec. | 3 baños | 2 estac.,252.0,280.0,3,3,2,2 años,19.0592552134,-96.0806212438,Casa en Venta Punta Tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa en VentaPunta TiburónRiviera Veracruzana$7, 500, 000. 00+Gastosas de escrituración252 m2 Terreno280 m2 Construcción-Planta bajaRecibidorSala en desnivelComedor con lampara decorativaCocina integral con parrilla, campana, horno, refrigerador, alacena e isla desayunadoMedio baño de visitasPatioAlberca privada con asoleadoPasillo lateral de servicioGarage techado para 2 autos-Planta altaArea de tv1 Habitación principal con balcón, baño completo y vestidor1 Habitación secundaria con closet1 Habitación secundaria con closet1 Baño completo que una a las habitaciones secundarias-3er nivelCuarto de servicio con baño completoCuarto de lavadoSi buscas amplitud, diseño contemporáneo y una ubicación privilegiada dentro de uno de los fraccionamientos más exclusivos de la Riviera Veracruzana, esta propiedad es para ti. Su arquitectura moderna y la iluminación natural crean un ambiente elegante y funcional para quienes buscan calidad de vida y plusvalía. Agenda tu recorrido y descubre por qué esta propiedad destaca dentro de Punta Tiburón.",,2026-06-26T18:39:13.523930,2026-06-26T18:39:13.523930
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-con-recamara-en-planta-baja-las-palmas-149477133.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=16,"MN 5,590,000",5590000.0,MN,0.0,240 m² lote | 3 rec. | 4 baños | 3 estac.,240.0,280.0,3,4,3,A estrenar,19.1018368,-96.122076,Palmas de Medellín,"Fraccionamiento Las Palmas, Medellín","Casa en Venta recámara planta baja en fraccionamiento Las Palmas. Precio $5, 590, 000. 00. *Precio sujeto a cambio sin previo aviso por el constructor. 240 m2 de terreno. 280 m2 de construcción. planta baja. Recámara con closet y baño completo, Medio baño. Sala a doble altura. Comedor. Cocina integral. Jardín amplio. Cochera techada para 3 autos. planta alta. Recámara principal con vestidor y baño completo. 2 recamaras secundarias con amplio closet y baño completo cada una. Terraza. planta azotea. Cuarto de lavado. Cuarto de servicio amplio con baño completo. ¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. Para información completa y visitas, Contactanos",,2026-06-26T18:39:13.523936,2026-06-26T18:39:13.523936
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-fracc.-lomas-del-150014236.html?n_src=Listado&n_pills=Gimnasio&n_pg=1&n_pos=17,"MN 2,890,000",2890000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños | 2 estac.,160.0,190.0,3,3,2,1 años,19.0535393,-96.0370901,Fracc. Lomas del Mediterraneo,"Lomas del Mediterráneo, Alvarado","Casa en Venta en Fracc. Lomas del Mediterráneo en la Riviera Veracruzana. Las opciones disponibles cuentan con la misma distribución. Entrega estimada: Junio 2026. Precios sin alberca. - $2, 890, 000. - ⁠$2, 990, 000. Precio con alberca. - $3, 090, 000. - ⁠2 opciones en $3, 190, 000. - Terreno: 160 m2. - ⁠Construcción: 190 m2. Mtto: $1, 300 mensuales. Planta Baja. - Garage para 2 autos. - ⁠Sala comedor. - ⁠Medio baño de visitas. - ⁠Cocina integral con barra desayunadora, parrilla y campana. - ⁠Cuarto de lavado. - ⁠Jardín o Alberca de 5x2. 50 m. Planta alta. - Recámara principal con clóset y baño completo. - Dos recámaras secundarias con clóset y baño completo c/u. - ⁠Clóset de blancos. Equipamiento. - Cisterna de 4, 500 lts. - ⁠Tinaco de 1, 1000 lts. - ⁠Hidroneumático. - ⁠No se incluyen canceles de baño ni barandal de escaleras. Amenidades: - Seguridad 24/7. - ⁠Casa club con alberca. - ⁠Gimnasio. - ⁠Ludoteca. - ⁠Tienda. Precio sujeto a cambio sin previo aviso. No incluye gastos de escrituración. Imágenes de referencia, colores y acabados varían de acuerdo al constructor. Ver datos",,2026-06-26T18:39:13.523942,2026-06-26T18:39:13.523942
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-col.-maria-de-la-piedad.-coatzacoalcos-148430420.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=18,"MN 5,195,000",5195000.0,MN,0.0,310 m² lote | 3 rec. | 3 baños | 2 estac.,310.0,364.0,3,3,2,14 años,18.1514939,-94.4313294,Av. Bellavista,"Maria de La Piedad, Coatzacoalcos","Ubicada sobre Av. Bellavista, en la Colonia María de la Piedad, Coatzacoalcos. Propiedad residencial situada en zona comunicada. Caracteristicas. Casa con 15 años de ser antigüedad, en buen estado de conservación. Medidas de 344 m2 de área construida y 310 m2 de área total de terreno. 10 metros de frente y 31 metros de fondo. Casa con espacios amplios y gran acceso de luz natural. - 3 Niveles construidos. - 3 Baños completos / 1 medio baño. - 2 Espacios de estacionamiento. - Cocina integral. - Área de lavado y tendido. - Jardín o área verde, alberca y terraza. - Bodega de 1. 90 X 2: 20. - Estudio, cuarto de televisión. La ubicación ofrece acceso inmediato a comercios, escuelas, hospitales, transporte público y servicios esenciales, facilitando la vida diaria. Además, su cercanía al centro y a importantes avenidas la convierte en una zona estratégica, con alta demanda habitacional y excelente conectividad dentro del municipio. ¿Quieres conocerlo? Déjanos tus datos en el formulario y agenda tu visita de forma rápida y personalizada.",,2026-06-26T18:39:13.523948,2026-06-26T18:39:13.523948
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-fracc.-lomas-de-la-rioja-150246212.html?n_src=Listado&n_pills=Alberca&n_pg=1&n_pos=19,"MN 2,690,000",2690000.0,MN,0.0,160 m² lote | 2 rec. | 2 baños | 2 estac.,160.0,150.0,2,2,2,1 años,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en Venta de un nivel en Fracc. La Rioja en la Riviera Veracruzana. Precio: $2, 690, 000. Terreno: 160 m2. Construcción: 150 m2. Mtto: $1, 200 mensuales. Distribución. - Garage techado para 2 autos. - ⁠Sala. - ⁠Comedor. - ⁠Cocina con barra desayunadora de granito. - Baño completo compartido. - ⁠Ojo de patio. - ⁠Recámara principal con vestidor y baño completo. - ⁠Recámara secundaria con clóset. - ⁠Área de lavado. Equipamiento. - ⁠Estufa. - ⁠Campana. - ⁠Cisterna. Amenidades. * Doble filtro de vigilancia 24/7. * Casa club con: * Alberca. * Terraza con vista a la laguna. * Gimnasio. * Oxxo. * Transporte público dentro del fraccionamiento. * Áreas verdes. Precio sujeto a cambio sin previo aviso. No se incluyen gastos de escrituración. Ver datos",,2026-06-26T18:39:13.523954,2026-06-26T18:39:13.523954
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-241-m-sup2--superficie-de-terreno-y-4-148150967.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=20,"MN 6,300,000",6300000.0,MN,0.0,241 m² lote | 4 rec. | 4 baños | 2 estac.,241.0,267.0,4,4,2,A estrenar,19.073598413920962,-96.09159855096017,Lomas Diamante,"Lomas Diamante, Alvarado","Casa en venta en fracc lomas diamante en la Riviera Veracruzana. ️Precio preventa $6, 300, 000. 00. ️Terreno 241. 95 m2. ️Construcción 267 m2. ️planta baja. ️Cochera 2 autos con porton automatico. Jardin muy amplio. ️Cocina integral con barra desayunadora. ️Cuarto de lavado. ️Comedor. ️Sala a doble altura. ️Medio baño. ️Recámara con closet y baño. ️planta alta. ️Recámara ppal con vestidor y baño. ️2 recámaras con closet y baño. ️Sala de tv. ️Closet de blancos. ️Vertedero para limpieza. ""¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad.",,2026-06-26T18:39:13.523959,2026-06-26T18:39:13.523959
