url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-punta-tiburon/150092825,"MXN 7,500,000",7500000.0,MXN,0.0,252.0 m² lote | 3 rec. | 3 banos | 2 estac.,252.0,280.0,3,3,2,2,"Casa en Venta Punta Tiburon, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Casa en Venta Punta Tiburón Riviera Veracruzana $7,500,000.00 +Gastosas de escrituración 252 m2 Terreno 280 m2  Construcción -Planta baja Recibidor Sala en desnivel Comedor con lampara decorativa Cocina integral con parrilla, campana, horno, refrigerador, alacena e isla desayunado Medio baño de visitas Patio Alberca privada con asoleado Pasillo lateral de servicio Garage techado para 2 autos -Planta alta Area de TV 1 Habitación principal con balcón, baño completo y vestidor 1 Habitación secundaria con closet 1 Habitación secundaria con closet 1 Baño completo que una a las habitaciones secundarias -3er nivel Cuarto de servicio con baño completo Cuarto de lavado Si buscas amplitud, diseño contemporáneo y una ubicación privilegiada dentro de uno de los fraccionamientos más exclusivos de la Ri",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0592552134,-96.0806212438,Casa,Venta,2026-06-26T18:37:44.104623,2026-06-26T18:37:44.104623
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-flores-del-valle/vendo-bonita-casa-el-jobo-frente-al-parque/149269251,"MXN 1,800,000",1800000.0,MXN,0.0,97.0 m² lote | 2 rec. | 2 banos | 1 estac.,97.0,96.0,2,2,1,15,"Maguey, Fraccionamiento Flores Del Valle, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, Fraccionamiento Flores Del Valle","Vendo Casa en La Uh El Jobo Frente Al Parque Vendo casa en andador maguey frente al parque U.H. El jobo PLANTA BAJA: * Cochera techada con portón * Estudio * Sala comedor * Cocina integral *1 recámara con clóset *1 baño completo * Patio PLANTA ALTA: * 1 recámara amplia con clóset * 1 baño completo Precio: $ 1,800,000 a tratar Edad 15 años Terreno: 6.08 M x 16M = 97.028 M 96 M2 construidos Libre de gravamen Informes: Ver datos",Seguridad privada,19.1454888,-96.1366927,Casa,Venta,2026-06-26T18:37:44.104642,2026-06-26T18:37:44.104642
https://www.vivanuncios.com.mx/a-venta-casa/boca-del-rio-centro/departamento-con-vista-al-mar-boca-del-rio-centro-80-m-sup2/150107913,"MXN 1,500,000",1500000.0,MXN,0.0,80.0 m² lote | 2 rec. | 2 banos | 1 estac.,80.0,80.0,2,2,1,30,"Calle Orizaba 4, Boca del Río Centro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Boca del Río Centro","Departamento en tercer nivel con vista al mar, 2 recámaras (originalmente 3, se quitó una para ampliar sala comedor), 2 baños completos, cocina, 1 cajón de estacionamiento. Construcción 79.93 m2 Dirección Orizaba 4 esquina Zamora col. Pescadores, Boca del Río, Veracruz. Precio: $1,500,000 a tratar Informes: Ver datos",Seguridad privada | Aire acondicionado,19.1028482,-96.10085219999999,Casa,Venta,2026-06-26T18:37:44.104660,2026-06-26T18:37:44.104660
https://www.vivanuncios.com.mx/a-venta-casa/playas-del-conchal/casa-4-habitaciones-con-492-m-sup2--en-venta-en-playas-del-conchal/145397041,"MXN 11,500,000",11500000.0,MXN,0.0,492.0 m² lote | 4 rec. | 6 banos | 4 estac.,492.0,450.0,4,6,4,En construcción,"abulón , Playas del Conchal, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Playas del Conchal","Casa en venta en Playas del Conchal, con 4 habitaciones y 6 baños. Disfrute de 450 m² de construcción en un terreno de 492 m². Cuenta con sala, comedor, cocina equipada y cuarto de TV. Incluye amenidades como alberca, gimnasio, asador y jardín privado. En el exterior, encontrará un patio ideal para reuniones y 4 lugares de estacionamiento. Además, la propiedad ofrece cuarto de servicio y área de lavado. También cuenta con caseta de guardia para mayor seguridad. Ubicada en una zona residencial tranquila, cerca de servicios básicos y vialidades principales. Disfrute de la comodidad de tener internet/wifi y aire acondicionado. Ideal para familias que buscan un hogar con amplios espacios y seguridad. Además, cuenta con estudio y oficina.",Alberca | Seguridad privada | Aire acondicionado | Jardin,19.076381,-96.083114,Casa,Venta,2026-06-26T18:37:44.104676,2026-06-26T18:37:44.104676
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-costa-de-oro/casa-en-venta-costa-de-oro-boca-del-rio/149980259,"MXN 9,300,000",9300000.0,MXN,0.0,380.0 m² lote | 4 rec. | 4 banos | 2 estac.,380.0,413.0,4,4,2,20,"Casa en Venta Costa de Oro Boca del Río, Fraccionamiento Costa de Oro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Costa de Oro","Casa en Venta Costa de Oro Frente a parque!! Boca del Río $9,300,000.00 +Gastos de escrituración 380 m2 Terreno 413 m2 Construcción Recibidor en doble altura 1 Habitación de usos múltiples 1 Baño completo Sala Comedor Cocina con barra de granito, torre para hornos, barra desayunador, despensa Jardín con terraza y pérgolas Cuarto de lavado con acceso a garage Garage para 2 autos 1 Habitación en planta baja con vestidor y baño completo con salida a terraza Planta alta 1 Habitación secundaria con baño completo y clóset 1 Habitación principal con baño completo y vestidor con acceso a balcón Cuarto de servicio Tanque estacionario",Seguridad privada | Aire acondicionado | Terraza | Jardin,19.1430279,-96.1027994,Casa,Venta,2026-06-26T18:37:44.104693,2026-06-26T18:37:44.104693
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-costa-de-oro/costa-de-oro-residencia-en-venta-a-200-m-del-mar-en-la-mejor-zona-de-boca-del-rio/150256078,"MXN 21,000,000",21000000.0,MXN,0.0,440.0 m² lote | 3 rec. | 4 banos | 3 estac.,440.0,505.0,3,4,3,5,"Costa de Oro, Fraccionamiento Costa de Oro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Costa de Oro","Residencia en Costa de Oro en una de las mejores zonas del fraccionamiento. Cochera para 4 autos Alberca Asador Jardín Amplia sala y comedor 3 recámaras cada una con baño y vestidor. Vive entre lo actual y contemporaneo, lista para disfrutarse",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.1552468,-96.10234679999999,Casa,Venta,2026-06-26T18:37:44.104710,2026-06-26T18:37:44.104710
https://www.vivanuncios.com.mx/a-venta-casa/astilleros-de-veracruz/casa-en-venta-en-veracruz-con-5-hab-y-alberca-col-astilleros/150254570,"MXN 1,900,000",1900000.0,MXN,0.0,200.0 m² lote | 4 rec. | 1 banos | 1 estac.,200.0,298.0,4,1,1,1,"Col. Astilleros, Astilleros de Veracruz, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, Astilleros de Veracruz","Casa en Venta con 5 Recámaras, 2 en P.B y con Alberca en Col. Astilleros Veracruz Ver Precio $1,900,000 Construcción 298 M2 Terreno 200 M2 (10 x 20) Planta baja: * Garaje para 1 auto * Sala * ⁠Comedor. * ⁠Recámara con espacio para clóset. * ⁠Recámara con clóset. * ⁠Cocina Integral * ⁠Baño completo * Patio con alberca y asador. * ⁠Área de lavado. Planta alta * Sala de TV. * ⁠Baño completo. * ⁠Recámara con área para clóset. * ⁠Amplia recámara con clóset y sala de TV. * ⁠Amplia recámara con espacio para clóset y sala de TV. * ⁠Balcón. Precio sujeto cambios sin previo aviso. El precio no incluye gastos notariales Ver datos",Alberca | Seguridad privada,19.2102729,-96.1831947,Casa,Venta,2026-06-26T18:37:44.104725,2026-06-26T18:37:44.104725
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-mediterraneo/casa-en-fraccionamiento-lomas-del-mediterraneo-con-hermosa-vista-al-mar/149951925,"MXN 2,950,000",2950000.0,MXN,0.0,160.0 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,135.0,3,3,2,A estrenar,"Via Solferino 2, Lomas del Mediterráneo, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas del Mediterráneo","Descubre esta excepcional casa ubicada en el exclusivo Fraccionamiento Lomas del Mediterráneo en Alvarado, Veracruz. Esta propiedad, actualmente en etapa de detallado, está programada para entrega a mediados de junio de 2026 y destaca por su impresionante terraza con vistas al mar, un espacio ideal para disfrutar de espectaculares atardeceres y momentos de tranquilidad. La vivienda de dos niveles ofrece una distribución inteligente y cómoda. En la planta baja, se encuentra una sala, cocina y comedor con una altura y media que brinda amplitud y luminosidad a los espacios. Dos recámaras en esta planta proporcionan comodidad y privacidad: una con vestidor y otra con clóset, ambas con baño propio. En la segunda planta, la propiedad cuenta con una recámara adicional, también con vestidor y baño",Alberca | Seguridad privada | Terraza | Jardin,18.7696195,-95.758949,Casa,Venta,2026-06-26T18:37:44.104741,2026-06-26T18:37:44.104741
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-en-punta-tiburon-alberca-y-asador/149755129,"MXN 5,500,000",5500000.0,MXN,0.0,248.0 m² lote | 3 rec. | 4 banos | 2 estac.,248.0,274.0,3,4,2,10,"Punta Tiburón, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","PUNTA TIBURON CASA CON ALBERCA En Venta Precio $5,500,000 más gastos de escrituración **SIN MUEBLES *Precio sujeto a cambio por el propietario sin previo aviso Terreno 248 m2 Construcción 274 m2 PLANTA BAJA: Garage techado para 2 vehículos Cocina integral equipada y torre de hornos Isla con barra desayunadora Sala- comedor Medio Baño de visitas Alberca Baño Completo Terraza con bar Cuarto de lavado Bodega PLANTA ALTA Sala de tv Clóset de blancos y séptico Recámara principal con baño, vestidor y balcón 2 recámaras secundarias con baño y vestidor EQUIPAMIENTO: Parrilla, campana, horno, microondas, lámparas decorativas, cortinas o persianas, 5 minisplits, bomba hidroneumática, asador en terraza, cristal templado en baños, escaleras y balcón. El fraccionamiento Punta Tiburón es uno de los de m",Alberca | Seguridad privada | Aire acondicionado | Terraza,19.062070788882075,-96.08314628924522,Casa,Venta,2026-06-26T18:37:44.104759,2026-06-26T18:37:44.104759
https://www.vivanuncios.com.mx/a-venta-casa/boca-del-rio/casa-de-remate-libre-de-gravamen/149822730,"MXN 1,800,000",1800000.0,MXN,0.0,200.0 m² lote | 2 rec. | 2 banos | 1 estac.,200.0,140.0,2,2,1,35,"Via Muerta, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río","Av. Vía Muerta, Boca del Rio, Ver. Casa para remodelar a precio de Remate Terreno irregular 200 m² Construcción en desniveles 130 m² Cochera Sala comedor cocina 2 habitaciones todo climatizado , 2 baños patio en desnivel. Construcción en buen estado utilizable",Alberca | Seguridad privada | Aire acondicionado,19.135123557511843,-96.10819619972783,Casa,Venta,2026-06-26T18:37:44.104775,2026-06-26T18:37:44.104775
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-lomas-del-sol/casa-en-venta/150343856,"MXN 3,800,000",3800000.0,MXN,0.0,185.0 m² lote | 3 rec. | 3 banos | 2 estac.,185.0,165.0,3,3,2,3,"Arrecifes Lomas DEL SOL 15B, Fraccionamiento Lomas del Sol, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Fraccionamiento Lomas del Sol","ARRECIFES DEL SOL LOTE 15B, LOMAS DEL SOL RIVIERA VERACRUZANA ALVARADO, VER ACCESO A LA PLAYA Y CASA CLUB 3,750,000 TERRENO 184M2 CONSTRUCCIÓN: 165M2 Complejo residencial único en su tipo, la opción para quienes buscan diseño, calidad, funcionalidad, privacidad y excelente ubicación. Vive a unos pasos del mar en la casa de tus sueños, experimenta, disfruta la brisa marina, vistas especiales de amaneceres y ocasos en el bello fraccionamiento Lomas del Sol, esta hermosa propiedad a estrenar ofrece lo siguiente: PRIMER PISO - Recamara con vestidor y baño completo - Medio baño - Cocina integral - Sala doble altura - Comedor con doble altura - Patio de servicio -Garaje para dos autos - Amplio jardin SEGUNDO PISO - Recámara Principal con vestidor y baño - Recámara Secundaria con closet y baño TE",Seguridad privada | Cisterna | Jardin,19.0661962,-96.0668701,Casa,Venta,2026-06-26T18:37:44.104791,2026-06-26T18:37:44.104791
https://www.vivanuncios.com.mx/a-venta-casa/san-andres-tuxtla/casa-en-venta-en-costa-de-oro-arlette-flores/150179428,"MXN 23,500,000",23500000.0,MXN,0.0,480.0 m² lote | 7 rec. | 6 banos | 2 estac.,480.0,780.0,7,6,2,A estrenar,"Costa de Oro, San Andrés Tuxtla, Veracruz, Mexico vivanuncios, ","Veracruz, San Andrés Tuxtla","Inmobiliaria Arlette Flores pone a tu disposición excelente CASA en VENTA. 480 m2 de terreno 780 m2 de construcción Esta casa cuenta con: climas integrales, cortinas eléctricas, alberca, 2 salas de TV, sala de estar, baño completo con 2 regaderas y jacuzzi, cuarto de estudio, paneles solares, cámaras, alarma digital, sonido Sonos, garage para 2 autos, una habitación grande, comedor, cocina integral. Casa muy bien equipada y amueblada. Plafones decorados doble alturas internas. Contáctanos para más información y te ayudaremos a encontrar tu HOGAR soñado.",Alberca | Seguridad privada | Aire acondicionado,18.6897199,-95.17611,Casa,Venta,2026-06-26T18:37:44.104807,2026-06-26T18:37:44.104807
https://www.vivanuncios.com.mx/a-venta-casa/agricola-moctezuma/centro-de-orizaba-casa-como-terreno-1200-m-sup2-a-pasos-de-la-av-cricri-a-10-minutos-del-zocalo/149045177,"MXN 16,000,000",16000000.0,MXN,0.0,1322.0 m² lote | 5 rec. | 3 banos | 2 estac.,1322.0,330.0,5,3,2,45,"Norte 34, Agrícola Moctezuma, Orizaba, Veracruz, Mexico vivanuncios, ","Veracruz, Orizaba, Agrícola Moctezuma","TERRENO CON CONSTRUCCION BÁSICA EXCELENTE UBICACIÓN Y VIAS DE ACCESO INMEDIATAS, POCAS PROPIEDADES COMO ESTA, ES UNA OPORTUNIDAD DE INVERTIR EN UN MUNICIPIO QUE ESTA EN GRAN AUGE DE CRECIMIENTO, MUY CERCA DE CENTROS COMERCIALES, PARQUES, MUSEOS, ETC. UN SOLO NIVEL, 5 RECAMARAS, 3 BAÑOS COMPLETOS,ESTANCIA, COCINA, COMEDOR, JARDIN, 2 ESTACIONAMIENTOS CUBIERTOS. CISTERNA, TINACOS.",Seguridad privada | Cisterna | Terraza | Jardin,18.8567894,-97.0900519,Casa,Venta,2026-06-26T18:37:44.104823,2026-06-26T18:37:44.104823
https://www.vivanuncios.com.mx/a-venta-casa/boca-del-rio/casa-con-252-m-sup2--de-terreno-y-4-recamaras-en-venta-boca-del-rio-reforma/149638568,"MXN 5,350,000",5350000.0,MXN,0.0,252.0 m² lote | 4 rec. | 3 banos | 2 estac.,252.0,232.0,4,3,2,15,"Reforma, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río","¡JOYA EN FRACC. REFORMA! MADERA DE CEDRO Y AMPLIOS ESPACIOS ¿Buscas una casa con carácter, ubicación envidiable y acabados de lujo? Esta propiedad en el Fraccionamiento Reforma conserva su carpintería de cedro original en estado impecable. ¡Una combinación de elegancia y calidez que ya no se encuentra! PRECIO DE VENTA: $5,350,000 MXN LO QUE TE ENCANTARÁ: 4 Recámaras amplias (3 con acceso a balcón ) Recámara Principal con vestidor privado. Estudio con vista al jardín (Ideal para home office). Cisterna de 10,000L (¡Olvídate de los problemas de agua!). Garage para 2 autos y jardín posterior. DETALLES TÉCNICOS: Terreno: 252 m² | Construcción: 232 m² 3 Baños completos + 2 Medios baños. Cuarto de servicio/visitas independiente. ¡No dejes pasar esta oportunidad! Vive en una de las zonas con mayor",Alberca | Seguridad privada | Aire acondicionado | Cisterna | Terraza | Jardin,19.1707806,-96.1248675,Casa,Venta,2026-06-26T18:37:44.104837,2026-06-26T18:37:44.104837
