url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-punta-tiburon/150092825,"MXN 7,500,000",7500000.0,MXN,0.0,252.0 m² lote | 3 rec. | 3 banos | 2 estac.,252.0,280.0,3,3,2,2,"Casa en Venta Punta Tiburon, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Casa en Venta Punta Tiburón Riviera Veracruzana $7,500,000.00 +Gastosas de escrituración 252 m2 Terreno 280 m2  Construcción -Planta baja Recibidor Sala en desnivel Comedor con lampara decorativa Cocina integral con parrilla, campana, horno, refrigerador, alacena e isla desayunado Medio baño de visitas Patio Alberca privada con asoleado Pasillo lateral de servicio Garage techado para 2 autos -Planta alta Area de TV 1 Habitación principal con balcón, baño completo y vestidor 1 Habitación secundaria con closet 1 Habitación secundaria con closet 1 Baño completo que una a las habitaciones secundarias -3er nivel Cuarto de servicio con baño completo Cuarto de lavado Si buscas amplitud, diseño contemporáneo y una ubicación privilegiada dentro de uno de los fraccionamientos más exclusivos de la Ri",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0592552134,-96.0806212438,Casa,Venta,2026-07-29T20:27:45.858011,2026-07-29T20:27:45.858011
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/venta-de-casa-en-punta-tiburon-4-habitaciones/149281362,"MXN 7,190,000",7190000.0,MXN,0.0,273.0 m² lote | 4 rec. | 4 banos | 2 estac.,273.0,298.0,4,4,2,A estrenar,"Laguna VI, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Exclusividad y confort es lo que te ofrece esta propiedad , más sus 4 habitaciones y su alberca. Casa Ballena Residencial Marina &amp; Golf Inversión $7,190.000 Ven a conocerla Ver datos 273m² de terreno 298m² de construcción. - Diseño moderno - Alberca y jardín privado - 4 recámaras + estudio - 4 baños completos - Mármol natural y carpintería en encino - Cocina equipada con barra de granito",Alberca | Seguridad privada | Jardin,19.0653598,-96.0904274,Casa,Venta,2026-07-29T20:27:45.858026,2026-07-29T20:27:45.858026
https://www.vivanuncios.com.mx/a-venta-casa/primero-de-mayo-sur/casa-en-venta-en-veracruz-en-col-ejido-primero-de-mayo-sur/149965387,"MXN 2,250,000",2250000.0,MXN,0.0,105.0 m² lote | 1 rec. | 1 banos | 1 estac.,105.0,120.0,1,1,1,1,"Col. Ejido Primero de Mayo Sur, Primero de Mayo Sur, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Primero de Mayo Sur","Casa en venta un nivel, en Ejido Primero de Mayo Sur, Boca del Río, Ver. Precio: $2,250,000 Construcción: 120m² Terreno: 105m² Distribución - Garage para 1 vehículo - Sala - Comedor - Cocina - Baño completo - Recámara con clóset y baño completo - Ojo de patio - Área de lavado Equipamiento - Calentador - Portón eléctrico - Preparación para climas - Cisterna 1,200L. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",Seguridad privada | Cisterna,19.1411784,-96.1248675,Casa,Venta,2026-07-29T20:27:45.858041,2026-07-29T20:27:45.858041
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-lomas-de-la-rioja-4-recamaras-y-ubicacion-en-esquina/147885600,"MXN 3,990,000",3990000.0,MXN,0.0,178.0 m² lote | 4 rec. | 3 banos | 2 estac.,178.0,210.0,4,3,2,A estrenar,"Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Casa en Venta en Lomas de la Rioja en la Riviera Veracruzana, con aacceso a azotea con vista a la laguna de mandinga, ubicación privilegiada en esquina. PROMOCION $3,990,000.00 Precio $4,400,000.00 Terreno 178.10 m2 Construcción 210 m2 PLANTA BAJA Sala y Comedor: con Amplios espacios integrados, ideales para reuniones sociales y momentos familiares, con acabados de alta calidad. Cocina: Moderna y funcional con cubierta de granito y equipada con horno, parrilla, campana y tarja. Garaje: Espacio para dos vehículos, que garantiza comodidad. Recámara/Estudio con Baño Completo: Una habitación privada en planta baja, ideal para visitas o personas mayores. Área de servicio y lavandería: funcional con acceso desde la cocina Jardín PLANTA ALTA Dos Recámaras: Cada una de estas habitaciones ofrece pr",Alberca | Seguridad privada | Jardin,19.0448802,-96.06063909999999,Casa,Venta,2026-07-29T20:27:45.858056,2026-07-29T20:27:45.858056
https://www.vivanuncios.com.mx/a-venta-casa/lomas-diamante/casa-en-venta-lomas-diamante/148768394,"MXN 6,490,000",6490000.0,MXN,0.0,208.0 m² lote | 4 rec. | 5 banos | 2 estac.,208.0,277.0,4,5,2,A estrenar,"Lomas Diamante, Lomas Diamante, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas Diamante","Vive en el corazón de la Riviera Veracruzana en el fraccionamiento consolidado y con exclusividad Fraccionamiento Lomas Diamante Con acceso y vigilancia controlada 24 horas 7x7 Áreas verdes, pérgola central, 4 parques infantiles ¡Estrena esta preciosa casa en venta con 4 habitaciones, 1 de ellas en planta baja y alberca y jardín! Consta de: Terreno 208m2 Construcción 277m2 Garaje para dos autos amplio Puerta de servicio Baño completo de servicio Acceso principal con puerta de aluminio a doble altura de 2m de ancho Medio baño con base de mármol con doble entrepaño Recámara planta baja y baño Sala comedor con iluminación led en techo Ventanal hacia terraza alberca Alberca con cascada y luz interior Jardín Cocina integral de parota con gabinetes a techo, base cubierta de granito y muro de zon",Alberca | Seguridad privada | Aire acondicionado | Cisterna | Terraza | Jardin,19.0727201,-96.0928581,Casa,Venta,2026-07-29T20:27:45.858070,2026-07-29T20:27:45.858070
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-de-4-recamaras-en-venta-en-lomas-del-dorado-boca-del-rio/149029442,"MXN 5,950,000",5950000.0,MXN,0.0,181.0 m² lote | 4 rec. | 4 banos | 2 estac.,181.0,269.0,4,4,2,A estrenar,"Lomas del dorado, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","️CASA AGUA en Lomas del Dorado | Precio $5,950,000 Un hogar para disfrutar, con estilo, modernidad, calidez y espacios amplios, con 4 recámaras Precio $5,950,000 *Precio sujeto a cambios sin previo aviso por el constructor ️181.50 m2 de terreno ️269 m2 de construcción ️PLANTA BAJA Sala doble altura Comedor Cocina integral concepto abierto con barra desayunadora Baño completo Recámara o estudio Jardín Alberca Pasillo de servicio Cochera 2 autos techados ️PLANTA ALTA Cuarto de lavado 3 recámaras con baño cada una, la principal con vestidor y las otras 2 con closet ¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad.",Alberca | Seguridad privada | Jardin,19.0858605,-96.11950259999999,Casa,Venta,2026-07-29T20:27:45.858085,2026-07-29T20:27:45.858085
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-virginia/casa-en-fraccionamiento-virginia/148446618,"MXN 4,650,000",4650000.0,MXN,0.0,60.0 m² lote | 3 rec. | 2 banos | 2 estac.,60.0,172.0,3,2,2,A estrenar,"Juan Pablo II al 800, Fraccionamiento Virginia, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Virginia","Un nuevo concepto de Fracc. Privado rodeado de naturaleza en el centro de la ciudad.Sobre Juan Pablo II A dos cuadras de Plaza Mocambo A dos cuadras de Plaza Urban Center Cerca de Walmart y del colegio la paz Desde $4,650,000 Jardines de Virginia, Veracruz. Terreno 60 m2 (6x10m) Construcción 172 m2 3 niveles 3 recamaras Se entrega con climas y carpintería Mantenimiento $3,500 Entrega estimada invierno 2026 Descuento de 3% en pago de contado PLANTA BAJA: Cochera para 2 autos Bodega Pasillo de acceso Estudio/oficina PRIMER NIVEL: Espacio Sala-Comedor Cocina integral Cuarto de lavado 1/2 Baño para visitas Jardín privado SEGUNDO NIVEL: 1 recamara principal con vestidor y baño completo 2 recamaras secundarias con closet 1 baño completo compartido Cuarto séptico Azotea para adaptarse a Roof Gard",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.1601006,-96.114468,Casa,Venta,2026-07-29T20:27:45.858099,2026-07-29T20:27:45.858099
https://www.vivanuncios.com.mx/a-venta-casa/playas-del-conchal/venta-de-casa-en-playas-del-conchal-con-alberca-y-jardin/148213497,"MXN 7,100,000",7100000.0,MXN,0.0,300.0 m² lote | 4 rec. | 5 banos | 2 estac.,300.0,332.0,4,5,2,A estrenar,"Gobernadores 8, Playas del Conchal, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Playas del Conchal","Buscas casa con mega jardín y Con Alberca Esta es tu mejor Opción Inversión $7.100.000 Frac Playas Del Conchal Riviera Veracruzana Terreno de 300m²  10X 30 Construcción 332m² Planta baja garaje para 2 autos Bodega Cuarto de Servicio con baño estudio o recámara con clóset y baño jardín interior sale-comedor cocina integral con parrilla, campana, horno y microondas. terraza techada frente a alberca alberca 2x6 un gran jardín aprox 80 m2 Planta alta 3 recámaras con vestidores y baño cada uno. Sala de TV terraza hacia la alberca",Alberca | Seguridad privada | Terraza | Jardin,19.0757223,-96.084649,Casa,Venta,2026-07-29T20:27:45.858114,2026-07-29T20:27:45.858114
https://www.vivanuncios.com.mx/a-venta-casa/las-palmas/casa-en-venta-en-veracruz-con-hab-en-p-b-fracc-las-palmas/150247590,"MXN 5,750,000",5750000.0,MXN,0.0,259.0 m² lote | 3 rec. | 3 banos | 2 estac.,259.0,289.0,3,3,2,1,"Fracc. Las Palmas, Las Palmas, Medellín, Veracruz, Mexico vivanuncios, ","Veracruz, Medellín, Las Palmas","Casa en Venta con habitación en PB en Fracc. Las Palmas, Medellín, Veracruz Entrega estimada: Junio 2026 Precio Venta: $5,750,000 Terreno: 259 m2 Construcción: 289.11 m2 Mantenimiento aprox: $1,200 Planta Baja * Garaje techado para 2 autos con portón eléctrico * ⁠Pasillo de servicio * ⁠Sala doble altura * ⁠Comedor * ⁠Cocina con barra desayunadora de granito * ⁠Medio Baño de visitas * Recámara con clóset y baño completo * ⁠Área de Lavado * Jardín Planta Alta * Recámara principal con vestidor y baño completo * ⁠Recámara secundaria con vestidor y baño completo * Cuarto de TV * Terraza * ⁠Cuarto de Blancos Amenidades * Áreas Verdes * ⁠Tiendas de conveniencia * ⁠Cafetería * ⁠Cancha de Pádel, futbol y basket * ⁠Vigilancia 24/7 * ⁠Seguridad * ⁠Acceso controlado * ⁠Parques Precio sujeto a cambio s",Seguridad privada | Terraza | Jardin,19.1018368,-96.122076,Casa,Venta,2026-07-29T20:27:45.858128,2026-07-29T20:27:45.858128
https://www.vivanuncios.com.mx/a-venta-casa/anton-lizardo/casa-en-venta-en-anton-lizardo-veracruz/150554726,"MXN 1,390,000",1390000.0,MXN,0.0,296.0 m² lote | 3 rec. | 2 banos | 1 estac.,296.0,140.0,3,2,1,30,"Virgilio Uribe 3, Antón Lizardo, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Antón Lizardo","Residencia costera de 140 m² en Antón Lizardo, Veracruz | 3 Recámaras y vista panorámica al mar Ubicada sobre el estratégico corredor del Boulevard Riviera Veracruzana en Antón Lizardo, esta propiedad de 140 m² de construcción integra un programa arquitectónico de 3 recámaras, optimizado para ofrecer un alto confort habitacional y vistas privilegiadas hacia el entorno marino. Un activo inmobiliario de excelente proyección de plusvalía en un nodo residencial en consolidación, que combina la exclusividad del estilo de vida costero con una conectividad vial inmediata hacia los principales centros comerciales, de servicios y oferta educativa de la región. Casa con 30 años de antigüedad, lista para remodelar 140 m2 de área construida y 296 m2 de área total de terreno. 15.75 m de frente y 19.56 ",Seguridad privada | Terraza,19.0598049,-95.99340199999999,Casa,Venta,2026-07-29T20:27:45.858144,2026-07-29T20:27:45.858144
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-en-venta-lomas-del-dorado-boca-del-rio-veracruz/150608419,"MXN 3,790,000",3790000.0,MXN,0.0,168.0 m² lote | 4 rec. | 3 banos | 2 estac.,168.0,176.0,4,3,2,A estrenar,"Fraccionamiento Lomas DEL Dorado, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","En el fraccionamiento Lomas del Dorado En boca del rio veracruz A unos metros de plaza el dorado A 5 min del nuevo hospital Covadonga El fraccionamiento cuenta con acceso controlado, vigilancia 24 horas, casa club con alberca y chapoteadero, gimnasio climatizado, dos canchas de pádel, juegos infantiles y terraza ¡Entrega Inmediata! Terreno 168m Construcción 176m Consta de Espacio garaje 2 autos Sala comedor Cocina integral equipada con electrodomésticos y alacena vertical Medio baño Área de lavado techada Jardín Recámara tipo estudio Recámara con clóset y baño En planta alta Recámara con clóset y baño Recámara principal con vestidor y baño 2 recámaras planta baja 2 recámaras planta alta 3.5 baños Inversión  $3,790,000.00 ¡Entrega Inmediata! **precio sujeto a cambios **imagenes ilustrativas",Alberca | Seguridad privada | Aire acondicionado | Cisterna | Terraza | Jardin,19.087726078,-96.1216483672,Casa,Venta,2026-07-29T20:27:45.858159,2026-07-29T20:27:45.858159
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-punta-tiburon-riviera-veracruzana/149972187,"MXN 4,790,000",4790000.0,MXN,0.0,180.0 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,225.0,3,3,2,A estrenar,"Casa Nueva en Venta Punta Tiburon Riviera Veracruzana, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Casa Nueva en Venta Punta Tiburón Riviera Veracruzana $4,790,000 +Gastos de escrituración Sala Comedor Cocina integral con barra de cuarzo, estufa, campana Medio baño de visitas Jardin Cuarto de lavado Pasillo lateral de servicio Garage techado para 2 autos Planta alta Area de TV 1 Habitación principal con baño completo y vestidor 1 Habitación secundaria con baño completo y closet 1 Habitación secundaria con baño completo y closet",Seguridad privada | Jardin,19.0632911613,-96.0784969343,Casa,Venta,2026-07-29T20:27:45.858173,2026-07-29T20:27:45.858173
