url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-punta-tiburon/150092825,"MXN 7,500,000",7500000.0,MXN,0.0,252.0 m² lote | 3 rec. | 3 banos | 2 estac.,252.0,280.0,3,3,2,2,"Casa en Venta Punta Tiburon, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Casa en Venta Punta Tiburón Riviera Veracruzana $7,500,000.00 +Gastosas de escrituración 252 m2 Terreno 280 m2  Construcción -Planta baja Recibidor Sala en desnivel Comedor con lampara decorativa Cocina integral con parrilla, campana, horno, refrigerador, alacena e isla desayunado Medio baño de visitas Patio Alberca privada con asoleado Pasillo lateral de servicio Garage techado para 2 autos -Planta alta Area de TV 1 Habitación principal con balcón, baño completo y vestidor 1 Habitación secundaria con closet 1 Habitación secundaria con closet 1 Baño completo que una a las habitaciones secundarias -3er nivel Cuarto de servicio con baño completo Cuarto de lavado Si buscas amplitud, diseño contemporáneo y una ubicación privilegiada dentro de uno de los fraccionamientos más exclusivos de la Ri",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0592552134,-96.0806212438,Casa,Venta,2026-06-25T21:11:31.280576,2026-06-25T21:11:31.280576
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-en-veracruz-frente-a-area-verde-fracc-lomas-de-la-rioja/150251618,"MXN 2,800,000",2800000.0,MXN,1250.0,138.0 m² lote | 3 rec. | 3 banos | 2 estac.,138.0,180.0,3,3,2,1,"Fracc. Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Casa en venta frente a área verde y con acceso a azotea con vista al mar en Fracc. Lomas de la Rioja en Riviera Veracruzana Venta: $2,800,000 Mantenimiento: $1,250 Terreno: 138 m2 Construcción: 180 m2 Planta baja - Garaje para dos autos. - Sala. - Comedor. - Cocina integral con parrilla, campana y barra desayunador. - Medio baño de visitas. - Jardín. - Cuarto de lavado. - Pasillo de servicio. Planta alta - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Acceso a azotea con vista al mar Equipamiento - Calentador de agua - Climatizada Amenidades - Doble filtro de seguridad - Áreas verdes - Casa club con alberca, gym y zona de juegos para niños. - Seguridad 24/7 - Oxxo dentro del fraccionamiento. Precio sujeto a cambio sin prev",Alberca | Seguridad privada | Jardin,19.0502207,-96.0614311,Casa,Venta,2026-06-25T21:11:31.280603,2026-06-25T21:11:31.280603
https://www.vivanuncios.com.mx/a-venta-casa/unidad-habitacional-rincon-del-conchal/departamento-en-venta-en-veracruz-en-p-b-fracc-rincon-del-conchal/150327524,"MXN 2,200,000",2200000.0,MXN,0.0,122.0 m² lote | 3 rec. | 2 banos | 1 estac.,122.0,110.0,3,2,1,6,"Fracc. Rincón del Conchal, Unidad habitacional Rincon Del Conchal, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Unidad habitacional Rincon Del Conchal","Departamento en Venta en Planta Baja en Rincón del Conchal, Alvarado, Veracruz Precio: $2,200,000 Construcción: 139.59 m2 Habitables: 110 m2 + 1 cajón de estacionamiento techado Mtto: $1,200 mensuales Distribución - Un Cajon de estacionamiento techado - ⁠Sala - Comedor - Cocina integral - Área de lavado y tendido - Recámara principal con baño completo y clóset - Dos recámaras secundarias  con clóset c/u - Baño completo compartido - ⁠Patio Equipamiento - Aires acondicionados - Persianas - ⁠Lámparas de pasillo - ⁠Bomba - ⁠Boiler - ⁠Cocina integral - ⁠Estacionamiento cubierto Amenidades - Alberca No incluye mobiliario Precio sujeto a cambio sin previo aviso El precio no incluye gastos de escrituración",Alberca | Seguridad privada,19.0832245,-96.109632,Casa,Venta,2026-06-25T21:11:31.280628,2026-06-25T21:11:31.280628
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-en-venta-en-veracruz-con-hab-en-p-b-fracc-lomas-del-dorado/150250946,"MXN 5,350,000",5350000.0,MXN,0.0,230.0 m² lote | 3 rec. | 3 banos | 2 estac.,230.0,217.0,3,3,2,1,"Fracc. Lomas del Dorado, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","Casa en Venta con 4 recámaras una en Pb. en Fracc. Lomas del Dorado, Boca del Río,  Ver. Precio: $5,350,000 Mantenimiento aprox: $2,060 ($1580 mtto casa + $480 cuota agua mensual a 15m³) Construcción: 217m2 Terreno: 230m2 Planta baja - Garage para 2 vehículos - Sala con doble altura - Recámara con baño completo - Cocina con barra de granito. - Área de lavado - Medio baño - Jardín (65m²) - Pasillo de Servicio Planta alta - Recámara  principal con vestidor y baño - Recámara secundaria con clóset y baño - Recámara secundaria con clóset y baño - Tarja de servicio Equipamiento - Parrilla, horno y campana de acero inoxidable. - Cisterna 3,000L - Baño con plancha de mármol y canceles de cristal templado - Puertas y clóset de madera de cedro con encino Amenidades - Casa club con alberca - Cancha d",Alberca | Seguridad privada | Cisterna | Jardin,19.0858605,-96.1195026,Casa,Venta,2026-06-25T21:11:31.280654,2026-06-25T21:11:31.280654
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-mediterraneo/casa-nueva-en-venta-lomas-del-mediterraneo-riviera-veracruzana/149991720,"MXN 3,500,000",3500000.0,MXN,0.0,160.0 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,172.0,3,3,2,A estrenar,"Casa Nueva en Venta Lomas del Mediterraneo Riviera Veracruzana, Lomas del Mediterráneo, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas del Mediterráneo","Casa Nueva en Venta Lomas del Mediterraneo Riviera Veracruzana $3,500,000 +Gastos de escrituración 160 m2 Terreno 172 m2 Construcción Sala Comedor Cocina integral con barra de granito, parrilla, campana, isla desayunadora, alacena amplia y bodega Medio baño Alberca con asador, cascada Habitación con closet y baño completo Garage para 2 autos PLANTA ALTA 1 Habitación con vestidor y baño completo 1 Habitación con vestidor y baño completo con acceso a balcón Área de lavado Climas en Recámaras",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0448989043,-96.034279145,Casa,Venta,2026-06-25T21:11:31.280680,2026-06-25T21:11:31.280680
https://www.vivanuncios.com.mx/a-venta-casa/primero-de-mayo-sur/casa-en-venta-en-veracruz-en-col-ejido-primero-de-mayo-sur/149965387,"MXN 2,250,000",2250000.0,MXN,0.0,105.0 m² lote | 1 rec. | 1 banos | 1 estac.,105.0,120.0,1,1,1,1,"Col. Ejido Primero de Mayo Sur, Primero de Mayo Sur, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Primero de Mayo Sur","Casa en venta un nivel, en Ejido Primero de Mayo Sur, Boca del Río, Ver. Precio: $2,250,000 Construcción: 120m² Terreno: 105m² Distribución - Garage para 1 vehículo - Sala - Comedor - Cocina - Baño completo - Recámara con clóset y baño completo - Ojo de patio - Área de lavado Equipamiento - Calentador - Portón eléctrico - Preparación para climas - Cisterna 1,200L. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",Seguridad privada | Cisterna,19.1411784,-96.1248675,Casa,Venta,2026-06-25T21:11:31.280706,2026-06-25T21:11:31.280706
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-fracc-lomas-de-la-rioja-riviera-veracruzana-alvarado-veracruz/148645060,"MXN 3,790,000",3790000.0,MXN,0.0,183.0 m² lote | 4 rec. | 3 banos | 2 estac.,183.0,195.0,4,3,2,A estrenar,"Santa Elena #1, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Residencia con seguridad privada, amenidades y alta plusvalía en Lomas de la Rioja, Riviera Veracruzana Invierta en una propiedad estratégica ubicada en el Fraccionamiento Lomas de la Rioja, Alvarado, una de las zonas de mayor crecimiento, demanda y plusvalía en la Riviera Veracruzana. Este inmueble destaca por estar situado en un entorno residencial completamente consolidado, reconocido por su infraestructura de seguridad perimetral permanente, ambiente estrictamente familiar y amenidades exclusivas diseñadas para el confort. Su ubicación clave garantiza una conectividad ágil con los principales centros comerciales y de servicios de la región, consolidándose como una opción definitiva de inversión para asegurar su patrimonio y calidad de vida. Esta propiedad se encuentra en excelente esta",Alberca | Seguridad privada | Terraza | Jardin,19.0526387,-96.06097,Casa,Venta,2026-06-25T21:11:31.280731,2026-06-25T21:11:31.280731
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-en-venta-lomas-del-dorado-cerca-de-plaza-el-dorado/149160775,"MXN 5,100,000",5100000.0,MXN,0.0,170.0 m² lote | 3 rec. | 3 banos | 2 estac.,170.0,269.0,3,3,2,A estrenar,"LOMAS DEL DORADO BOCA DEL RIO, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","HERMOSA RESIDENCIA CONSTA DE 170 M2 DE TERRENO 269 M2 DE CONSTRUCCION PLANTA BAJA +RECIBIDOR +GARAJE TECHADO (PORTON REFORZADO) PARA 2 AUTOS +ESPACIO SALA COMEDOR (DOBLE ALTURA) +COCINA AMPLIA EQUIPADA CON BARRA, ESTUFA, CAMPANA, ILUMINACION LED +CUARTITO DE ALACENA DE BUEN TAMAÑO +RECAMARA EN PLANTA BAJA CON BAÑO COMPLETO Y VESTIDOR +JARDIN PLANTA ALTA +AREA DE TV +CUARTO INDEPENDIENTE PARA OFICINA, TALLER +2 HABITACIONES CADA UNA CON BAÑO (PRINCIPAL CON VESTIDOR) +AREA DE LAVADO LA CASA SE QUEDA TOTALMENTE EQUIPADA CON AIRES ACONDICIONADOS, LAMPARAS DECORATIVAS, CORTINAS AUTOMATICAS EN SALA/COMEDOR, EN RECAMARAS BLACK OUT. PRECIO DE VENTA $5,100,000 UBICACION- LOMAS DEL DORADO A 3 MINUTOS DE PLAZA EL DORADO, CUENTA CON +VIGILANCIA 24/7 CASA CLUB CON ALBERCA, CANCHA DE PADEL, AREA DE JUEG",Alberca | Seguridad privada | Jardin,19.0858605,-96.11950259999999,Casa,Venta,2026-06-25T21:11:31.280754,2026-06-25T21:11:31.280754
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-mar/casa-en-venta-en-veracruz-con-alberca-fracc-lomas-del-mar/150247272,"MXN 4,250,000",4250000.0,MXN,0.0,200.0 m² lote | 3 rec. | 2 banos | 2 estac.,200.0,260.0,3,2,2,16,"Fracc. Lomas del Mar, Lomas del Mar, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas del Mar","Casa en venta con Alberca fracc. Lomas del mar,Riviera Veracruzana Precio $4,250,000 Terreno 200 m2 Construcción 260 m2 Mantenimiento aproximado de $1,200 Planta baja * Garage techado para dos autos * Medio baño de visitas * Sala * Comedor en desnivel * Cocina integral abierta con barra de granito * Cuarto de lavado * Pasillo de servicio * Terraza con barra * Alberca Planta alta * Clóset de blancos * Sala de tv * Recámara principal con balcón, vestidor y baño * Recámara con clóset * Baño completo compartido * Recámara con clóset Equipamiento * Climatizada * Cisterna * Estufa y campana * Boiler * Tanque estacionario * Cancelesde baño Amenidades * Vigilancia con acceso controlado 24/7 * Casa club con alberca y terraza * Acceso controlado a playa * Cancha de futbol * Parques No incluye mobili",Alberca | Seguridad privada | Cisterna | Terraza | Jardin,19.1303942,-96.1083679,Casa,Venta,2026-06-25T21:11:31.280770,2026-06-25T21:11:31.280770
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-en-veracruz-en-fracc-punta-tiburon/150255367,"MXN 6,100,000",6100000.0,MXN,0.0,228.0 m² lote | 4 rec. | 4 banos | 2 estac.,228.0,275.0,4,4,2,1,"Fracc. Punta Tiburón, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Casa en venta fracc. Punta Tiburón,Riviera Veracruzana Precio $6,100,000 Terreno 228 m2 Construcción 275 m2 Mantenimiento $2,300 bimestrales Planta baja * Bodega * Garage techado para dos autos * Recámara o estudio con baño completo * Medio baño de visitas * Sala comedor * Cocina integral abierta con barra de granito e isla desayunadora * Alacena * Jardín Planta alta * Sala de tv * Clóset de blancos * Cuarto de lavado * Area de tendido * Recámara con clóset y baño * Recámara con clóset y baño * Recámara principal con vestidor y baño Equipamiento * Mamparas de baño de cristal templado * Luz led * Cisterna de 3,000 litros * Hidroneumático * Tanque estacionario * Calentador * Estufa * Ventanal en recámara principal de Eurovent Amenidades * Doble filtro de vigilancia 24/7 * Restaurante * Areas",Seguridad privada | Cisterna | Jardin,19.0653598,-96.0904274,Casa,Venta,2026-06-25T21:11:31.280784,2026-06-25T21:11:31.280784
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-lomas-de-rio-medio-ii/casa-en-venta-en-veracruz-lomas-de-rio-medio-ii/150246611,"MXN 1,510,000",1510000.0,MXN,0.0,72.0 m² lote | 2 rec. | 2 banos | 1 estac.,72.0,123.0,2,2,1,6,"Lomas de Río Medio II, Fraccionamiento Lomas de Río Medio II, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, Fraccionamiento Lomas de Río Medio II","Casa en Venta en Lomas de Río Medio II, Veracruz Precio: $1,510,000 Terreno: 72 m2 Construcción: 123 m2 PLANTA BAJA * Garage techado para 1 auto * ⁠Sala. * ⁠Comedor. * ⁠Cocina integral con alacena. * ⁠Área de lavado. PLANTA ALTA * ⁠Recámara principal con vestidor, baño completo y balcón. * ⁠Recámara secundaria con clóset. * Baño completo compartido. Equipamiento - 1 Clima - Calentador - Protecciones - Canceles de baño El precio está sujeto a cambio sin previo aviso. El precio no incluye gastos notariales Ver datos",Seguridad privada | Aire acondicionado,19.2125175,-96.2044182,Casa,Venta,2026-06-25T21:11:31.280799,2026-06-25T21:11:31.280799
